538	16.75	24.00	24.00	23.00	0.00	0	0
539	16.75	24.00	24.00	23.06	0.00	0	0
540	17.25	24.00	24.00	23.06	0.00	0	0
541	17.00	24.00	24.00	23.00	0.00	0	0
542	16.50	24.00	24.00	23.06	0.00	0	0
543	16.50	24.25	24.00	23.06	0.00	0	0
544	16.50	24.00	24.00	23.00	0.00	0	0
545	16.75	24.00	24.00	23.06	0.00	0	0
546	16.50	24.00	24.00	23.06	0.00	0	0
547	16.75	24.00	24.00	23.06	0.00	0	0
548	16.75	24.00	24.00	23.06	0.00	0	0
549	16.75	24.00	24.00	23.00	0.00	0	0
550	17.00	24.00	24.00	23.06	0.00	0	0
551	17.25	24.00	24.00	23.06	0.00	0	0
552	17.50	24.00	24.00	23.06	0.00	0	0
553	17.25	24.00	24.00	23.06	0.00	0	0
554	16.50	24.00	24.00	23.06	0.00	0	0
555	16.50	24.00	24.00	23.00	0.00	0	0
556	16.50	24.00	24.00	23.00	0.00	0	0
557	16.75	24.00	24.00	23.06	0.00	0	0
558	17.00	24.00	24.00	23.06	0.00	0	0
559	17.00	24.00	24.00	23.06	0.00	0	0
560	17.00	24.00	24.00	23.00	0.00	0	0
561	17.00	24.00	24.00	23.00	0.00	0	0
562	17.00	24.00	24.00	23.00	0.00	0	0
563	16.75	24.00	24.00	23.00	0.00	0	0
564	16.75	24.00	24.00	23.00	0.00	0	0
565	16.50	24.00	24.00	23.00	0.00	0	0
566	16.75	24.00	24.00	23.00	0.00	0	0
567	16.75	24.00	24.00	23.00	0.00	0	0
568	17.00	24.00	24.00	23.00	0.00	0	0
569	16.50	24.00	24.00	23.00	0.00	0	0
570	16.75	24.00	24.00	23.00	0.00	0	0
571	16.75	24.00	24.00	23.00	0.00	0	0
572	16.75	24.00	24.00	23.00	0.00	0	0
573	17.00	24.00	24.00	23.00	0.00	0	0
574	17.00	24.00	24.00	23.00	0.00	0	0
575	17.00	24.00	24.00	23.00	0.00	0	0
576	16.75	24.00	24.00	23.06	0.00	0	0
577	17.25	24.00	24.00	23.06	0.00	0	0
578	16.50	24.00	24.00	23.06	0.00	0	0
579	16.75	24.00	24.00	23.00	0.00	0	0
580	16.75	24.00	24.00	23.00	0.00	0	0
581	16.75	24.00	24.00	23.00	0.00	0	0
582	17.00	24.00	24.00	23.00	0.00	0	0
583	16.75	24.00	24.00	23.00	0.00	0	0
584	17.00	24.00	24.00	23.00	0.00	0	0
585	17.25	24.00	24.00	23.00	0.00	0	0
586	17.00	24.00	24.00	23.00	0.00	0	0
587	17.00	24.00	24.00	23.00	0.00	0	0
588	17.25	24.00	24.00	23.00	0.00	0	0
589	16.75	24.00	24.00	23.00	0.00	0	0
590	16.75	24.00	24.00	23.06	0.00	0	0
591	17.25	24.00	24.00	23.06	0.00	0	0
592	16.50	24.00	24.00	23.00	0.00	0	0
593	17.00	24.00	24.00	23.00	0.00	0	0
594	17.00	24.00	24.00	23.00	0.00	0	0
595	17.25	24.00	24.00	23.06	0.00	0	0
596	17.00	24.00	24.00	23.00	0.00	0	0
597	16.75	24.00	24.25	23.00	0.00	0	0
598	16.50	24.00	24.00	23.00	0.00	0	0
599	17.00	24.00	24.25	23.00	0.00	0	0
600	16.75	24.00	24.25	23.00	0.00	0	0
601	16.25	24.00	24.25	23.06	0.00	0	0
602	16.50	24.00	24.25	23.00	0.00	0	0
603	17.00	24.25	24.25	23.00	0.00	0	0
604	17.00	24.25	24.25	23.00	0.00	0	0
605	17.00	24.25	24.25	23.00	0.00	0	0
606	17.25	24.25	24.25	23.00	0.00	0	0
607	16.75	24.25	24.25	23.00	0.00	0	0
608	16.75	24.25	24.50	23.00	0.00	0	0
609	17.00	24.25	24.50	23.00	0.00	0	0
610	17.00	24.25	24.50	23.00	0.00	0	0
611	17.00	24.25	24.50	23.00	0.00	0	0
612	16.75	24.25	24.50	23.06	0.00	0	0
613	17.00	24.50	24.50	23.00	0.00	0	0
614	17.00	24.50	24.75	23.00	0.00	0	0
615	16.25	24.50	24.75	23.00	0.00	0	0
616	16.75	24.50	24.75	23.00	0.00	0	0
617	17.00	24.75	24.75	23.00	0.00	0	0
618	16.50	24.75	25.00	23.00	0.00	0	0
619	16.25	24.50	25.00	23.00	0.00	0	0
620	16.00	24.75	25.00	23.00	0.00	0	0
621	16.50	24.75	25.25	23.19	0.00	0	0
622	15.75	24.75	25.00	23.00	0.00	0	0
623	16.50	24.75	25.25	23.00	0.00	0	0
624	16.50	25.00	25.25	23.00	0.00	0	0
625	17.00	25.00	25.25	23.00	0.00	0	0
626	17.25	25.00	25.25	23.06	0.00	0	0
627	16.75	25.00	25.25	23.00	0.00	0	0
628	16.75	25.25	25.50	23.00	0.00	0	0
629	16.75	25.25	25.50	23.00	0.00	0	0
630	17.00	25.25	25.50	23.00	0.00	0	0
631	16.75	25.25	25.75	23.00	0.00	0	0
632	17.00	25.25	25.75	23.00	0.00	0	0
633	16.75	25.50	25.75	23.00	0.00	0	0
634	17.00	25.50	25.75	23.00	0.00	0	0
635	17.00	25.75	25.75	23.00	0.00	0	0
636	16.75	25.75	26.00	23.00	0.00	0	0
637	16.75	26.00	26.00	23.00	0.00	0	0
638	16.75	25.75	26.00	23.00	0.00	0	0
639	16.75	26.00	26.25	23.00	0.00	0	0
640	16.00	25.75	26.25	23.00	0.00	0	0
641	16.50	26.00	26.50	23.00	0.00	0	0
642	16.75	26.00	26.50	23.00	0.00	0	0
643	17.00	26.25	26.50	23.00	0.00	0	0
644	17.00	26.25	26.50	23.00	0.00	0	0
645	16.75	26.50	26.75	23.00	0.00	0	0
646	16.75	26.50	26.75	23.00	0.00	0	0
647	17.00	26.50	26.75	23.00	0.00	0	0
648	16.75	26.50	27.00	23.00	0.00	0	0
649	17.25	26.75	27.00	23.00	0.00	0	0
650	16.75	26.75	27.25	23.00	0.00	0	0
651	16.50	26.75	27.00	23.00	0.00	0	0
652	16.50	27.00	27.25	23.00	0.00	0	0
653	17.00	27.00	27.25	23.00	0.00	0	0
654	17.00	27.25	27.25	23.00	0.00	0	0
655	17.00	27.25	27.25	23.00	0.00	0	0
656	16.75	27.25	27.50	23.00	0.00	0	0
657	16.75	27.25	27.50	23.00	0.00	0	0
658	17.00	27.50	27.75	23.00	0.00	0	0
659	17.00	27.50	27.75	23.00	0.00	0	0
660	17.00	27.75	28.00	23.00	0.00	0	0
661	16.25	27.75	28.00	23.00	0.00	0	0
662	16.75	27.75	28.00	23.00	0.00	0	0
663	16.75	28.00	28.00	23.00	0.00	0	0
664	16.50	28.00	28.25	23.19	0.00	0	0
665	16.25	28.00	28.25	23.00	0.00	0	0
666	16.50	28.25	28.50	23.00	0.00	0	0
667	16.75	28.25	28.50	23.00	0.00	0	0
668	17.00	28.25	28.50	23.00	0.00	0	0
669	16.25	28.50	28.75	23.00	0.00	0	0
670	17.00	28.75	28.75	23.00	0.00	0	0
671	15.75	28.75	29.00	23.00	0.00	0	0
672	16.50	28.75	29.00	23.00	0.00	0	0
673	16.50	29.00	29.25	23.00	0.00	0	0
674	16.75	29.00	29.25	23.00	0.00	0	0
675	17.00	29.00	29.25	23.00	0.00	0	0
676	17.25	29.25	29.25	23.00	0.00	0	0
677	16.75	29.50	29.50	23.00	0.00	0	0
678	16.25	29.50	29.50	23.00	0.00	0	0
679	17.00	29.75	29.75	23.00	0.00	0	0
680	17.25	29.75	29.75	23.00	0.00	0	0
681	17.00	30.00	29.75	23.00	0.00	0	0
682	17.00	29.75	30.00	23.00	0.00	0	0
683	16.50	30.00	30.00	23.00	0.00	0	0
684	16.75	30.25	30.00	23.00	0.00	0	0
685	16.50	30.25	30.25	23.00	0.00	0	0
686	17.00	30.25	30.25	23.00	0.00	0	0
687	16.50	30.25	30.25	23.00	0.00	0	0
688	17.00	30.50	30.50	23.19	0.00	0	0
689	16.50	30.50	30.50	23.00	0.00	0	0
690	16.75	31.00	30.75	23.00	0.00	0	0
691	16.75	31.00	30.75	23.00	0.00	0	0
692	16.75	31.00	31.00	23.00	0.00	0	0
693	16.00	31.00	31.00	23.00	0.00	0	0
694	16.75	31.25	31.00	23.00	0.00	0	0
695	16.50	31.25	31.25	23.00	0.00	0	0
696	16.75	31.50	31.25	23.00	0.00	0	0
697	16.75	31.75	31.50	23.00	0.00	0	0
698	16.75	31.75	31.50	23.00	0.00	0	0
699	16.75	31.75	31.50	23.00	0.00	0	0
700	17.25	32.00	31.75	23.00	0.00	0	0
701	17.25	32.00	31.75	23.00	0.00	0	0
702	17.00	32.00	32.00	23.00	0.00	0	0
703	17.00	32.25	32.00	23.00	0.00	0	0
704	16.75	32.25	32.00	23.00	0.00	0	0
705	16.75	32.50	32.25	23.00	0.00	0	0
706	16.75	32.50	32.25	23.00	0.00	0	0
707	17.00	32.75	32.25	23.00	0.00	0	0
708	16.50	32.75	32.50	23.00	0.00	0	0
709	17.25	33.00	32.75	23.00	0.00	0	0
710	16.75	33.00	32.75	23.00	0.00	0	0
711	17.00	33.25	32.75	23.00	0.00	0	0
712	16.75	33.25	33.00	23.00	0.00	0	0
713	16.75	33.25	33.00	23.00	0.00	0	0
714	16.75	33.50	33.00	23.00	0.00	0	0
715	16.75	33.50	33.25	23.19	0.00	0	0
716	16.00	33.75	33.25	23.00	0.00	0	0
717	16.75	33.75	33.25	23.00	0.00	0	0
718	16.75	33.75	33.50	23.00	0.00	0	0
719	17.25	34.00	33.50	23.00	0.00	0	0
720	16.75	34.25	33.75	23.00	0.00	0	0
721	17.25	34.25	34.00	23.00	0.00	0	0
722	17.00	34.50	34.00	23.00	0.00	0	0
723	17.00	34.50	34.00	23.00	0.00	0	0
724	17.25	34.50	34.25	23.00	0.00	0	0
725	16.75	34.75	34.25	23.00	0.00	0	0
726	16.75	34.75	34.50	23.00	0.00	0	0
727	16.75	35.00	34.50	23.00	0.00	0	0
728	17.00	35.00	34.50	23.00	0.00	0	0
729	16.50	35.25	34.75	23.00	0.00	0	0
730	17.25	35.25	34.75	23.00	0.00	0	0
731	16.50	35.25	34.75	23.00	0.00	0	0
732	17.00	35.50	35.00	23.00	0.00	0	0
733	17.25	35.50	35.00	23.00	0.00	0	0
734	16.75	35.75	35.00	23.00	0.00	0	0
735	16.50	35.75	35.25	23.00	0.00	0	0
736	16.25	36.00	35.50	23.00	0.00	0	0
737	16.50	36.00	35.50	23.00	0.00	0	0
738	17.00	36.25	35.75	23.00	0.00	0	0
739	16.75	36.25	35.75	23.00	0.00	0	0
740	17.00	36.25	35.75	23.00	0.00	0	0
741	16.25	36.50	35.75	23.00	0.00	0	0
742	16.50	36.50	36.00	23.00	0.00	0	0
743	17.00	36.75	36.25	23.00	0.00	0	0
744	17.00	36.75	36.25	23.00	0.00	0	0
745	17.25	37.00	36.25	23.00	0.00	0	0
746	17.25	37.00	36.25	23.00	0.00	0	0
747	16.75	37.25	36.50	23.00	0.00	0	0
748	17.00	37.25	36.75	23.06	0.00	0	0
749	17.00	37.50	36.75	23.00	0.00	0	0
750	17.25	37.50	36.75	23.00	0.00	0	0
751	17.00	37.50	37.00	23.00	0.00	0	0
752	16.75	37.75	37.00	23.00	0.00	0	0
753	17.25	37.75	37.25	23.00	0.00	0	0
754	16.75	38.00	37.25	23.00	0.00	0	0
755	17.00	38.25	37.25	23.00	0.00	0	0
756	16.50	38.25	37.50	23.00	0.00	0	0
757	16.75	38.25	37.50	23.00	0.00	0	0
758	16.25	38.50	37.75	23.00	0.00	0	0
759	16.75	38.50	37.75	23.00	0.00	0	0
760	16.50	38.75	38.00	23.00	0.00	0	0
761	16.25	38.75	38.00	23.00	0.00	0	0
762	16.50	39.00	38.00	23.00	0.00	0	0
763	16.75	39.00	38.25	23.00	0.00	0	0
764	16.75	39.25	38.25	23.00	0.00	0	0
765	16.50	39.25	38.50	23.00	0.00	0	0
766	16.50	39.50	38.50	23.00	0.00	0	0
767	16.50	39.50	38.75	23.00	0.00	0	0
768	17.00	39.75	38.75	23.00	0.00	0	0
769	16.75	39.75	38.75	23.00	0.00	0	0
770	16.50	39.75	38.75	23.00	0.00	0	0
771	17.00	40.00	39.00	23.00	0.00	0	0
772	17.00	40.00	39.00	23.00	0.00	0	0
773	16.75	40.00	39.25	23.00	0.00	0	0
774	16.75	40.25	39.50	23.00	0.00	0	0
775	16.75	40.50	39.50	23.00	0.00	0	0
776	16.75	40.50	39.50	23.00	0.00	0	0
777	17.00	40.50	39.75	23.00	0.00	0	0
778	17.00	40.75	39.75	23.00	0.00	0	0
779	16.75	40.75	39.75	23.00	0.00	0	0
780	16.50	41.00	40.00	23.00	0.00	0	0
781	16.50	41.25	40.00	23.00	0.00	0	0
782	16.25	41.25	40.00	23.00	0.00	0	0
783	16.75	41.25	40.00	23.00	0.00	0	0
784	16.50	41.50	40.25	23.00	0.00	0	0
785	17.00	41.50	40.50	23.00	0.00	0	0
786	16.75	41.75	40.50	23.00	0.00	0	0
787	16.75	41.75	40.50	23.00	0.00	0	0
788	16.75	41.75	40.75	23.00	0.00	0	0
789	17.00	42.00	40.75	23.00	0.00	0	0
790	16.50	42.00	41.00	23.00	0.00	0	0
791	17.00	42.25	41.00	23.00	0.00	0	0
792	16.50	42.25	41.25	23.00	0.00	0	0
793	16.25	42.25	41.25	23.00	0.00	0	0
794	16.50	42.50	41.25	23.00	0.00	0	0
795	17.00	42.50	41.50	23.00	0.00	0	0
796	16.50	42.75	41.50	23.00	0.00	0	0
797	17.00	42.75	41.50	23.19	0.00	0	0
798	17.00	42.75	41.75	23.06	0.00	0	0
799	16.75	43.00	41.75	23.19	0.00	0	0
800	16.75	43.25	42.00	23.00	0.00	0	0
801	16.50	43.25	42.00	23.19	0.00	0	0
802	16.75	43.50	42.25	23.00	0.00	0	0
803	16.75	43.50	42.25	23.00	0.00	0	0
804	17.00	43.75	42.25	23.00	0.00	0	0
805	16.75	43.75	42.50	23.00	0.00	0	0
806	17.00	43.75	42.50	23.00	0.00	0	0
807	16.25	44.00	42.75	23.00	0.00	0	0
808	16.75	44.25	42.75	23.00	0.00	0	0
809	16.25	44.25	42.75	23.00	0.00	0	0
810	16.75	44.25	42.75	23.19	0.00	0	0
811	16.75	44.50	43.00	23.00	0.00	0	0
812	16.50	44.50	43.25	23.19	0.00	0	0
813	16.75	44.50	43.25	23.00	0.00	0	0
814	16.00	44.75	43.25	23.00	0.00	0	0
815	16.75	44.75	43.50	23.00	0.00	0	0
816	16.75	45.00	43.50	23.00	0.00	0	0
817	17.25	45.25	43.75	23.00	0.00	0	0
818	16.75	45.25	43.75	23.00	0.00	0	0
819	16.50	45.25	44.00	23.00	0.00	0	0
820	16.50	45.50	44.00	23.00	0.00	0	0
821	16.75	45.50	44.00	23.19	0.00	0	0
822	17.00	45.50	44.25	23.00	0.00	0	0
823	16.75	45.75	44.25	23.00	0.00	0	0
824	16.75	45.75	44.50	23.00	0.00	0	0
825	16.75	46.00	44.50	23.19	0.00	0	0
826	16.75	46.00	44.50	23.00	0.00	0	0
827	17.00	46.00	44.50	23.00	0.00	0	0
828	16.50	46.25	44.75	23.00	0.00	0	0
829	16.75	46.25	44.75	23.00	0.00	0	0
830	16.75	46.50	45.00	23.00	0.00	0	0
831	16.50	46.50	45.00	23.00	0.00	0	0
832	16.50	46.75	45.00	23.00	0.00	0	0
833	16.50	46.75	45.25	23.00	0.00	0	0
834	16.75	47.00	45.25	23.19	0.00	0	0
835	17.00	47.00	45.50	23.00	0.00	0	0
836	16.75	47.00	45.50	23.00	0.00	0	0
837	16.75	47.25	45.75	23.00	0.00	0	0
838	16.75	47.50	45.75	23.00	0.00	0	0
839	17.00	47.50	45.75	23.00	0.00	0	0
840	17.00	47.50	46.00	23.00	0.00	0	0
841	16.50	47.50	46.00	23.00	0.00	0	0
842	17.00	47.75	46.00	23.00	0.00	0	0
843	16.75	47.75	46.00	23.00	0.00	0	0
844	17.25	48.00	46.25	23.00	0.00	0	0
845	16.50	48.00	46.25	23.00	0.00	0	0
846	16.75	48.25	46.50	23.00	0.00	0	0
847	17.00	48.25	46.50	23.00	0.00	0	0
848	16.75	48.25	46.50	23.00	0.00	0	0
849	16.75	48.50	46.75	23.00	0.00	0	0
850	17.25	48.75	46.75	23.00	0.00	0	0
851	16.50	48.75	47.00	23.00	0.00	0	0
852	17.25	48.75	47.00	23.00	0.00	0	0
853	17.00	48.75	47.00	23.00	0.00	0	0
854	17.25	49.00	47.25	23.00	0.00	0	0
855	16.25	48.75	47.25	23.00	0.00	0	0
856	16.50	49.00	47.50	23.00	0.00	0	0
857	16.00	49.25	47.50	23.00	0.00	0	0
858	16.75	49.50	47.75	23.00	0.00	0	0
859	17.25	49.50	47.75	23.00	0.00	0	0
860	16.75	49.50	47.75	23.00	0.00	0	0
861	17.00	49.75	47.75	23.00	0.00	0	0
862	17.25	49.75	48.00	23.00	0.00	0	0
863	17.00	50.00	48.25	23.00	0.00	0	0
864	16.50	50.00	48.25	23.00	0.00	0	0
865	16.75	50.00	48.25	23.00	0.00	0	0
866	16.00	50.00	48.50	23.00	0.00	0	0
867	17.00	50.50	48.50	23.00	0.00	0	0
868	16.00	50.25	48.50	23.00	0.00	0	0
869	17.00	50.50	48.75	23.00	0.00	0	0
870	16.25	50.75	48.75	23.19	0.00	0	0
871	16.75	50.75	49.00	23.00	0.00	0	0
872	16.75	50.75	49.00	23.00	0.00	0	0
873	17.00	50.75	49.00	23.19	0.00	0	0
874	17.00	51.00	49.25	23.00	0.00	0	0
875	17.00	51.25	49.25	23.00	0.00	0	0
876	16.50	51.25	49.50	23.19	0.00	0	0
877	16.50	51.50	49.50	23.00	0.00	0	0
878	17.00	51.50	49.50	23.00	0.00	0	0
879	17.00	51.50	49.75	23.00	0.00	0	0
880	17.00	51.75	49.75	23.19	0.00	0	0
881	16.50	51.50	49.75	23.00	0.00	0	0
882	17.25	51.75	50.00	23.00	0.00	0	0
883	17.00	51.75	50.00	23.00	0.00	0	0
884	17.00	52.00	50.25	23.00	0.00	0	0
885	17.25	52.25	50.25	23.00	0.00	0	0
886	17.00	52.25	50.25	23.00	0.00	0	0
887	16.75	52.25	50.25	23.19	0.00	0	0
888	17.00	52.50	50.50	23.00	0.00	0	0
889	16.75	52.75	50.50	23.00	0.00	0	0
890	17.00	52.50	50.75	23.19	0.00	0	0
891	15.75	52.75	50.75	23.00	0.00	0	0
892	16.75	52.75	50.75	23.00	0.00	0	0
893	16.75	53.00	51.00	23.00	0.00	0	0
894	16.50	53.00	51.25	23.00	0.00	0	0
895	16.50	53.25	51.25	23.00	0.00	0	0
896	16.75	53.25	51.50	23.00	0.00	0	0
897	17.25	53.25	51.50	23.00	0.00	0	0
898	16.75	53.50	51.50	23.00	0.00	0	0
899	17.00	53.75	51.50	23.00	0.00	0	0
900	16.75	53.75	51.75	23.00	0.00	0	0
901	16.75	54.00	51.75	23.00	0.00	0	0
902	17.00	54.00	51.75	23.00	0.00	0	0
903	17.00	54.00	52.00	23.19	0.00	0	0
904	16.75	54.00	52.00	23.00	0.00	0	0
905	16.75	54.25	52.00	23.19	0.00	0	0
906	16.75	54.50	52.25	23.00	0.00	0	0
907	16.75	54.25	52.25	23.00	0.00	0	0
908	17.00	54.50	52.25	23.00	0.00	0	0
909	17.25	54.75	52.50	23.00	0.00	0	0
910	16.75	54.75	52.50	23.00	0.00	0	0
911	17.25	54.75	52.75	23.00	0.00	0	0
912	17.00	55.00	52.75	23.00	0.00	0	0
913	16.75	55.00	52.75	23.00	0.00	0	0
914	17.25	55.00	53.00	23.00	0.00	0	0
915	16.75	55.25	53.00	23.00	0.00	0	0
916	16.00	55.25	53.25	23.06	0.00	0	0
917	15.50	55.25	53.25	23.00	0.00	0	0
918	17.00	55.50	53.25	23.00	0.00	0	0
919	16.50	55.50	53.25	23.00	0.00	0	0
920	17.00	55.75	53.50	23.00	0.00	0	0
921	16.75	55.75	53.75	23.00	0.00	0	0
922	17.00	56.00	53.75	23.19	0.00	0	0
923	15.25	56.00	53.75	23.00	0.00	0	0
924	16.50	56.00	53.75	23.00	0.00	0	0
925	16.75	56.25	54.00	23.00	0.00	0	0
926	17.25	56.25	54.00	23.00	0.00	0	0
927	16.75	56.50	54.00	23.00	0.00	0	0
928	16.75	56.50	54.00	23.00	0.00	0	0
929	14.50	56.50	54.25	23.00	0.00	0	0
930	15.50	56.50	54.25	23.00	0.00	0	0
931	16.50	56.75	54.50	23.00	0.00	0	0
932	16.75	56.75	54.50	23.00	0.00	0	0
933	17.00	57.00	54.75	23.00	0.00	0	0
934	16.50	57.00	54.75	23.00	0.00	0	0
935	17.00	57.25	55.00	23.00	0.00	0	0
936	16.75	57.25	55.00	23.00	0.00	0	0
937	17.00	57.25	55.00	23.00	0.00	0	0
938	17.00	57.50	55.25	23.00	0.00	0	0
939	14.25	57.50	55.25	23.00	0.00	0	0
940	14.50	57.50	55.25	23.00	0.00	0	0
941	17.00	57.75	55.50	23.00	0.00	0	0
942	16.75	58.00	55.50	23.00	0.00	0	0
943	16.75	58.25	55.75	23.00	0.00	0	0
944	16.75	58.00	55.50	23.00	0.00	0	0
945	16.75	58.25	55.75	23.00	0.00	0	0
946	17.25	58.50	56.00	23.00	0.00	0	0
947	16.75	58.25	56.00	23.00	0.00	0	0
948	16.75	58.50	56.00	23.00	0.00	0	0
949	16.75	58.50	56.25	23.00	0.00	0	0
950	14.75	58.50	56.00	23.00	0.00	0	0
951	14.50	58.50	56.25	23.00	0.00	0	0
952	17.25	58.75	56.50	23.00	0.00	0	0
953	16.75	59.00	56.50	23.00	0.00	0	0
954	17.00	59.00	56.75	23.00	0.00	0	0
955	17.00	59.00	56.75	23.00	0.00	0	0
956	17.00	59.25	56.75	23.00	0.00	0	0
957	17.25	59.25	56.75	23.00	0.00	0	0
958	16.75	59.50	57.00	23.00	0.00	0	0
959	17.00	59.50	57.00	23.00	0.00	0	0
960	14.50	59.50	57.00	23.00	0.00	0	0
961	14.25	59.50	57.00	23.00	0.00	0	0
962	15.75	59.75	57.25	23.19	0.00	0	0
963	15.75	59.75	57.50	23.00	0.00	0	0
964	17.00	60.00	57.50	23.00	0.00	0	0
965	17.00	60.25	57.75	23.00	0.00	0	0
966	16.75	60.25	57.75	23.00	0.00	0	0
967	17.00	60.25	58.00	23.00	0.00	0	0
968	17.00	60.50	58.00	23.00	0.00	0	0
969	17.00	60.50	58.00	23.00	0.00	0	0
970	17.50	60.75	58.25	23.00	0.00	0	0
971	14.25	60.50	58.00	23.00	0.00	0	0
972	14.50	60.50	58.00	23.00	0.00	0	0
973	17.00	60.75	58.25	23.00	0.00	0	0
974	17.00	61.00	58.50	23.00	0.00	0	0
975	17.00	61.00	58.50	23.00	0.00	0	0
976	17.25	61.25	58.50	23.00	0.00	0	0
977	17.25	61.25	58.75	23.00	0.00	0	0
978	17.50	61.25	58.75	23.00	0.00	0	0
979	16.75	61.25	58.75	23.00	0.00	0	0
980	17.00	61.50	59.00	23.00	0.00	0	0
981	16.75	61.75	59.00	23.00	0.00	0	0
982	17.00	61.75	59.25	23.00	0.00	0	0
983	17.00	61.75	59.25	23.00	0.00	0	0
984	17.25	62.00	59.25	23.00	0.00	0	0
985	16.50	62.00	59.50	23.00	0.00	0	0
986	17.00	62.00	59.75	23.00	0.00	0	0
987	17.00	62.25	59.50	23.19	0.00	0	0
988	17.00	62.25	59.75	23.00	0.00	0	0
989	16.50	62.50	59.75	23.19	0.00	0	0
990	17.00	62.25	60.00	23.00	0.00	0	0
991	16.00	62.50	60.00	23.00	0.00	0	0
992	17.00	62.75	60.00	23.00	0.00	0	0
993	17.00	62.75	60.25	23.00	0.00	0	0
994	17.00	62.75	60.25	23.00	0.00	0	0
995	16.75	63.00	60.25	23.19	0.00	0	0
996	16.75	63.00	60.50	23.00	0.00	0	0
997	17.00	63.25	60.50	23.19	0.00	0	0
998	17.00	63.25	60.50	23.00	0.00	0	0
999	17.25	63.25	60.75	23.00	0.00	0	0
1000	16.75	63.50	60.75	23.00	0.00	0	0
1001	17.25	63.50	61.00	23.00	0.00	0	0
1002	17.00	63.50	61.00	23.00	0.00	0	0
1003	17.00	63.75	61.00	23.00	0.00	0	0
1004	17.25	63.75	61.00	23.00	0.00	0	0
1005	17.00	64.00	61.25	23.00	0.00	0	0
1006	17.00	64.00	61.25	23.00	0.00	0	0
1007	17.25	64.00	61.25	23.00	0.00	0	0
1008	17.25	64.25	61.50	23.00	0.00	0	0
1009	17.00	64.25	61.50	23.00	0.00	0	0
1010	17.25	64.25	61.75	23.00	0.00	0	0
1011	17.00	64.50	61.75	23.00	0.00	0	0
1012	17.25	64.50	61.75	23.00	0.00	0	0
1013	17.25	64.75	61.75	23.00	0.00	0	0
1014	17.00	64.75	62.00	23.00	0.00	0	0
1015	17.00	64.75	62.25	23.00	0.00	0	0
1016	16.75	65.00	62.25	23.00	0.00	0	0
1017	16.50	65.00	62.25	23.00	0.00	0	0
1018	17.00	65.25	62.50	23.00	0.00	0	0
1019	16.75	65.25	62.50	23.00	0.00	0	0
1020	17.00	65.50	62.50	23.00	0.00	0	0
1021	17.00	65.50	62.50	23.00	0.00	0	0
1022	17.00	65.75	62.75	23.19	0.00	0	0
1023	16.50	65.75	62.75	23.00	0.00	0	0
1024	17.00	65.75	62.75	23.00	0.00	0	0
1025	17.00	65.75	63.00	23.00	0.00	0	0
1026	16.75	66.00	63.00	23.00	0.00	0	0
1027	16.75	66.00	63.25	23.00	0.00	0	0
1028	17.25	66.00	63.25	23.19	0.00	0	0
1029	16.75	66.25	63.25	23.00	0.00	0	0
1030	17.00	66.25	63.50	23.00	0.00	0	0
1031	16.50	66.50	63.50	23.00	0.00	0	0
1032	16.75	66.50	63.75	23.00	0.00	0	0
1033	17.00	66.75	63.75	23.00	0.00	0	0
1034	17.25	66.75	63.75	23.00	0.00	0	0
1035	17.00	67.00	64.00	23.00	0.00	0	0
1036	17.25	67.00	64.00	23.19	0.00	0	0
1037	17.25	67.00	64.00	23.00	0.00	0	0
1038	17.25	67.25	64.00	23.00	0.00	0	0
1039	16.50	67.25	64.25	23.00	0.00	0	0
1040	17.00	67.25	64.25	23.19	0.00	0	0
1041	17.00	67.50	64.50	23.00	0.00	0	0
1042	17.25	67.50	64.50	23.19	0.00	0	0
1043	16.25	67.50	64.50	23.19	0.00	0	0
1044	16.50	67.50	64.75	23.19	0.00	0	0
1045	17.00	67.75	64.75	23.19	0.00	0	0
1046	17.00	68.00	64.75	23.00	0.00	0	0
1047	16.50	68.00	65.00	23.19	0.00	0	0
1048	17.00	68.25	65.00	23.00	0.00	0	0
1049	16.75	68.25	65.00	23.19	0.00	0	0
1050	16.75	68.50	65.25	23.19	0.00	0	0
1051	16.75	68.25	65.25	23.19	0.00	0	0
1052	17.00	68.50	65.50	23.19	0.00	0	0
1053	16.75	68.50	65.50	23.00	0.00	0	0
1054	17.00	68.75	65.50	23.00	0.00	0	0
1055	16.75	68.75	65.75	23.00	0.00	0	0
1056	17.00	68.75	65.75	23.00	0.00	0	0
1057	17.00	69.00	66.00	23.00	0.00	0	0
1058	16.75	69.25	66.00	23.19	0.00	0	0
1059	16.75	69.25	66.00	23.19	0.00	0	0
1060	17.00	69.25	66.00	23.19	0.00	0	0
1061	16.50	69.50	66.00	23.19	0.00	0	0
1062	16.75	69.50	66.25	23.19	0.00	0	0
1063	17.00	69.75	66.25	23.00	0.00	0	0
1064	16.75	70.00	66.50	23.00	0.00	0	0
1065	16.75	69.75	66.50	23.19	0.00	0	0
1066	17.50	69.75	66.50	23.19	0.00	0	0
1067	17.00	70.25	66.75	23.19	0.00	0	0
1068	16.75	70.25	66.75	23.19	0.00	0	0
1069	17.00	70.25	66.75	23.19	0.00	0	0
1070	17.00	70.25	67.00	23.19	0.00	0	0
1071	17.00	70.50	67.00	23.19	0.00	0	0
1072	17.50	70.50	67.00	23.00	0.00	0	0
