538	21.50	71.50	64.25	23.00	0.00	0	0
539	21.50	71.50	64.25	23.19	0.00	0	0
540	21.25	71.50	64.25	23.19	0.00	0	0
541	21.75	71.75	64.50	23.00	0.00	0	0
542	21.25	71.75	64.50	23.19	0.00	0	0
543	21.50	71.75	64.50	23.00	0.00	0	0
544	21.50	72.00	64.50	23.19	0.00	0	0
545	21.50	72.00	64.50	23.00	0.00	0	0
546	21.75	72.25	64.75	23.19	0.00	0	0
547	21.50	72.25	64.75	23.19	0.00	0	0
548	21.75	72.25	65.00	23.00	0.00	0	0
549	21.50	72.50	64.75	23.00	0.00	0	0
550	21.25	72.50	65.00	23.00	0.00	0	0
551	21.25	72.50	65.00	23.19	0.00	0	0
552	21.50	72.75	65.25	23.00	0.00	0	0
553	21.50	72.75	65.25	23.19	0.00	0	0
554	21.75	73.00	65.50	23.19	0.00	0	0
555	22.00	73.00	65.75	23.00	0.00	0	0
556	21.50	73.25	65.50	23.00	0.00	0	0
557	21.00	73.00	65.25	23.19	0.00	0	0
558	20.75	73.25	65.75	23.00	0.00	0	0
559	21.50	73.25	65.75	23.00	0.00	0	0
560	21.50	73.50	66.00	23.19	0.00	0	0
561	21.25	73.75	66.25	23.00	0.00	0	0
562	21.50	73.75	66.00	23.00	0.00	0	0
563	21.75	73.75	66.50	23.00	0.00	0	0
564	21.50	74.00	66.50	23.00	0.00	0	0
565	21.50	74.25	66.25	23.19	0.00	0	0
566	21.25	74.25	66.25	23.00	0.00	0	0
567	21.50	74.25	66.75	23.19	0.00	0	0
568	21.50	74.25	66.50	23.19	0.00	0	0
569	21.75	74.50	66.75	23.19	0.00	0	0
570	21.50	74.50	66.75	23.00	0.00	0	0
571	21.50	74.50	67.00	23.00	0.00	0	0
572	21.50	74.75	67.25	23.19	0.00	0	0
573	21.25	74.75	67.00	23.19	0.00	0	0
574	22.00	74.75	67.25	23.19	0.00	0	0
575	21.25	75.00	67.00	23.00	0.00	0	0
576	21.50	75.25	67.50	23.00	0.00	0	0
577	21.50	75.25	67.50	23.00	0.00	0	0
578	21.75	75.25	67.50	23.19	0.00	0	0
579	21.75	75.50	67.50	23.19	0.00	0	0
580	21.75	75.50	67.75	23.00	0.00	0	0
581	21.75	75.50	67.75	23.00	0.00	0	0
582	21.75	75.75	68.00	23.00	0.00	0	0
583	21.75	75.75	68.25	23.00	0.00	0	0
584	21.75	75.75	68.25	23.00	0.00	0	0
585	21.75	76.00	68.25	23.19	0.00	0	0
586	21.25	76.00	68.25	23.00	0.00	0	0
587	21.50	76.25	68.25	23.19	0.00	0	0
588	21.75	76.25	68.50	23.00	0.00	0	0
589	21.75	76.50	68.75	23.19	0.00	0	0
590	21.50	76.25	68.50	23.19	0.00	0	0
591	21.75	76.50	68.75	23.19	0.00	0	0
592	21.50	76.50	68.75	23.00	0.00	0	0
593	21.50	76.75	68.50	23.19	0.00	0	0
594	21.50	77.00	69.00	23.00	0.00	0	0
595	21.75	77.00	68.75	23.19	0.00	0	0
596	21.75	77.00	68.75	23.19	0.00	0	0
597	21.75	77.25	69.25	23.19	0.00	0	0
598	21.75	77.25	69.50	23.19	0.00	0	0
599	21.75	77.25	69.75	23.19	0.00	0	0
600	22.00	77.25	69.75	23.00	0.00	0	0
601	21.50	77.50	69.75	23.00	0.00	0	0
602	21.50	77.50	69.50	23.00	0.00	0	0
603	21.75	77.50	69.75	23.19	0.00	0	0
604	21.75	77.75	69.75	23.00	0.00	0	0
605	21.50	77.75	69.50	23.19	0.00	0	0
606	21.75	78.00	70.00	23.19	0.00	0	0
607	21.25	78.00	70.25	23.19	0.00	0	0
608	21.75	78.25	70.25	23.19	0.00	0	0
609	21.75	78.25	70.50	23.00	0.00	0	0
610	21.50	78.25	70.50	23.19	0.00	0	0
611	21.50	78.50	70.25	23.19	0.00	0	0
612	21.75	78.50	70.25	23.19	0.00	0	0
613	21.75	78.75	70.50	23.19	0.00	0	0
614	21.75	78.75	70.75	23.19	0.00	0	0
615	21.50	78.75	70.75	23.19	0.00	0	0
616	21.50	79.00	71.00	23.19	0.00	0	0
617	21.25	79.00	71.00	23.19	0.00	0	0
618	21.50	79.25	71.25	23.19	0.00	0	0
619	21.50	79.25	71.25	23.19	0.00	0	0
620	21.75	79.25	71.25	23.19	0.00	0	0
621	21.75	79.50	71.50	23.00	0.00	0	0
622	21.25	79.50	71.50	23.19	0.00	0	0
623	21.25	79.50	71.50	23.00	0.00	0	0
624	21.50	79.75	71.75	23.19	0.00	0	0
625	21.25	79.75	71.50	23.00	0.00	0	0
626	21.00	80.00	71.50	23.19	0.00	0	0
627	21.00	80.00	71.75	23.00	0.00	0	0
628	21.00	80.25	72.00	23.19	0.00	0	0
629	21.25	80.25	72.00	23.19	0.00	0	0
630	21.25	80.25	72.00	23.19	0.00	0	0
631	21.25	80.50	72.25	23.19	0.00	0	0
632	21.25	80.50	72.00	23.19	0.00	0	0
633	21.25	80.50	72.50	23.19	0.00	0	0
634	21.25	80.75	72.50	23.19	0.00	0	0
635	21.75	80.75	72.50	23.19	0.00	0	0
636	21.50	80.75	72.50	23.19	0.00	0	0
637	21.00	81.00	72.75	23.00	0.00	0	0
638	21.00	81.00	72.75	23.19	0.00	0	0
639	21.25	81.25	72.75	23.19	0.00	0	0
640	21.25	81.25	72.75	23.19	0.00	0	0
641	21.75	81.25	73.00	23.19	0.00	0	0
642	21.75	81.50	73.00	23.00	0.00	0	0
643	21.50	81.50	73.00	23.19	0.00	0	0
644	21.00	81.75	73.25	23.19	0.00	0	0
645	21.00	81.75	73.00	23.19	0.00	0	0
646	21.00	81.75	73.25	23.19	0.00	0	0
647	21.00	82.00	73.50	23.19	0.00	0	0
648	21.50	82.00	73.75	23.19	0.00	0	0
649	21.75	82.25	73.75	23.19	0.00	0	0
650	21.75	82.25	73.75	23.19	0.00	0	0
651	21.50	82.25	74.00	23.19	0.00	0	0
652	21.25	82.25	74.00	23.19	0.00	0	0
653	21.00	82.50	74.00	23.19	0.00	0	0
654	21.00	82.50	74.25	23.19	0.00	0	0
655	21.50	82.75	74.25	23.19	0.00	0	0
656	21.50	82.75	74.25	23.19	0.00	0	0
657	21.50	82.75	74.50	23.19	0.00	0	0
658	21.50	83.00	74.75	23.19	0.00	0	0
659	21.00	83.00	74.50	23.19	0.00	0	0
660	21.00	83.25	74.50	23.19	0.00	0	0
661	21.50	83.00	74.50	23.00	0.00	0	0
662	21.25	83.25	74.50	23.19	0.00	0	0
663	21.50	83.50	74.75	23.19	0.00	0	0
664	21.50	83.50	75.00	23.19	0.00	0	0
665	21.50	83.75	75.00	23.19	0.00	0	0
666	21.50	83.75	75.00	23.19	0.00	0	0
667	21.50	83.75	75.25	23.19	0.00	0	0
668	21.50	84.00	75.25	23.19	0.00	0	0
669	21.50	84.00	75.50	23.19	0.00	0	0
670	21.50	84.00	75.50	23.19	0.00	0	0
671	21.50	84.25	75.50	23.19	0.00	0	0
672	21.50	84.25	75.50	23.19	0.00	0	0
673	21.50	84.25	75.50	23.19	0.00	0	0
674	21.50	84.50	76.00	23.19	0.00	0	0
675	21.50	84.50	76.25	23.19	0.00	0	0
676	21.25	84.50	76.00	23.00	0.00	0	0
677	21.25	84.75	76.00	23.19	0.00	0	0
678	21.50	84.75	76.75	23.19	0.00	0	0
679	21.25	85.00	76.25	23.19	0.00	0	0
680	21.50	85.00	77.00	23.19	0.00	0	0
681	21.25	85.00	76.75	23.19	0.00	0	0
682	21.50	85.25	76.75	23.19	0.00	0	0
683	21.50	85.50	77.25	23.19	0.00	0	0
684	21.50	85.50	77.25	23.19	0.00	0	0
685	21.25	85.50	77.25	23.19	0.00	0	0
686	21.50	85.50	77.75	23.19	0.00	0	0
687	21.50	85.75	77.75	23.19	0.00	0	0
688	21.50	85.75	77.75	23.19	0.00	0	0
689	21.50	86.00	77.75	23.19	0.00	0	0
690	21.50	86.00	77.75	23.19	0.00	0	0
691	21.50	86.00	78.50	23.19	0.00	0	0
692	21.50	86.25	78.50	23.19	0.00	0	0
693	21.50	86.25	78.75	23.00	0.00	0	0
694	21.50	86.25	78.75	23.19	0.00	0	0
695	21.75	86.25	78.75	23.19	0.00	0	0
696	21.50	86.50	78.50	23.19	0.00	0	0
697	21.50	86.50	79.00	23.19	0.00	0	0
698	21.50	86.75	78.75	23.19	0.00	0	0
699	21.50	86.75	79.50	23.19	0.00	0	0
700	21.25	86.75	79.50	23.19	0.00	0	0
701	21.50	86.75	79.75	23.19	0.00	0	0
702	21.25	87.00	79.25	23.19	0.00	0	0
703	21.50	87.00	79.50	23.19	0.00	0	0
704	21.50	87.00	79.50	23.19	0.00	0	0
705	21.50	87.00	79.75	23.19	0.00	0	0
706	21.50	87.25	80.00	23.19	0.00	0	0
707	21.50	87.25	80.25	23.19	0.00	0	0
708	21.50	87.25	80.25	23.19	0.00	0	0
709	21.25	87.25	79.75	23.19	0.00	0	0
710	21.50	87.50	80.25	23.19	0.00	0	0
711	21.50	87.50	80.25	23.19	0.00	0	0
712	21.75	87.75	80.50	23.19	0.00	0	0
713	21.50	87.50	80.50	23.19	0.00	0	0
714	21.50	87.75	80.75	23.19	0.00	0	0
715	21.50	87.75	80.50	23.19	0.00	0	0
716	21.50	87.75	81.25	23.19	0.00	0	0
717	21.50	87.75	81.00	23.19	0.00	0	0
718	21.50	87.75	81.25	23.19	0.00	0	0
719	21.25	88.00	81.25	23.19	0.00	0	0
720	21.25	88.00	81.50	23.19	0.00	0	0
721	21.50	88.00	81.50	23.19	0.00	0	0
722	21.25	88.00	81.50	23.19	0.00	0	0
723	21.50	88.00	81.75	23.19	0.00	0	0
724	21.50	88.25	82.00	23.19	0.00	0	0
725	21.50	88.25	82.25	23.19	0.00	0	0
726	21.50	88.25	82.25	23.19	0.00	0	0
727	21.50	88.25	82.25	23.19	0.00	0	0
728	21.50	88.25	82.50	23.19	0.00	0	0
729	21.50	88.25	82.25	23.19	0.00	0	0
730	21.50	88.25	82.50	23.19	0.00	0	0
731	21.50	88.25	82.75	23.19	0.00	0	0
732	21.50	88.25	82.75	23.19	0.00	0	0
733	21.50	88.25	82.50	23.19	0.00	0	0
734	21.50	88.25	82.50	23.19	0.00	0	0
735	21.50	88.50	82.75	23.19	0.00	0	0
736	21.50	88.50	82.75	23.19	0.00	0	0
737	21.50	88.50	82.50	23.19	0.00	0	0
738	21.50	88.50	82.75	23.19	0.00	0	0
739	21.50	88.50	82.50	23.19	0.00	0	0
740	21.50	88.50	82.75	23.19	0.00	0	0
741	21.50	88.50	82.75	23.19	0.00	0	0
742	21.50	88.50	83.00	23.19	0.00	0	0
743	21.50	88.50	82.75	23.19	0.00	0	0
744	21.50	88.50	83.00	23.19	0.00	0	0
745	21.50	88.50	83.00	23.19	0.00	0	0
746	21.50	88.50	82.75	23.19	0.00	0	0
747	21.50	88.50	82.75	23.19	0.00	0	0
748	21.50	88.50	83.00	23.19	0.00	0	0
749	21.50	88.50	82.75	23.19	0.00	0	0
750	21.50	88.50	83.00	23.19	0.00	0	0
751	21.50	88.50	82.75	23.19	0.00	0	0
752	21.50	88.50	83.00	23.19	0.00	0	0
753	21.50	88.50	83.00	23.19	0.00	0	0
754	21.50	88.50	83.00	23.19	0.00	0	0
755	21.50	88.50	82.75	23.19	0.00	0	0
756	21.50	88.75	83.00	23.19	0.00	0	0
757	21.25	88.50	82.25	23.19	0.00	0	0
758	21.50	88.50	82.75	23.19	0.00	0	0
759	21.50	88.50	83.00	23.19	0.00	0	0
760	21.50	88.50	83.00	23.19	0.00	0	0
761	21.50	88.50	83.00	23.19	0.00	0	0
762	21.50	88.50	83.00	23.19	0.00	0	0
763	21.75	88.50	82.50	23.00	0.00	0	0
764	21.50	88.50	82.75	23.19	0.00	0	0
765	21.25	88.50	82.50	23.19	0.00	0	0
766	21.50	88.50	82.75	23.19	0.00	0	0
767	21.75	88.50	83.00	23.19	0.00	0	0
768	21.50	88.50	83.00	23.19	0.00	0	0
769	21.50	88.50	83.00	23.19	0.00	0	0
770	21.50	88.50	83.25	23.19	0.00	0	0
771	21.50	88.25	82.75	23.19	0.00	0	0
772	21.25	88.50	83.00	23.19	0.00	0	0
773	21.50	88.25	83.00	23.19	0.00	0	0
774	21.25	88.25	82.75	23.19	0.00	0	0
775	21.50	88.25	82.50	23.19	0.00	0	0
776	21.50	88.50	83.00	23.19	0.00	0	0
777	21.50	88.25	82.75	23.13	0.00	0	0
778	21.50	88.25	83.00	23.19	0.00	0	0
779	21.50	88.25	82.75	23.00	0.00	0	0
780	21.50	88.25	82.75	23.19	0.00	0	0
781	21.25	88.25	82.75	23.19	0.00	0	0
782	21.50	88.25	82.75	23.19	0.00	0	0
783	21.50	88.25	82.50	23.13	0.00	0	0
784	21.50	88.00	82.75	23.19	0.00	0	0
785	21.25	88.00	82.75	23.19	0.00	0	0
786	21.50	88.00	83.00	23.19	0.00	0	0
787	21.50	88.00	82.50	23.19	0.00	0	0
788	21.25	88.00	82.50	23.19	0.00	0	0
789	21.50	88.00	82.25	23.19	0.00	0	0
790	21.50	88.00	82.50	23.19	0.00	0	0
791	21.50	88.00	82.50	23.19	0.00	0	0
792	21.50	88.00	82.75	23.19	0.00	0	0
793	21.50	88.00	82.75	23.19	0.00	0	0
794	21.50	87.75	82.50	23.19	0.00	0	0
795	21.25	88.00	82.50	23.19	0.00	0	0
796	21.25	87.75	82.75	23.19	0.00	0	0
797	21.25	87.75	82.50	23.19	0.00	0	0
798	21.50	87.75	82.50	23.19	0.00	0	0
799	21.50	87.75	82.50	23.13	0.00	0	1
800	20.50	87.50	81.00	23.19	0.00	0	1
801	21.00	87.50	81.25	23.19	0.00	0	1
802	20.75	87.50	81.25	23.13	0.00	0	1
803	20.75	87.75	81.25	23.19	0.00	0	1
804	20.75	87.50	81.00	23.19	0.00	0	1
805	20.75	87.50	81.25	23.19	0.00	0	1
806	20.75	87.50	81.00	23.13	0.00	0	1
807	20.75	87.50	81.00	23.19	0.00	0	1
808	21.00	87.50	81.00	23.19	0.00	0	1
809	21.00	87.50	81.00	23.19	0.00	0	1
810	20.75	87.25	81.00	23.13	0.00	0	1
811	20.50	87.25	80.50	23.13	0.00	0	1
812	21.00	87.25	80.75	23.19	0.00	0	1
813	21.25	87.25	81.00	23.19	0.00	0	1
814	21.00	87.25	81.00	23.13	0.00	0	1
815	21.00	87.25	80.75	23.19	0.00	0	1
816	21.00	87.25	80.75	23.19	0.00	0	1
817	21.25	87.00	80.75	23.19	0.00	0	1
818	21.25	87.00	80.75	23.19	0.00	0	1
819	21.25	87.00	80.75	23.19	0.00	0	1
820	21.25	87.00	80.50	23.19	0.00	0	1
821	21.25	87.00	80.50	23.19	0.00	0	1
822	21.25	87.00	80.50	23.19	0.00	0	1
823	21.25	86.75	80.50	23.19	0.00	0	1
824	21.25	86.75	80.25	23.19	0.00	0	1
825	21.25	86.75	80.50	23.13	0.00	0	1
826	21.00	86.75	80.00	23.19	0.00	0	1
827	21.25	86.75	80.00	23.19	0.00	0	1
828	21.25	86.50	80.00	23.19	0.00	0	1
829	21.25	86.50	79.75	23.19	0.00	0	1
830	21.50	86.50	80.00	23.19	0.00	0	1
831	21.00	86.50	80.25	23.13	0.00	0	1
832	20.25	86.25	80.00	23.19	0.00	0	1
833	20.75	86.25	79.50	23.19	0.00	0	1
834	21.25	86.25	80.00	23.19	0.00	0	1
835	21.25	86.25	79.75	23.13	0.00	0	1
836	21.25	86.25	79.50	23.13	0.00	0	1
837	21.50	86.00	79.75	23.19	0.00	0	1
838	20.50	86.00	79.50	23.19	0.00	0	1
839	20.25	86.00	80.00	23.19	0.00	0	1
840	20.50	85.75	79.50	23.19	0.00	0	1
841	21.00	85.75	79.00	23.19	0.00	0	1
842	21.50	85.75	79.00	23.19	0.00	0	1
843	21.75	85.75	78.50	23.13	0.00	0	1
844	21.50	85.75	78.50	23.19	0.00	0	1
845	20.50	85.50	78.75	23.19	0.00	0	1
846	20.50	85.50	79.25	23.19	0.00	0	1
847	20.50	85.50	79.25	23.19	0.00	0	1
848	20.50	85.25	79.00	23.19	0.00	0	1
849	21.50	85.25	78.25	23.19	0.00	0	1
850	21.25	85.00	77.25	23.19	0.00	0	1
851	20.75	85.00	77.50	23.19	0.00	0	1
852	20.50	85.00	78.25	23.13	0.00	0	1
853	20.00	85.00	78.00	23.13	0.00	0	1
854	20.00	85.00	78.25	23.13	0.00	0	1
855	20.25	84.75	78.00	23.19	0.00	0	1
856	20.75	84.75	77.25	23.19	0.00	0	1
857	20.50	84.75	77.00	23.19	0.00	0	1
858	21.00	84.75	77.25	23.19	0.00	0	1
859	20.50	84.50	77.75	23.13	0.00	0	1
860	20.50	84.50	77.75	23.19	0.00	0	1
861	20.75	84.50	77.50	23.19	0.00	0	1
862	20.50	84.25	77.25	23.19	0.00	0	1
863	20.75	84.25	77.00	23.19	0.00	0	1
864	20.75	84.25	76.25	23.19	0.00	0	1
865	20.75	84.00	76.75	23.19	0.00	0	1
866	20.75	84.00	77.00	23.19	0.00	0	1
867	20.75	84.00	77.00	23.19	0.00	0	1
868	20.75	83.75	76.75	23.19	0.00	0	1
869	20.50	83.75	76.50	23.19	0.00	0	1
870	20.50	83.75	76.25	23.19	0.00	0	1
871	20.75	83.75	76.25	23.13	0.00	0	1
872	20.50	83.50	76.00	23.19	0.00	0	1
873	19.75	83.25	75.75	23.13	0.00	0	1
874	20.25	83.50	75.75	23.19	0.00	0	1
875	20.00	83.25	75.50	23.13	0.00	0	1
876	20.50	83.25	75.75	23.13	0.00	0	1
877	20.25	83.25	75.50	23.13	0.00	0	1
878	20.25	83.00	75.25	23.13	0.00	0	1
879	20.50	83.00	75.00	23.19	0.00	0	1
880	20.75	83.00	74.75	23.19	0.00	0	1
881	20.25	83.00	74.75	23.19	0.00	0	1
882	20.75	82.75	74.75	23.19	0.00	0	1
883	20.50	82.75	74.50	23.13	0.00	0	1
884	20.75	82.75	74.50	23.13	0.00	0	1
885	20.25	82.75	74.25	23.19	0.00	0	1
886	20.50	82.50	74.25	23.19	0.00	0	1
887	20.75	82.50	74.00	23.13	0.00	0	1
888	20.75	82.25	73.75	23.13	0.00	0	1
889	20.50	82.25	73.75	23.13	0.00	0	1
890	20.25	82.25	73.50	23.13	0.00	0	1
891	20.00	81.75	72.50	23.13	0.00	0	1
892	20.25	82.00	73.00	23.13	0.00	0	1
893	20.50	82.00	73.25	23.19	0.00	0	1
894	19.75	81.75	72.50	23.13	0.00	0	1
895	20.50	81.75	73.25	23.13	0.00	0	1
896	20.75	81.75	73.00	23.13	0.00	0	1
897	20.50	81.75	73.25	23.13	0.00	0	1
898	20.75	81.50	72.75	23.19	0.00	0	1
899	20.50	81.50	73.00	23.19	0.00	0	1
900	20.50	81.25	73.00	23.19	0.00	0	1
901	19.75	81.00	72.75	23.13	0.00	0	1
902	19.50	81.00	71.75	23.19	0.00	0	1
903	20.00	81.25	72.50	23.19	0.00	0	1
904	21.00	81.00	72.50	23.19	0.00	0	1
905	20.50	81.00	72.75	23.19	0.00	0	1
906	20.50	81.00	72.50	23.19	0.00	0	1
907	20.75	81.00	72.50	23.19	0.00	0	1
908	20.50	80.75	72.50	23.19	0.00	0	1
909	20.50	80.75	72.25	23.13	0.00	0	1
910	20.50	80.50	71.75	23.19	0.00	0	1
911	20.50	80.50	72.00	23.19	0.00	0	1
912	20.00	80.25	71.25	23.19	0.00	0	1
913	20.25	80.25	71.25	23.19	0.00	0	1
914	20.75	80.25	72.00	23.13	0.00	0	1
915	20.25	80.25	71.75	23.13	0.00	0	1
916	20.25	80.25	72.00	23.19	0.00	0	1
917	20.50	80.25	71.50	23.19	0.00	0	1
918	20.75	80.00	71.75	23.19	0.00	0	1
919	20.50	80.00	71.50	23.19	0.00	0	1
920	20.75	80.00	71.50	23.19	0.00	0	1
921	20.75	79.75	71.25	23.19	0.00	0	1
922	20.75	79.75	71.50	23.19	0.00	0	1
923	19.75	79.50	70.25	23.13	0.00	0	1
924	19.75	79.25	70.50	23.19	0.00	0	1
925	20.25	79.50	71.25	23.19	0.00	0	1
926	20.75	79.25	71.25	23.13	0.00	0	1
927	20.50	79.25	71.25	23.19	0.00	0	1
928	20.50	79.25	71.00	23.19	0.00	0	1
929	20.50	79.25	71.25	23.19	0.00	0	1
930	20.50	79.00	70.75	23.19	0.00	0	1
931	20.50	79.00	71.00	23.19	0.00	0	1
932	20.50	78.75	70.75	23.19	0.00	0	1
933	20.50	78.75	69.75	23.19	0.00	0	1
934	19.75	78.50	69.75	23.19	0.00	0	1
935	20.25	78.50	70.25	23.19	0.00	0	1
936	20.75	78.50	70.50	23.19	0.00	0	1
937	21.00	78.50	70.50	23.19	0.00	0	1
938	20.75	78.50	70.50	23.19	0.00	0	1
939	20.75	78.25	70.25	23.19	0.00	0	1
940	20.75	78.25	70.50	23.19	0.00	0	1
941	21.00	78.25	70.25	23.19	0.00	0	1
942	21.00	78.25	70.25	23.19	0.00	0	1
943	20.50	78.00	70.25	23.19	0.00	0	1
944	20.50	78.00	70.00	23.19	0.00	0	1
945	20.25	78.00	69.75	23.19	0.00	0	1
946	20.75	77.75	70.00	23.19	0.00	0	1
947	20.75	77.75	69.75	23.19	0.00	0	1
948	20.50	77.75	69.75	23.19	0.00	0	1
949	20.50	77.75	69.50	23.19	0.00	0	1
950	20.75	77.50	69.75	23.19	0.00	0	1
951	21.00	77.50	69.50	23.00	0.00	0	1
952	20.50	77.25	69.50	23.19	0.00	0	1
953	20.75	77.25	69.25	23.19	0.00	0	1
954	20.75	77.25	69.25	23.19	0.00	0	1
955	20.75	77.25	69.25	23.19	0.00	0	1
956	20.75	77.00	69.25	23.19	0.00	0	1
957	20.50	77.25	69.25	23.19	0.00	0	1
958	20.50	77.00	69.00	23.19	0.00	0	1
959	21.25	77.00	69.25	23.19	0.00	0	1
960	20.50	76.75	68.75	23.19	0.00	0	1
961	21.00	76.75	68.75	23.19	0.00	0	1
962	20.75	76.75	68.75	23.19	0.00	0	1
963	20.25	76.50	68.75	23.19	0.00	0	1
964	20.25	76.50	68.75	23.19	0.00	0	1
965	20.50	76.50	68.75	23.19	0.00	0	1
966	20.75	76.50	68.75	23.19	0.00	0	1
967	20.75	76.25	68.75	23.00	0.00	0	1
968	20.75	76.25	68.50	23.00	0.00	0	1
969	20.50	76.25	68.50	23.19	0.00	0	1
970	20.75	76.00	68.25	23.00	0.00	0	1
971	20.50	76.00	68.25	23.00	0.00	0	1
972	20.25	76.00	68.00	23.00	0.00	0	1
973	20.50	76.00	68.25	23.19	0.00	0	1
974	20.50	75.75	68.00	23.19	0.00	0	1
975	20.75	75.75	68.00	23.19	0.00	0	1
976	20.25	75.75	68.00	23.19	0.00	0	1
977	20.50	75.75	68.00	23.19	0.00	0	1
978	20.25	75.50	68.00	23.19	0.00	0	1
979	20.00	75.50	67.75	23.19	0.00	0	1
980	20.25	75.25	67.75	23.19	0.00	0	1
981	20.50	75.25	67.50	23.00	0.00	0	1
982	20.25	75.25	67.75	23.00	0.00	0	1
983	20.25	75.25	67.50	23.00	0.00	0	1
984	20.75	75.00	67.50	23.00	0.00	0	1
985	20.00	75.00	67.25	23.00	0.00	0	1
986	20.00	75.00	67.00	23.00	0.00	0	1
987	19.75	74.75	67.25	23.19	0.00	0	1
988	20.00	74.50	67.00	23.19	0.00	0	1
989	20.00	74.75	66.75	23.00	0.00	0	1
990	20.75	74.75	67.25	23.19	0.00	0	1
991	21.00	74.50	67.00	23.00	0.00	0	1
992	20.75	74.50	67.00	23.19	0.00	0	1
993	20.25	74.50	67.00	23.19	0.00	0	1
994	20.00	74.25	67.00	23.19	0.00	0	1
995	20.25	74.25	66.75	23.00	0.00	0	1
996	20.25	74.25	66.75	23.00	0.00	0	1
997	21.00	74.25	66.75	23.19	0.00	0	1
998	21.25	74.00	66.75	23.19	0.00	0	1
999	21.00	74.00	66.25	23.00	0.00	0	1
1000	20.25	74.00	66.25	23.00	0.00	0	1
1001	20.25	74.00	66.75	23.19	0.00	0	1
1002	20.00	73.75	66.25	23.00	0.00	0	1
1003	20.75	73.75	66.25	23.00	0.00	0	1
1004	21.25	73.75	66.25	23.00	0.00	0	1
1005	21.00	73.50	66.25	23.00	0.00	0	1
1006	21.25	73.50	66.25	23.00	0.00	0	1
1007	20.50	73.50	66.00	23.00	0.00	0	1
1008	20.00	73.50	66.00	23.19	0.00	0	1
1009	19.75	73.25	66.00	23.19	0.00	0	1
1010	20.75	73.25	65.75	23.19	0.00	0	1
1011	20.75	73.25	65.75	23.19	0.00	0	1
1012	21.00	73.25	66.00	23.19	0.00	0	1
1013	21.00	73.00	65.75	23.19	0.00	0	1
1014	20.75	73.00	65.75	23.19	0.00	0	1
1015	20.25	73.00	65.50	23.19	0.00	0	1
1016	20.00	73.00	65.50	23.19	0.00	0	1
1017	20.50	72.75	65.50	23.19	0.00	0	1
1018	20.50	72.75	65.25	23.19	0.00	0	1
1019	20.75	72.75	65.50	23.00	0.00	0	1
1020	21.00	72.50	65.00	23.19	0.00	0	1
1021	20.50	72.50	65.00	23.19	0.00	0	1
1022	21.00	72.50	65.25	23.00	0.00	0	1
1023	21.00	72.25	65.25	23.19	0.00	0	1
1024	20.75	72.25	65.25	23.19	0.00	0	1
1025	21.00	72.25	65.25	23.19	0.00	0	1
1026	20.75	72.25	65.00	23.19	0.00	0	1
1027	20.75	72.25	65.00	23.19	0.00	0	1
1028	20.75	72.25	65.00	23.19	0.00	0	1
1029	20.75	72.00	65.25	23.19	0.00	0	1
1030	20.75	72.00	64.75	23.19	0.00	0	1
1031	20.75	72.00	65.00	23.19	0.00	0	1
1032	20.75	71.75	65.00	23.19	0.00	0	1
1033	20.75	71.75	65.25	23.19	0.00	0	1
1034	20.75	71.75	65.00	23.19	0.00	0	1
1035	20.50	71.50	65.00	23.13	0.00	0	1
1036	20.50	71.50	64.75	23.19	0.00	0	1
1037	20.75	71.50	65.00	23.19	0.00	0	1
1038	20.75	71.50	64.25	23.19	0.00	0	1
1039	21.00	71.25	64.25	23.19	0.00	0	1
1040	20.75	71.25	65.00	23.19	0.00	0	1
1041	20.50	71.25	65.25	23.19	0.00	0	1
1042	21.00	71.25	65.25	23.19	0.00	0	1
1043	20.75	71.25	65.25	23.19	0.00	0	1
1044	20.50	71.00	64.25	23.19	0.00	0	1
1045	20.75	71.00	64.00	23.19	0.00	0	1
1046	20.75	71.00	64.25	23.19	0.00	0	1
1047	20.75	71.00	64.50	23.00	0.00	0	1
1048	20.75	70.75	65.00	23.19	0.00	0	1
1049	20.75	70.75	65.00	23.19	0.00	0	1
1050	20.75	70.75	65.00	23.19	0.00	0	1
1051	20.75	70.75	64.25	23.19	0.00	0	1
1052	20.75	70.50	64.00	23.19	0.00	0	1
1053	20.75	70.50	64.00	23.19	0.00	0	1
1054	20.75	70.50	64.00	23.19	0.00	0	1
1055	20.50	70.50	64.50	23.00	0.00	0	1
1056	21.00	70.25	65.00	23.19	0.00	0	1
1057	20.75	70.25	64.50	23.19	0.00	0	1
1058	20.75	70.25	64.25	23.00	0.00	0	1
1059	20.75	70.25	64.00	23.00	0.00	0	1
1060	20.50	70.00	64.00	23.00	0.00	0	1
1061	20.50	70.00	64.00	23.00	0.00	0	1
1062	20.50	69.75	64.25	23.19	0.00	0	1
1063	20.50	69.75	64.00	23.00	0.00	0	1
1064	20.25	69.75	64.25	23.19	0.00	0	1
1065	20.75	69.75	64.25	23.19	0.00	0	1
1066	20.75	69.75	64.25	23.19	0.00	0	1
1067	20.50	69.50	63.75	23.00	0.00	0	1
1068	20.50	69.50	64.25	23.19	0.00	0	1
1069	20.75	69.50	64.50	23.19	0.00	0	1
1070	20.75	69.50	64.50	23.19	0.00	0	1
1071	20.75	69.25	64.25	23.00	0.00	0	1
1072	20.50	69.25	64.00	23.19	0.00	0	1
