538	11.00	68.25	64.75	22.19	0.00	0	0
539	11.75	68.50	65.00	22.19	0.00	0	0
540	10.50	68.50	65.00	22.19	0.00	0	0
541	10.00	68.50	65.00	22.19	0.00	0	0
542	10.75	68.50	65.25	23.00	0.00	0	0
543	11.75	68.75	65.25	22.19	0.00	0	0
544	11.00	68.50	65.25	22.19	0.00	0	0
545	8.50	68.50	65.25	23.00	0.00	0	0
546	10.50	68.75	65.25	23.00	0.00	0	0
547	9.25	68.75	65.50	23.00	0.00	0	0
548	8.75	68.75	65.50	22.19	0.00	0	0
549	9.75	69.25	65.50	22.19	0.00	0	0
550	10.75	69.50	65.75	23.00	0.00	0	0
551	11.50	69.50	66.00	22.19	0.00	0	0
552	9.25	69.25	66.00	22.13	0.00	0	0
553	10.50	69.75	66.00	22.19	0.00	0	0
554	10.00	69.75	66.25	22.19	0.00	0	0
555	10.75	70.00	66.25	22.19	0.00	0	0
556	10.50	70.00	66.25	22.19	0.00	0	0
557	10.50	70.00	66.50	22.19	0.00	0	0
558	10.00	70.25	66.50	23.00	0.00	0	0
559	9.75	70.25	66.50	22.19	0.00	0	0
560	10.75	70.25	66.75	23.00	0.00	0	0
561	11.00	70.50	66.75	22.19	0.00	0	0
562	11.00	70.50	66.75	22.19	0.00	0	0
563	10.00	70.50	67.00	22.19	0.00	0	0
564	10.25	70.75	67.00	22.19	0.00	0	0
565	10.00	70.75	67.25	23.00	0.00	0	0
566	11.25	70.75	67.25	23.00	0.00	0	0
567	10.75	71.00	67.25	23.00	0.00	0	0
568	11.00	71.00	67.25	23.00	0.00	0	0
569	11.00	71.25	67.50	22.19	0.00	0	0
570	9.75	71.25	67.50	22.19	0.00	0	0
571	11.00	71.25	67.50	23.00	0.00	0	0
572	10.75	71.25	67.75	23.00	0.00	0	0
573	11.50	71.50	67.75	23.00	0.00	0	0
574	10.25	71.50	68.00	23.00	0.00	0	0
575	10.25	71.75	68.00	23.00	0.00	0	0
576	10.75	71.75	68.00	22.19	0.00	0	0
577	10.75	72.00	68.25	22.19	0.00	0	0
578	11.00	72.00	68.25	22.19	0.00	0	0
579	11.50	72.00	68.25	23.00	0.00	0	0
580	10.00	72.00	68.25	23.00	0.00	0	0
581	11.25	72.25	68.50	22.19	0.00	0	0
582	10.25	72.50	68.75	23.00	0.00	0	0
583	10.00	72.50	68.50	22.19	0.00	0	0
584	10.50	72.50	68.50	22.19	0.00	0	0
585	11.25	72.75	68.75	23.00	0.00	0	0
586	9.50	72.75	69.00	23.00	0.00	0	0
587	10.75	72.75	69.00	22.19	0.00	0	0
588	10.50	73.00	69.00	22.19	0.00	0	0
589	11.00	73.00	69.25	22.19	0.00	0	0
590	11.00	73.00	69.25	23.00	0.00	0	0
591	10.75	73.25	69.25	23.06	0.00	0	0
592	10.50	73.25	69.25	23.00	0.00	0	0
593	11.00	73.25	69.50	23.00	0.00	0	0
594	11.00	73.50	69.50	22.19	0.00	0	0
595	10.50	73.50	69.75	22.19	0.00	0	0
596	11.00	73.75	69.75	23.00	0.00	0	0
597	10.00	73.75	69.75	23.00	0.00	0	0
598	9.75	73.75	70.00	23.00	0.00	0	0
599	10.50	73.75	70.00	23.13	0.00	0	0
600	10.00	74.00	70.00	22.19	0.00	0	0
601	11.25	74.00	70.25	23.00	0.00	0	0
602	11.00	74.25	70.25	22.19	0.00	0	0
603	11.00	74.25	70.50	22.19	0.00	0	0
604	11.50	74.25	70.50	23.06	0.00	0	0
605	10.25	74.50	70.50	22.19	0.00	0	0
606	10.75	74.50	70.50	23.00	0.00	0	0
607	10.75	74.75	70.75	22.19	0.00	0	0
608	11.25	74.75	70.75	23.06	0.00	0	0
609	10.25	74.75	70.75	22.19	0.00	0	0
610	10.25	74.75	71.00	22.19	0.00	0	0
611	10.25	75.00	71.00	22.19	0.00	0	0
612	10.50	75.00	71.00	22.19	0.00	0	0
613	10.75	75.25	71.00	22.19	0.00	0	0
614	11.00	75.25	71.25	22.19	0.00	0	0
615	11.25	75.50	71.25	23.00	0.00	0	0
616	11.25	75.50	71.50	22.19	0.00	0	0
617	10.00	75.50	71.50	22.19	0.00	0	0
618	9.75	75.50	71.75	22.19	0.00	0	0
619	9.50	75.75	71.75	22.19	0.00	0	0
620	10.00	75.75	71.75	22.19	0.00	0	0
621	10.00	75.75	71.75	22.19	0.00	0	0
622	10.75	76.00	72.00	22.19	0.00	0	0
623	10.50	76.00	72.00	23.00	0.00	0	0
624	11.00	76.25	72.25	22.19	0.00	0	0
625	10.75	76.25	72.00	23.00	0.00	0	0
626	11.00	76.50	72.25	22.19	0.00	0	0
627	10.75	76.50	72.50	22.19	0.00	0	0
628	11.25	76.50	72.50	22.19	0.00	0	0
629	10.25	76.50	72.50	22.19	0.00	0	0
630	9.75	76.50	72.25	22.19	0.00	0	0
631	11.50	76.50	72.50	22.19	0.00	0	0
632	11.50	76.75	72.75	22.19	0.00	0	0
633	10.25	76.75	72.75	22.19	0.00	0	0
634	11.50	77.25	72.75	22.19	0.00	0	0
635	10.75	77.00	72.75	23.00	0.00	0	0
636	10.25	77.00	73.00	22.19	0.00	0	0
637	9.00	77.25	73.00	23.06	0.00	0	0
638	10.00	77.25	73.25	23.00	0.00	0	0
639	9.75	77.25	73.25	22.19	0.00	0	0
640	9.50	77.50	73.50	23.00	0.00	0	0
641	9.00	77.50	73.25	22.19	0.00	0	0
642	9.50	77.50	73.50	22.19	0.00	0	0
643	10.75	77.75	73.50	22.19	0.00	0	0
644	10.50	77.75	73.50	22.19	0.00	0	0
645	10.00	78.00	73.75	22.19	0.00	0	0
646	9.75	78.25	73.75	22.19	0.00	0	0
647	10.00	78.00	73.75	22.19	0.00	0	0
648	9.75	78.25	74.00	22.19	0.00	0	0
649	10.25	78.25	73.75	22.19	0.00	0	0
650	9.75	78.25	74.00	22.19	0.00	0	0
651	9.75	78.25	74.00	22.19	0.00	0	0
652	10.75	78.25	74.25	22.19	0.00	0	0
653	8.50	78.50	74.25	23.00	0.00	0	0
654	9.50	78.50	74.25	22.19	0.00	0	0
655	10.50	79.00	74.50	22.19	0.00	0	0
656	10.25	79.00	74.75	22.19	0.00	0	0
657	11.75	79.25	74.75	22.19	0.00	0	0
658	11.25	79.25	74.75	22.19	0.00	0	0
659	11.50	79.25	74.75	23.00	0.00	0	0
660	11.25	79.25	75.00	22.19	0.00	0	0
661	10.50	79.50	75.00	22.19	0.00	0	0
662	11.00	79.50	75.00	22.19	0.00	0	0
663	10.75	79.75	75.25	22.19	0.00	0	0
664	11.00	79.75	75.25	22.19	0.00	0	0
665	10.25	79.75	75.50	22.19	0.00	0	0
666	11.50	80.00	75.50	22.19	0.00	0	0
667	11.00	80.00	75.75	22.19	0.00	0	0
668	11.25	80.25	75.75	22.19	0.00	0	0
669	10.50	80.25	75.75	22.19	0.00	0	0
670	10.50	80.25	75.75	23.00	0.00	0	0
671	11.00	80.25	76.00	22.19	0.00	0	0
672	10.50	80.50	76.00	22.19	0.00	0	0
673	10.00	80.50	76.25	22.19	0.00	0	0
674	10.75	80.75	76.00	22.19	0.00	0	0
675	11.25	80.75	76.25	22.19	0.00	0	0
676	10.75	80.75	76.25	22.19	0.00	0	0
677	11.00	81.00	76.50	22.19	0.00	0	0
678	10.75	81.00	76.50	23.00	0.00	0	0
679	11.50	81.00	76.50	22.19	0.00	0	0
680	11.00	81.25	76.75	22.19	0.00	0	0
681	10.25	81.25	76.50	22.19	0.00	0	0
682	11.00	81.25	76.75	22.19	0.00	0	0
683	10.50	81.50	76.75	22.19	0.00	0	0
684	11.25	81.50	77.00	22.19	0.00	0	0
685	10.50	81.50	76.75	22.19	0.00	0	0
686	10.75	81.75	77.00	22.19	0.00	0	0
687	10.00	81.50	77.00	22.19	0.00	0	0
688	10.25	81.75	77.25	22.19	0.00	0	0
689	10.75	82.00	77.25	22.19	0.00	0	0
690	10.25	82.00	77.50	22.19	0.00	0	0
691	10.00	82.00	77.50	22.19	0.00	0	0
692	10.00	82.25	77.50	22.19	0.00	0	0
693	9.75	82.25	77.75	22.19	0.00	0	0
694	10.25	82.25	77.50	23.00	0.00	0	0
695	10.75	82.50	77.75	22.19	0.00	0	0
696	11.25	82.50	77.75	22.19	0.00	0	0
697	11.00	82.50	78.00	22.19	0.00	0	0
698	10.75	82.75	78.00	22.19	0.00	0	0
699	10.75	82.50	78.00	22.19	0.00	0	0
700	10.50	82.75	78.25	22.19	0.00	0	0
701	11.00	83.00	78.25	22.19	0.00	0	0
702	10.25	83.00	78.25	22.19	0.00	0	0
703	9.75	83.00	78.25	22.19	0.00	0	0
704	10.50	83.25	78.50	22.19	0.00	0	0
705	11.25	83.25	78.50	22.19	0.00	0	0
706	10.50	83.25	78.75	23.06	0.00	0	0
707	11.00	83.25	78.75	22.19	0.00	0	0
708	10.25	83.50	78.75	22.19	0.00	0	0
709	10.75	83.50	78.75	22.19	0.00	0	0
710	10.75	83.75	79.00	22.19	0.00	0	0
711	10.50	83.75	79.00	22.19	0.00	0	0
712	10.00	84.00	79.25	22.19	0.00	0	0
713	11.00	84.00	79.25	22.19	0.00	0	0
714	9.25	84.00	79.25	22.19	0.00	0	0
715	9.50	84.25	79.50	22.19	0.00	0	0
716	10.25	84.25	79.50	22.19	0.00	0	0
717	10.25	84.25	79.50	22.19	0.00	0	0
718	9.75	84.25	79.50	22.13	0.00	0	0
719	11.00	84.50	79.75	22.19	0.00	0	0
720	10.00	84.50	79.75	22.19	0.00	0	0
721	10.75	84.75	79.75	22.19	0.00	0	0
722	11.00	84.75	80.00	22.19	0.00	0	0
723	10.50	85.00	80.00	23.00	0.00	0	0
724	10.50	84.75	80.00	22.19	0.00	0	0
725	10.75	85.00	80.00	22.19	0.00	0	0
726	10.25	85.00	80.25	22.19	0.00	0	0
727	10.00	85.25	80.25	22.19	0.00	0	0
728	9.25	85.25	80.25	22.19	0.00	0	0
729	10.50	85.25	80.50	22.19	0.00	0	0
730	11.50	85.25	80.50	22.19	0.00	0	0
731	11.25	85.50	80.50	22.19	0.00	0	0
732	10.25	85.50	80.50	22.19	0.00	0	0
733	10.25	85.75	80.75	22.19	0.00	0	0
734	11.00	85.75	80.75	22.19	0.00	0	0
735	10.50	85.75	81.00	22.19	0.00	0	0
736	10.50	86.00	81.00	22.19	0.00	0	0
737	10.00	86.00	81.00	22.19	0.00	0	0
738	10.50	86.00	81.00	22.19	0.00	0	0
739	10.25	86.00	81.25	22.19	0.00	0	0
740	10.75	86.25	81.25	22.19	0.00	0	0
741	11.00	86.25	81.25	22.19	0.00	0	0
742	11.50	86.50	81.50	22.19	0.00	0	0
743	10.50	86.50	81.50	22.19	0.00	0	0
744	10.25	86.50	81.75	22.19	0.00	0	0
745	10.25	86.50	81.75	22.19	0.00	0	0
746	10.25	86.75	81.75	22.19	0.00	0	0
747	10.25	87.00	81.75	22.19	0.00	0	0
748	10.25	87.00	81.75	22.19	0.00	0	0
749	10.00	87.00	82.00	22.19	0.00	0	0
750	11.00	87.00	82.00	22.19	0.00	0	0
751	12.00	87.25	82.25	22.19	0.00	0	0
752	11.75	87.25	82.25	22.19	0.00	0	0
753	11.00	87.50	82.25	22.19	0.00	0	0
754	10.75	87.50	82.50	22.19	0.00	0	0
755	10.50	87.50	82.50	22.19	0.00	0	0
756	11.00	87.75	82.50	22.19	0.00	0	0
757	10.25	87.75	82.50	22.19	0.00	0	0
758	10.00	87.75	82.50	22.19	0.00	0	0
759	11.25	88.00	82.75	22.19	0.00	0	0
760	10.50	88.00	83.00	22.19	0.00	0	0
761	11.25	88.25	83.00	22.19	0.00	0	0
762	11.00	88.25	83.00	22.19	0.00	0	0
763	11.25	88.25	83.00	22.19	0.00	0	0
764	11.25	88.50	83.00	22.19	0.00	0	0
765	11.00	88.50	83.25	22.19	0.00	0	0
766	10.75	88.50	83.25	22.19	0.00	0	0
767	10.25	88.50	83.50	22.19	0.00	0	0
768	11.25	88.50	83.25	22.19	0.00	0	0
769	10.75	88.75	83.50	22.19	0.00	0	0
770	10.25	88.75	83.75	22.19	0.00	0	0
771	11.00	89.00	83.75	22.19	0.00	0	0
772	11.00	89.00	83.75	22.19	0.00	0	0
773	11.00	89.00	83.75	22.19	0.00	0	0
774	10.75	89.25	84.00	22.19	0.00	0	0
775	10.50	89.25	84.00	22.19	0.00	0	0
776	10.50	89.25	84.00	22.19	0.00	0	0
777	10.75	89.50	84.00	22.19	0.00	0	0
778	10.50	89.50	84.25	23.00	0.00	0	0
779	11.00	89.50	84.25	22.19	0.00	0	0
780	11.25	89.50	84.50	22.19	0.00	0	0
781	10.50	89.75	84.25	22.19	0.00	0	0
782	9.75	89.75	84.50	22.13	0.00	0	0
783	10.00	89.75	84.50	22.19	0.00	0	0
784	10.00	90.00	84.75	22.19	0.00	0	0
785	10.50	90.25	84.75	22.19	0.00	0	0
786	10.50	90.25	84.75	22.19	0.00	0	0
787	9.50	90.25	85.00	22.19	0.00	0	0
788	9.50	90.25	85.00	22.19	0.00	0	0
789	10.25	90.25	85.00	22.19	0.00	0	0
790	10.25	90.50	85.00	22.19	0.00	0	0
791	9.25	90.50	85.25	22.19	0.00	0	0
792	10.00	90.75	85.25	22.19	0.00	0	0
793	10.50	90.75	85.50	22.19	0.00	0	0
794	9.75	91.00	85.50	22.19	0.00	0	0
795	11.00	91.00	85.75	22.19	0.00	0	0
796	10.50	91.00	85.50	22.19	0.00	0	0
797	9.25	91.00	85.75	22.19	0.00	0	0
798	10.25	91.25	85.75	22.19	0.00	0	0
799	9.50	91.25	85.75	22.19	0.00	0	0
800	9.25	91.50	86.00	22.19	0.00	0	0
801	10.75	91.50	86.00	22.19	0.00	0	0
802	10.00	91.50	86.00	22.19	0.00	0	0
803	10.00	91.50	86.25	22.19	0.00	0	0
804	10.50	91.50	86.25	22.19	0.00	0	0
805	9.50	91.50	86.25	22.19	0.00	0	0
806	10.50	91.75	86.25	22.19	0.00	0	0
807	10.50	91.75	86.50	22.19	0.00	0	0
808	9.75	92.00	86.50	22.19	0.00	0	0
809	9.50	92.00	86.50	22.19	0.00	0	0
810	10.75	92.00	86.50	22.19	0.00	0	0
811	9.25	92.00	86.50	22.19	0.00	0	0
812	9.75	92.25	86.50	22.19	0.00	0	0
813	9.75	92.25	86.50	22.19	0.00	0	0
814	10.75	92.00	86.50	22.19	0.00	0	0
815	10.00	92.00	86.50	22.19	0.00	0	0
816	10.50	92.00	86.50	22.19	0.00	0	0
817	9.00	92.25	86.75	22.19	0.00	0	0
818	9.00	92.25	86.75	22.19	0.00	0	0
819	9.25	92.50	87.00	22.19	0.00	0	0
820	9.25	92.50	87.00	22.19	0.00	0	0
821	9.25	92.50	87.00	22.19	0.00	0	0
822	9.75	92.50	87.00	22.19	0.00	0	0
823	10.00	92.50	87.00	22.19	0.00	0	0
824	9.75	92.50	87.00	22.19	0.00	0	0
825	10.50	92.75	87.00	22.19	0.00	0	0
826	10.25	92.75	87.00	22.19	0.00	0	0
827	10.00	92.75	87.00	22.19	0.00	0	0
828	9.75	92.75	87.25	22.19	0.00	0	0
829	9.75	92.75	87.25	22.19	0.00	0	0
830	9.50	92.75	87.25	22.19	0.00	0	0
831	9.50	93.00	87.25	22.19	0.00	0	0
832	9.00	93.00	87.25	22.19	0.00	0	0
833	9.25	93.00	87.25	22.19	0.00	0	0
834	9.25	93.00	87.25	22.19	0.00	0	0
835	10.25	93.00	87.25	22.19	0.00	0	0
836	9.50	93.25	87.25	22.19	0.00	0	0
837	10.25	93.25	87.25	22.19	0.00	0	0
838	10.00	93.00	87.25	22.19	0.00	0	0
839	9.50	93.25	87.25	22.19	0.00	0	0
840	9.75	93.25	87.50	22.19	0.00	0	0
841	10.00	93.25	87.50	22.19	0.00	0	0
842	10.00	93.25	87.50	22.19	0.00	0	0
843	10.50	93.25	87.50	22.13	0.00	0	0
844	10.00	93.25	87.50	22.19	0.00	0	0
845	10.25	93.25	87.50	22.19	0.00	0	0
846	10.25	93.25	87.50	22.19	0.00	0	0
847	10.25	93.25	87.50	22.19	0.00	0	0
848	9.75	93.25	87.50	22.19	0.00	0	0
849	9.75	93.25	87.50	22.19	0.00	0	0
850	9.25	93.25	87.50	22.19	0.00	0	0
851	9.50	93.25	87.50	22.19	0.00	0	0
852	10.00	93.25	87.50	22.19	0.00	0	0
853	10.75	93.50	87.50	22.19	0.00	0	0
854	7.75	93.50	87.50	22.19	0.00	0	0
855	9.75	93.25	87.50	22.06	0.00	0	0
856	10.25	93.25	87.50	22.19	0.00	0	0
857	9.50	93.25	87.50	22.19	0.00	0	0
858	9.25	93.25	87.50	22.19	0.00	0	0
859	9.00	93.25	87.50	22.19	0.00	0	0
860	9.00	93.25	87.50	22.19	0.00	0	0
861	9.25	93.25	87.50	23.00	0.00	0	0
862	9.75	93.25	87.50	22.19	0.00	0	0
863	9.75	93.25	87.50	22.19	0.00	0	0
864	9.25	93.25	87.50	22.19	0.00	0	0
865	11.25	93.25	87.50	22.13	0.00	0	0
866	10.50	93.25	87.50	22.19	0.00	0	0
867	10.75	93.25	87.50	22.19	0.00	0	0
868	10.00	93.25	87.25	22.19	0.00	0	0
869	9.25	93.00	87.50	22.13	0.00	0	0
870	9.75	93.00	87.25	22.19	0.00	0	0
871	9.25	93.00	87.25	22.19	0.00	0	0
872	9.00	93.00	87.50	22.19	0.00	0	0
873	9.75	93.00	87.25	22.19	0.00	0	0
874	9.75	93.00	87.25	22.19	0.00	0	0
875	9.00	93.00	87.25	22.19	0.00	0	0
876	10.25	93.00	87.25	22.19	0.00	0	0
877	10.50	93.00	87.25	22.19	0.00	0	0
878	9.25	93.00	87.25	22.19	0.00	0	0
879	9.25	92.75	87.25	22.19	0.00	0	0
880	10.25	93.00	87.25	22.19	0.00	0	0
881	9.75	92.75	87.25	22.19	0.00	0	0
882	10.50	92.75	87.25	22.19	0.00	0	0
883	10.00	92.75	87.25	22.19	0.00	0	0
884	9.75	92.75	87.25	22.19	0.00	0	0
885	10.25	92.50	87.25	22.19	0.00	0	0
886	10.50	92.50	87.25	22.19	0.00	0	0
887	10.00	92.50	87.25	22.19	0.00	0	0
888	10.00	92.50	87.25	22.19	0.00	0	0
889	9.75	92.25	87.00	22.19	0.00	0	0
890	10.00	92.25	87.00	22.19	0.00	0	0
891	10.50	92.25	87.00	22.19	0.00	0	0
892	9.25	92.25	87.00	22.19	0.00	0	0
893	10.25	92.25	87.00	22.19	0.00	0	0
894	9.00	92.25	87.25	22.19	0.00	0	0
895	10.00	92.25	87.00	22.19	0.00	0	0
896	10.00	92.25	87.00	22.19	0.00	0	0
897	9.50	92.25	87.00	22.19	0.00	0	0
898	10.50	92.00	87.00	22.19	0.00	0	0
899	10.75	92.00	87.00	22.19	0.00	0	0
900	9.25	92.00	87.00	22.19	0.00	0	0
901	10.00	92.00	87.00	22.19	0.00	0	0
902	10.75	91.75	86.75	22.19	0.00	0	0
903	9.50	91.75	86.75	22.19	0.00	0	0
904	10.25	91.75	86.75	22.19	0.00	0	0
905	9.25	91.75	86.75	22.19	0.00	0	0
906	9.75	91.75	86.75	22.19	0.00	0	0
907	10.50	91.75	86.75	22.19	0.00	0	0
908	10.00	91.75	86.75	22.19	0.00	0	0
909	9.00	91.50	86.75	22.19	0.00	0	0
910	9.75	91.50	86.75	22.19	0.00	0	0
911	9.25	91.50	86.50	22.19	0.00	0	0
912	9.75	91.50	86.50	22.19	0.00	0	0
913	10.50	91.50	86.50	22.19	0.00	0	0
914	10.50	91.50	86.50	22.19	0.00	0	0
915	9.75	91.50	86.50	22.19	0.00	0	0
916	11.25	91.25	86.50	22.19	0.00	0	0
917	10.75	91.25	86.50	22.19	0.00	0	0
918	10.25	91.25	86.50	22.19	0.00	0	0
919	9.50	91.25	86.50	22.19	0.00	0	0
920	10.25	91.25	86.50	22.19	0.00	0	0
921	10.00	91.00	86.50	22.19	0.00	0	0
922	10.25	91.25	86.25	22.19	0.00	0	0
923	9.50	91.25	86.25	22.19	0.00	0	0
924	10.50	91.25	86.25	22.19	0.00	0	0
925	9.50	91.00	86.25	22.19	0.00	0	0
926	11.00	91.00	86.25	22.19	0.00	0	0
927	9.50	91.00	86.25	22.19	0.00	0	0
928	10.25	91.00	86.25	22.19	0.00	0	0
929	9.50	91.00	86.25	22.19	0.00	0	0
930	10.00	91.00	86.00	22.19	0.00	0	0
931	9.50	90.75	86.00	22.19	0.00	0	0
932	10.00	90.75	86.00	22.19	0.00	0	0
933	10.00	90.75	86.00	22.19	0.00	0	0
934	10.00	90.75	86.00	22.19	0.00	0	0
935	10.50	90.75	86.00	22.19	0.00	0	0
936	9.75	90.75	86.00	22.19	0.00	0	0
937	10.75	90.50	86.00	22.19	0.00	0	0
938	11.00	90.50	85.75	22.19	0.00	0	0
939	10.00	90.50	85.75	22.19	0.00	0	0
940	9.50	90.50	86.00	22.19	0.00	0	0
941	10.25	90.25	85.75	22.19	0.00	0	0
942	10.00	90.25	85.75	22.19	0.00	0	0
943	9.25	90.25	85.75	22.19	0.00	0	0
944	9.75	90.25	85.75	22.19	0.00	0	0
945	10.75	90.25	85.75	22.19	0.00	0	0
946	10.75	90.25	85.75	22.19	0.00	0	0
947	11.25	90.00	85.75	22.19	0.00	0	0
948	11.00	90.00	85.75	22.19	0.00	0	0
949	10.75	90.00	85.50	22.19	0.00	0	0
950	11.50	90.00	85.50	22.19	0.00	0	0
951	10.25	90.00	85.50	22.19	0.00	0	0
952	10.50	90.00	85.50	22.19	0.00	0	0
953	11.00	89.75	85.50	22.19	0.00	0	0
954	10.75	89.75	85.50	22.19	0.00	0	0
955	10.75	89.75	85.50	22.19	0.00	0	0
956	10.75	89.75	85.50	22.19	0.00	0	0
957	10.25	89.50	85.25	22.19	0.00	0	0
958	10.75	89.50	85.25	22.19	0.00	0	0
959	11.00	89.50	85.25	22.19	0.00	0	0
960	10.50	89.50	85.25	23.00	0.00	0	0
961	11.00	89.50	85.25	22.19	0.00	0	0
962	10.50	89.50	85.25	22.19	0.00	0	0
963	11.25	89.50	85.25	22.19	0.00	0	0
964	9.50	89.25	85.25	22.19	0.00	0	0
965	10.75	89.00	85.00	22.19	0.00	0	0
966	11.25	89.25	85.00	22.19	0.00	0	0
967	10.50	89.25	85.00	22.19	0.00	0	0
968	11.75	89.25	85.00	22.19	0.00	0	0
969	11.00	89.25	85.00	22.19	0.00	0	0
970	11.25	89.00	85.00	22.19	0.00	0	0
971	12.00	89.00	85.00	22.19	0.00	0	0
972	11.50	89.00	85.00	22.19	0.00	0	0
973	11.25	89.00	84.75	22.19	0.00	0	0
974	11.75	89.00	84.75	22.19	0.00	0	0
975	11.50	88.75	84.75	23.00	0.00	0	0
976	11.25	88.75	84.75	22.19	0.00	0	0
977	11.00	88.75	84.75	22.19	0.00	0	0
978	10.25	88.75	84.75	22.19	0.00	0	0
979	11.25	88.75	84.75	22.19	0.00	0	0
980	11.25	88.75	84.75	22.19	0.00	0	0
981	9.75	88.25	84.50	22.19	0.00	0	0
982	9.25	88.50	84.50	22.19	0.00	0	0
983	11.50	88.50	84.50	22.19	0.00	0	0
984	10.50	88.50	84.50	22.19	0.00	0	0
985	10.00	88.50	84.50	22.19	0.00	0	0
986	11.50	88.50	84.50	22.19	0.00	0	0
987	11.75	88.50	84.50	22.19	0.00	0	0
988	11.25	88.50	84.50	22.19	0.00	0	0
989	11.75	88.25	84.50	22.19	0.00	0	0
990	11.25	88.25	84.25	22.19	0.00	0	0
991	10.50	88.00	84.25	22.19	0.00	0	0
992	9.50	87.75	84.00	22.19	0.00	0	0
993	11.50	88.00	84.25	22.19	0.00	0	0
994	10.00	88.00	84.25	22.19	0.00	0	0
995	11.00	88.00	84.25	22.19	0.00	0	0
996	11.00	88.00	84.25	22.19	0.00	0	0
997	11.00	88.00	84.25	22.19	0.00	0	0
998	11.25	88.00	84.25	22.19	0.00	0	0
999	12.00	88.00	84.25	22.19	0.00	0	0
1000	11.75	88.00	84.00	22.19	0.00	0	0
1001	11.75	87.75	84.00	22.19	0.00	0	0
1002	11.00	87.75	84.00	22.19	0.00	0	0
1003	10.50	87.25	83.75	22.19	0.00	0	0
1004	11.00	87.50	84.00	22.06	0.00	0	0
1005	11.00	87.75	84.00	22.19	0.00	0	0
1006	12.25	87.50	84.00	22.19	0.00	0	0
1007	12.00	87.50	84.00	22.19	0.00	0	0
1008	11.50	87.50	83.75	22.19	0.00	0	0
1009	12.00	87.50	83.75	22.19	0.00	0	0
1010	12.25	87.50	83.75	22.19	0.00	0	0
1011	11.25	87.50	83.75	22.19	0.00	0	0
1012	11.75	87.50	83.75	22.19	0.00	0	0
1013	10.00	87.00	83.50	22.19	0.00	0	0
1014	11.25	87.25	83.75	22.19	0.00	0	0
1015	11.25	87.25	83.75	22.19	0.00	0	0
1016	12.25	87.25	83.75	22.19	0.00	0	0
1017	11.75	87.25	83.50	22.19	0.00	0	0
1018	11.75	87.25	83.75	22.19	0.00	0	0
1019	12.25	87.25	83.75	22.19	0.00	0	0
1020	12.25	87.25	83.50	22.19	0.00	0	0
1021	12.50	87.00	83.50	22.19	0.00	0	0
1022	11.25	87.00	83.50	22.19	0.00	0	0
1023	11.75	87.00	83.50	22.19	0.00	0	0
1024	10.75	86.50	83.25	22.13	0.00	0	0
1025	11.50	86.75	83.25	22.13	0.00	0	0
1026	11.50	87.00	83.25	22.19	0.00	0	0
1027	11.00	86.75	83.25	22.19	0.00	0	0
1028	12.75	86.75	83.25	22.19	0.00	0	0
1029	11.50	86.75	83.25	22.19	0.00	0	0
1030	11.50	86.75	83.25	22.19	0.00	0	0
1031	12.25	86.75	83.25	22.19	0.00	0	0
1032	12.25	86.75	83.25	22.19	0.00	0	0
1033	11.25	86.75	83.25	22.19	0.00	0	0
1034	12.00	86.50	83.25	22.19	0.00	0	0
1035	11.50	86.50	83.00	22.19	0.00	0	0
1036	11.75	86.50	83.25	22.19	0.00	0	0
1037	12.00	86.50	83.00	22.19	0.00	0	0
1038	12.25	86.50	83.00	22.13	0.00	0	0
1039	11.50	86.50	83.00	22.19	0.00	0	0
1040	12.00	86.50	83.00	22.19	0.00	0	0
1041	12.00	86.50	83.00	22.19	0.00	0	0
1042	12.25	86.50	83.00	22.19	0.00	0	0
1043	11.50	86.50	82.75	22.19	0.00	0	0
1044	11.50	86.25	82.75	22.19	0.00	0	0
1045	12.50	86.25	82.75	22.19	0.00	0	0
1046	11.75	86.50	82.75	22.19	0.00	0	0
1047	12.00	86.25	82.75	22.19	0.00	0	0
1048	12.00	86.50	82.75	22.13	0.00	0	0
1049	12.50	86.50	82.75	22.13	0.00	0	0
1050	12.50	86.25	82.50	22.19	0.00	0	0
1051	12.50	86.25	82.75	22.13	0.00	0	0
1052	12.00	86.25	82.75	22.13	0.00	0	0
1053	12.25	86.25	82.50	22.19	0.00	0	0
1054	11.00	86.25	82.50	22.19	0.00	0	0
1055	12.00	86.25	82.50	22.13	0.00	0	0
1056	11.50	86.25	82.50	22.19	0.00	0	0
1057	12.00	86.00	82.50	22.19	0.00	0	0
1058	12.50	86.00	82.50	22.19	0.00	0	0
1059	11.50	86.00	82.50	22.13	0.00	0	0
1060	12.50	86.00	82.50	22.19	0.00	0	0
1061	12.25	86.00	82.50	22.19	0.00	0	0
1062	11.75	86.00	82.50	22.13	0.00	0	0
1063	12.75	86.00	82.25	22.19	0.00	0	0
1064	12.00	85.75	82.50	22.19	0.00	0	0
1065	12.00	85.75	82.25	22.19	0.00	0	0
1066	12.50	86.00	82.25	22.19	0.00	0	0
1067	12.00	85.75	82.25	22.19	0.00	0	0
1068	11.50	85.75	82.25	22.19	0.00	0	0
1069	12.00	85.75	82.25	22.19	0.00	0	0
1070	12.50	85.75	82.25	22.19	0.00	0	0
1071	12.75	85.75	82.25	22.13	0.00	0	0
1072	11.75	85.75	82.25	22.19	0.00	0	0
