538	10.75	69.25	65.75	23.00	0.00	0	0
539	11.50	69.50	65.75	23.00	0.00	0	0
540	10.25	69.50	65.75	23.00	0.00	0	0
541	11.00	69.75	66.00	22.19	0.00	0	0
542	10.00	69.50	66.00	22.19	0.00	0	0
543	10.00	69.50	66.00	22.19	0.00	0	0
544	10.25	69.75	66.25	23.00	0.00	0	0
545	10.50	70.00	66.25	23.00	0.00	0	0
546	10.50	70.00	66.50	23.00	0.00	0	0
547	10.50	70.00	66.50	23.00	0.00	0	0
548	11.00	70.25	66.50	23.00	0.00	0	0
549	10.00	70.25	66.50	23.00	0.00	0	0
550	11.00	70.50	66.75	23.00	0.00	0	0
551	11.00	70.50	66.75	22.19	0.00	0	0
552	10.50	70.75	67.00	23.00	0.00	0	0
553	11.25	70.50	67.00	23.00	0.00	0	0
554	10.75	70.75	67.00	23.00	0.00	0	0
555	11.00	70.75	67.25	22.19	0.00	0	0
556	10.25	70.75	67.25	23.00	0.00	0	0
557	10.75	71.00	67.25	23.00	0.00	0	0
558	9.00	71.00	67.50	22.19	0.00	0	0
559	9.75	71.00	67.50	22.19	0.00	0	0
560	10.50	71.25	67.50	22.19	0.00	0	0
561	10.00	71.50	67.50	23.00	0.00	0	0
562	10.25	71.50	67.75	23.00	0.00	0	0
563	11.50	71.75	67.75	22.19	0.00	0	0
564	10.00	71.50	67.75	22.19	0.00	0	0
565	9.75	71.75	68.00	22.19	0.00	0	0
566	10.50	72.00	68.00	22.19	0.00	0	0
567	10.25	72.00	68.25	23.00	0.00	0	0
568	10.25	72.00	68.25	22.19	0.00	0	0
569	11.00	72.25	68.25	22.19	0.00	0	0
570	11.25	72.25	68.50	23.00	0.00	0	0
571	10.50	72.25	68.50	23.00	0.00	0	0
572	10.50	72.50	68.50	23.00	0.00	0	0
573	10.25	72.50	68.75	23.00	0.00	0	0
574	10.00	72.50	68.75	22.19	0.00	0	0
575	9.75	72.75	68.75	23.00	0.00	0	0
576	10.50	72.75	69.00	22.19	0.00	0	0
577	11.00	73.00	69.00	23.06	0.00	0	0
578	10.75	73.00	69.25	23.00	0.00	0	0
579	10.50	73.25	69.25	22.19	0.00	0	0
580	10.75	73.25	69.25	23.00	0.00	0	0
581	10.75	73.25	69.25	23.00	0.00	0	0
582	9.75	73.25	69.50	23.00	0.00	0	0
583	10.50	73.50	69.50	22.19	0.00	0	0
584	9.75	73.50	69.75	23.00	0.00	0	0
585	9.50	73.50	69.75	22.19	0.00	0	0
586	9.25	73.75	69.75	23.00	0.00	0	0
587	10.50	73.75	70.00	22.19	0.00	0	0
588	11.50	74.00	70.00	22.19	0.00	0	0
589	11.00	74.00	70.00	23.06	0.00	0	0
590	10.75	74.00	70.25	22.19	0.00	0	0
591	10.75	74.25	70.25	23.00	0.00	0	0
592	10.75	74.25	70.25	22.19	0.00	0	0
593	10.00	74.25	70.50	22.19	0.00	0	0
594	10.00	74.50	70.50	22.19	0.00	0	0
595	10.75	74.50	70.75	23.00	0.00	0	0
596	10.00	74.75	70.75	23.00	0.00	0	0
597	10.75	74.75	70.75	22.19	0.00	0	0
598	11.50	75.00	70.75	22.19	0.00	0	0
599	10.25	75.00	71.00	23.00	0.00	0	0
600	10.25	75.00	71.00	22.19	0.00	0	0
601	10.50	75.25	71.00	22.19	0.00	0	0
602	10.50	75.25	71.25	23.00	0.00	0	0
603	9.25	75.25	71.25	22.19	0.00	0	0
604	9.50	75.50	71.25	23.00	0.00	0	0
605	10.50	75.50	71.50	22.19	0.00	0	0
606	11.50	75.75	71.50	22.19	0.00	0	0
607	11.25	75.75	71.50	22.19	0.00	0	0
608	10.50	75.75	71.75	22.19	0.00	0	0
609	11.50	76.00	71.75	23.00	0.00	0	0
610	10.50	76.00	72.00	22.19	0.00	0	0
611	10.75	76.25	72.00	23.00	0.00	0	0
612	10.75	76.00	72.00	23.00	0.00	0	0
613	10.25	76.25	72.25	22.19	0.00	0	0
614	10.25	76.25	72.00	23.00	0.00	0	0
615	10.75	76.50	72.25	23.00	0.00	0	0
616	10.50	76.50	72.50	22.19	0.00	0	0
617	11.00	76.75	72.50	22.19	0.00	0	0
618	11.00	76.75	72.50	22.19	0.00	0	0
619	11.25	76.75	72.50	22.19	0.00	0	0
620	10.25	77.00	72.75	22.19	0.00	0	0
621	11.00	77.00	72.75	22.19	0.00	0	0
622	10.50	77.00	73.00	22.19	0.00	0	0
623	10.75	77.25	73.00	22.19	0.00	0	0
624	11.50	77.25	73.00	22.19	0.00	0	0
625	11.00	77.25	73.00	22.19	0.00	0	0
626	9.75	77.50	73.25	23.00	0.00	0	0
627	11.00	77.50	73.25	22.19	0.00	0	0
628	10.75	77.75	73.25	22.19	0.00	0	0
629	11.25	77.75	73.50	22.19	0.00	0	0
630	11.00	77.75	73.50	23.00	0.00	0	0
631	10.25	78.00	73.50	22.19	0.00	0	0
632	9.00	78.00	73.75	23.00	0.00	0	0
633	10.25	78.00	73.75	22.19	0.00	0	0
634	10.50	78.25	73.75	23.00	0.00	0	0
635	10.50	78.25	73.75	23.00	0.00	0	0
636	10.00	78.25	74.00	22.19	0.00	0	0
637	11.75	78.50	74.00	22.19	0.00	0	0
638	11.00	78.50	74.25	23.00	0.00	0	0
639	11.50	78.50	74.25	23.00	0.00	0	0
640	10.75	78.75	74.25	23.00	0.00	0	0
641	11.00	78.75	74.50	23.00	0.00	0	0
642	10.75	78.75	74.50	23.06	0.00	0	0
643	11.00	79.00	74.50	23.00	0.00	0	0
644	10.75	79.00	74.75	22.19	0.00	0	0
645	10.75	79.25	74.75	23.00	0.00	0	0
646	11.25	79.25	74.75	22.19	0.00	0	0
647	11.00	79.25	74.75	23.00	0.00	0	0
648	10.25	79.50	75.00	22.19	0.00	0	0
649	11.00	79.75	75.00	23.00	0.00	0	0
650	11.00	79.75	75.25	22.19	0.00	0	0
651	11.25	79.75	75.25	23.00	0.00	0	0
652	11.00	79.75	75.25	22.19	0.00	0	0
653	11.25	79.75	75.25	22.19	0.00	0	0
654	11.25	80.00	75.50	22.19	0.00	0	0
655	10.50	80.00	75.50	23.00	0.00	0	0
656	10.00	80.25	75.75	23.00	0.00	0	0
657	10.50	80.25	75.75	22.19	0.00	0	0
658	10.75	80.50	75.75	22.19	0.00	0	0
659	10.25	80.50	76.00	22.19	0.00	0	0
660	10.50	80.50	76.00	23.00	0.00	0	0
661	10.50	80.50	76.25	23.00	0.00	0	0
662	10.25	80.75	76.25	22.19	0.00	0	0
663	11.00	80.75	76.25	22.19	0.00	0	0
664	11.00	80.75	76.25	22.19	0.00	0	0
665	11.00	80.75	76.50	22.19	0.00	0	0
666	11.00	81.00	76.50	23.00	0.00	0	0
667	11.25	81.25	76.75	22.19	0.00	0	0
668	10.25	81.25	76.75	22.19	0.00	0	0
669	11.00	81.25	76.75	23.00	0.00	0	0
670	11.00	81.50	76.75	22.19	0.00	0	0
671	10.25	81.50	77.00	22.19	0.00	0	0
672	10.00	81.50	77.00	22.19	0.00	0	0
673	11.00	81.75	77.00	22.19	0.00	0	0
674	9.75	81.75	77.00	22.19	0.00	0	0
675	10.75	81.75	77.25	22.19	0.00	0	0
676	10.75	82.00	77.25	23.00	0.00	0	0
677	9.75	82.00	77.50	23.00	0.00	0	0
678	10.50	82.25	77.50	23.00	0.00	0	0
679	11.00	82.25	77.50	23.00	0.00	0	0
680	11.00	82.25	77.50	22.19	0.00	0	0
681	10.00	82.50	77.75	23.00	0.00	0	0
682	11.25	82.25	77.75	22.19	0.00	0	0
683	10.50	82.50	77.75	22.19	0.00	0	0
684	10.75	82.50	78.00	23.00	0.00	0	0
685	11.00	82.75	78.00	23.00	0.00	0	0
686	10.75	82.75	78.25	22.19	0.00	0	0
687	11.25	83.00	78.25	22.19	0.00	0	0
688	10.50	83.00	78.25	23.00	0.00	0	0
689	10.75	83.00	78.50	23.00	0.00	0	0
690	10.25	83.00	78.50	22.19	0.00	0	0
691	10.25	83.25	78.75	22.19	0.00	0	0
692	11.25	83.50	78.75	23.00	0.00	0	0
693	10.00	83.25	78.75	22.19	0.00	0	0
694	11.00	83.50	78.75	22.19	0.00	0	0
695	9.00	83.75	79.00	22.19	0.00	0	0
696	10.00	83.75	79.00	23.00	0.00	0	0
697	10.25	84.00	79.25	22.19	0.00	0	0
698	11.75	83.75	79.00	22.19	0.00	0	0
699	8.75	83.75	79.00	23.00	0.00	0	0
700	9.00	83.75	79.25	23.00	0.00	0	0
701	10.25	84.00	79.25	23.00	0.00	0	0
702	10.50	84.25	79.50	22.19	0.00	0	0
703	9.75	84.25	79.50	23.00	0.00	0	0
704	10.50	84.50	79.50	23.00	0.00	0	0
705	10.25	84.50	79.50	23.00	0.00	0	0
706	11.00	84.50	79.75	22.19	0.00	0	0
707	11.00	84.75	79.75	22.19	0.00	0	0
708	11.00	85.00	80.00	23.00	0.00	0	0
709	10.50	84.75	80.00	22.19	0.00	0	0
710	9.75	84.50	79.75	23.06	0.00	0	0
711	10.00	84.75	80.00	22.19	0.00	0	0
712	10.75	85.00	80.00	23.00	0.00	0	0
713	10.00	85.25	80.25	22.19	0.00	0	0
714	10.75	85.25	80.25	22.19	0.00	0	0
715	10.50	85.50	80.50	22.19	0.00	0	0
716	10.50	85.50	80.50	22.19	0.00	0	0
717	10.00	85.50	80.50	23.00	0.00	0	0
718	10.00	85.75	80.50	22.19	0.00	0	0
719	10.50	85.75	80.75	23.00	0.00	0	0
720	10.75	85.75	80.75	22.19	0.00	0	0
721	8.75	85.50	80.75	22.19	0.00	0	0
722	9.25	86.00	80.75	22.19	0.00	0	0
723	11.75	86.00	81.00	23.00	0.00	0	0
724	11.00	86.25	81.25	22.19	0.00	0	0
725	11.25	86.25	81.25	22.19	0.00	0	0
726	11.50	86.50	81.25	22.19	0.00	0	0
727	11.00	86.50	81.50	22.19	0.00	0	0
728	11.00	86.50	81.50	22.19	0.00	0	0
729	11.00	86.50	81.50	22.19	0.00	0	0
730	10.75	86.50	81.75	22.19	0.00	0	0
731	9.00	86.75	81.50	22.19	0.00	0	0
732	8.50	86.50	81.75	22.19	0.00	0	0
733	9.75	86.75	81.75	22.19	0.00	0	0
734	10.50	87.00	82.00	22.19	0.00	0	0
735	10.25	87.00	82.00	22.19	0.00	0	0
736	12.00	87.25	82.25	22.19	0.00	0	0
737	11.75	87.25	82.25	22.19	0.00	0	0
738	11.75	87.50	82.50	22.19	0.00	0	0
739	11.50	87.50	82.50	22.19	0.00	0	0
740	11.25	87.50	82.50	22.19	0.00	0	0
741	11.50	87.75	82.50	22.19	0.00	0	0
742	9.75	87.50	82.50	22.19	0.00	0	0
743	8.75	87.50	82.50	22.19	0.00	0	0
744	11.50	88.00	82.75	22.19	0.00	0	0
745	10.75	88.00	82.75	22.19	0.00	0	0
746	10.50	88.25	83.00	22.19	0.00	0	0
747	10.50	88.25	82.75	22.19	0.00	0	0
748	11.50	88.25	83.00	22.19	0.00	0	0
749	10.75	88.25	83.25	22.19	0.00	0	0
750	9.00	88.50	83.25	22.19	0.00	0	0
751	10.25	88.50	83.25	22.19	0.00	0	0
752	10.50	88.50	83.50	22.19	0.00	0	0
753	9.50	88.50	83.50	22.19	0.00	0	0
754	10.50	88.75	83.50	22.19	0.00	0	0
755	11.25	88.75	83.75	22.19	0.00	0	0
756	10.75	88.75	83.75	22.19	0.00	0	0
757	11.25	89.25	83.75	22.19	0.00	0	0
758	11.25	89.25	84.00	23.00	0.00	0	0
759	11.00	89.50	84.00	22.19	0.00	0	0
760	10.50	89.25	84.00	23.00	0.00	0	0
761	10.00	89.50	84.00	22.19	0.00	0	0
762	10.75	89.50	84.00	22.19	0.00	0	0
763	11.00	89.75	84.25	22.19	0.00	0	0
764	11.75	89.50	84.25	22.19	0.00	0	0
765	11.00	89.75	84.25	22.19	0.00	0	0
766	11.25	90.00	84.50	22.19	0.00	0	0
767	10.50	90.00	84.50	23.00	0.00	0	0
768	10.25	90.00	84.50	23.00	0.00	0	0
769	11.50	90.00	84.75	22.19	0.00	0	0
770	11.25	90.25	84.75	22.19	0.00	0	0
771	11.75	90.25	84.75	22.19	0.00	0	0
772	11.00	90.25	85.00	23.00	0.00	0	0
773	9.50	90.50	85.00	22.19	0.00	0	0
774	10.00	90.50	85.25	22.19	0.00	0	0
775	10.50	90.75	85.25	23.00	0.00	0	0
776	9.75	90.75	85.25	22.19	0.00	0	0
777	9.75	91.00	85.25	22.19	0.00	0	0
778	10.75	91.00	85.50	23.00	0.00	0	0
779	9.25	91.00	85.50	22.19	0.00	0	0
780	9.75	91.00	85.50	22.19	0.00	0	0
781	10.50	91.00	85.75	22.19	0.00	0	0
782	10.75	91.25	85.75	23.00	0.00	0	0
783	10.00	91.50	85.75	22.19	0.00	0	0
784	10.50	91.50	86.00	23.06	0.00	0	0
785	10.75	91.50	86.00	22.19	0.00	0	0
786	9.50	91.50	86.25	22.19	0.00	0	0
787	10.75	91.75	86.25	22.19	0.00	0	0
788	10.25	91.75	86.25	22.19	0.00	0	0
789	9.50	91.75	86.25	22.19	0.00	0	0
790	9.50	91.75	86.50	22.19	0.00	0	0
791	10.25	92.00	86.50	22.19	0.00	0	0
792	10.25	92.00	86.50	22.19	0.00	0	0
793	9.50	92.00	86.50	23.00	0.00	0	0
794	10.25	92.25	86.50	22.19	0.00	0	0
795	10.00	92.00	86.75	23.13	0.00	0	0
796	10.50	92.25	86.50	22.19	0.00	0	0
797	11.00	92.25	86.75	22.19	0.00	0	0
798	10.00	92.25	86.75	22.19	0.00	0	0
799	11.00	92.50	86.75	22.19	0.00	0	0
800	9.25	92.75	87.00	23.00	0.00	0	0
801	9.50	92.75	87.00	22.19	0.00	0	0
802	10.00	92.75	87.00	22.19	0.00	0	0
803	9.75	92.75	87.00	22.19	0.00	0	0
804	9.75	92.75	87.00	22.19	0.00	0	0
805	10.00	93.00	87.25	22.19	0.00	0	0
806	9.00	93.00	87.25	22.19	0.00	0	0
807	10.00	93.00	87.25	22.19	0.00	0	0
808	10.25	93.00	87.25	22.19	0.00	0	0
809	10.50	93.00	87.25	22.19	0.00	0	0
810	10.25	93.00	87.25	23.00	0.00	0	0
811	9.25	93.00	87.50	22.19	0.00	0	0
812	9.00	93.00	87.25	22.19	0.00	0	0
813	9.75	93.25	87.50	22.19	0.00	0	0
814	9.50	93.25	87.50	23.00	0.00	0	0
815	10.00	93.25	87.50	22.19	0.00	0	0
816	9.00	93.50	87.50	22.19	0.00	0	0
817	10.25	93.50	87.50	22.19	0.00	0	0
818	8.75	93.50	87.50	22.19	0.00	0	0
819	9.25	93.50	87.75	22.19	0.00	0	0
820	8.50	93.50	87.75	22.19	0.00	0	0
821	10.50	93.75	87.75	22.19	0.00	0	0
822	10.00	93.50	87.75	22.19	0.00	0	0
823	9.50	93.50	87.75	22.19	0.00	0	0
824	10.00	93.50	87.75	22.19	0.00	0	0
825	10.25	93.75	88.00	22.19	0.00	0	0
826	9.25	93.75	87.75	22.19	0.00	0	0
827	10.00	93.75	88.00	22.19	0.00	0	0
828	9.00	93.75	88.00	23.00	0.00	0	0
829	10.25	93.75	88.00	22.19	0.00	0	0
830	10.00	93.75	88.00	22.19	0.00	0	0
831	9.50	93.75	88.00	22.19	0.00	0	0
832	9.50	93.75	87.75	22.19	0.00	0	0
833	9.50	93.75	87.75	23.00	0.00	0	0
834	7.75	93.75	87.75	22.19	0.00	0	0
835	9.00	93.75	88.00	23.00	0.00	0	0
836	10.75	93.75	88.00	22.19	0.00	0	0
837	10.25	93.75	88.00	22.19	0.00	0	0
838	10.75	93.75	88.00	22.19	0.00	0	0
839	10.00	94.00	88.00	22.19	0.00	0	0
840	10.50	94.00	88.00	22.19	0.00	0	0
841	10.50	94.00	88.00	23.00	0.00	0	0
842	9.00	93.75	88.00	22.19	0.00	0	0
843	9.75	93.75	88.00	22.19	0.00	0	0
844	9.25	93.75	88.25	22.19	0.00	0	0
845	8.25	93.75	88.00	22.19	0.00	0	0
846	10.75	93.75	88.00	22.19	0.00	0	0
847	10.00	93.75	88.00	22.19	0.00	0	0
848	10.50	94.00	88.00	22.19	0.00	0	0
849	9.50	93.75	88.00	23.00	0.00	0	0
850	9.00	93.75	88.00	22.19	0.00	0	0
851	9.75	93.75	88.00	23.00	0.00	0	0
852	9.75	93.75	88.00	22.19	0.00	0	0
853	9.25	93.75	88.00	22.19	0.00	0	0
854	10.25	94.00	88.00	22.19	0.00	0	0
855	9.75	93.75	88.00	22.19	0.00	0	0
856	10.75	93.75	88.00	22.19	0.00	0	0
857	10.75	93.75	88.00	22.19	0.00	0	0
858	10.50	93.75	88.00	22.19	0.00	0	0
859	10.25	93.75	88.00	22.19	0.00	0	0
860	8.75	93.75	88.00	22.19	0.00	0	0
861	10.25	93.75	88.00	22.19	0.00	0	0
862	9.75	93.50	87.75	22.19	0.00	0	0
863	9.00	93.50	87.75	23.00	0.00	0	0
864	9.25	93.50	87.75	22.19	0.00	0	0
865	10.25	93.50	88.00	23.00	0.00	0	0
866	9.00	93.50	87.75	22.19	0.00	0	0
867	11.00	93.50	87.75	22.19	0.00	0	0
868	10.25	93.50	88.00	22.19	0.00	0	0
869	10.25	93.50	87.75	22.19	0.00	0	0
870	10.25	93.50	87.75	22.19	0.00	0	0
871	10.00	93.50	87.75	22.19	0.00	0	0
872	11.00	93.50	87.75	23.00	0.00	0	0
873	10.50	93.25	87.75	23.00	0.00	0	0
874	10.00	93.25	87.75	22.19	0.00	0	0
875	9.25	93.25	87.75	22.19	0.00	0	0
876	9.50	93.25	87.75	22.19	0.00	0	0
877	10.00	93.25	87.75	22.19	0.00	0	0
878	9.50	93.25	87.75	22.19	0.00	0	0
879	10.00	93.25	87.50	22.19	0.00	0	0
880	9.75	93.25	87.75	22.19	0.00	0	0
881	9.25	93.00	87.50	22.19	0.00	0	0
882	9.25	93.00	87.50	22.19	0.00	0	0
883	10.00	93.00	87.50	22.13	0.00	0	0
884	9.75	93.00	87.50	22.19	0.00	0	0
885	9.75	93.00	87.50	22.19	0.00	0	0
886	9.25	93.00	87.50	22.19	0.00	0	0
887	10.50	93.00	87.50	22.19	0.00	0	0
888	11.00	93.00	87.50	22.19	0.00	0	0
889	9.50	93.00	87.50	22.19	0.00	0	0
890	10.00	92.75	87.50	22.19	0.00	0	0
891	10.50	92.75	87.50	22.19	0.00	0	0
892	9.50	92.75	87.25	22.19	0.00	0	0
893	9.75	92.75	87.25	22.19	0.00	0	0
894	9.00	92.75	87.25	22.19	0.00	0	0
895	9.75	92.75	87.25	23.00	0.00	0	0
896	9.50	92.75	87.25	22.19	0.00	0	0
897	10.00	92.75	87.25	22.19	0.00	0	0
898	10.75	92.50	87.25	22.19	0.00	0	0
899	10.75	92.50	87.25	22.19	0.00	0	0
900	9.00	92.25	87.00	22.19	0.00	0	0
901	10.50	92.50	87.00	22.19	0.00	0	0
902	9.00	92.25	87.00	22.19	0.00	0	0
903	10.00	92.50	87.00	22.19	0.00	0	0
904	9.75	92.25	87.00	22.19	0.00	0	0
905	9.50	92.25	87.00	22.19	0.00	0	0
906	10.50	92.25	87.00	22.19	0.00	0	0
907	10.50	92.25	87.00	22.19	0.00	0	0
908	9.75	92.25	87.00	22.19	0.00	0	0
909	10.00	92.25	87.00	22.19	0.00	0	0
910	9.75	92.00	87.00	22.19	0.00	0	0
911	9.50	92.00	87.00	22.19	0.00	0	0
912	10.25	92.00	86.75	23.00	0.00	0	0
913	10.25	92.00	86.75	22.19	0.00	0	0
914	9.75	92.00	87.00	22.19	0.00	0	0
915	10.00	92.00	86.75	22.19	0.00	0	0
916	9.75	91.75	86.75	22.19	0.00	0	0
917	10.00	91.75	86.75	22.19	0.00	0	0
918	9.50	91.75	86.75	22.19	0.00	0	0
919	9.50	91.50	86.75	22.19	0.00	0	0
920	9.25	91.50	86.50	22.19	0.00	0	0
921	9.50	91.50	86.50	22.19	0.00	0	0
922	9.25	91.50	86.50	22.19	0.00	0	0
923	9.00	91.25	86.50	22.19	0.00	0	0
924	9.50	91.25	86.50	22.19	0.00	0	0
925	10.00	91.25	86.50	22.19	0.00	0	0
926	10.00	91.25	86.50	22.19	0.00	0	0
927	10.75	91.25	86.50	22.19	0.00	0	0
928	9.75	91.25	86.50	22.19	0.00	0	0
929	9.75	91.25	86.50	22.19	0.00	0	0
930	9.50	91.00	86.50	22.19	0.00	0	0
931	9.25	91.00	86.50	23.00	0.00	0	0
932	10.00	90.75	86.25	22.19	0.00	0	0
933	8.75	90.75	86.25	22.19	0.00	0	0
934	10.25	90.75	86.25	22.19	0.00	0	0
935	10.50	90.75	86.25	22.19	0.00	0	0
936	9.00	90.75	86.25	22.19	0.00	0	0
937	10.50	90.75	86.25	22.19	0.00	0	0
938	10.00	90.75	86.25	22.19	0.00	0	0
939	10.50	90.75	86.25	22.19	0.00	0	0
940	10.00	90.50	86.25	22.19	0.00	0	0
941	9.75	90.75	86.00	22.19	0.00	0	0
942	9.50	90.75	86.00	22.19	0.00	0	0
943	9.25	90.50	86.00	22.19	0.00	0	0
944	9.50	90.50	86.00	22.19	0.00	0	0
945	9.50	90.50	86.00	22.19	0.00	0	0
946	10.25	90.50	86.00	22.19	0.00	0	0
947	9.50	90.25	86.00	22.19	0.00	0	0
948	10.00	90.50	86.00	22.19	0.00	0	0
949	9.25	90.50	85.75	22.19	0.00	0	0
950	9.50	90.25	85.75	22.19	0.00	0	0
951	9.00	90.25	85.75	22.19	0.00	0	0
952	8.50	90.25	85.75	22.19	0.00	0	0
953	9.75	90.00	85.75	22.19	0.00	0	0
954	9.25	90.00	85.75	22.19	0.00	0	0
955	9.25	90.00	85.75	22.19	0.00	0	0
956	10.25	90.00	85.75	22.19	0.00	0	0
957	10.75	89.75	85.50	22.19	0.00	0	0
958	9.75	89.75	85.50	22.19	0.00	0	0
959	9.50	89.75	85.50	22.19	0.00	0	0
960	10.00	89.75	85.50	22.19	0.00	0	0
961	9.75	89.75	85.50	22.19	0.00	0	0
962	10.25	89.50	85.50	22.19	0.00	0	0
963	9.50	89.50	85.50	22.19	0.00	0	0
964	10.50	89.50	84.50	22.19	0.00	0	0
965	15.00	89.50	83.50	22.19	0.00	0	0
966	14.50	89.50	83.50	22.19	0.00	0	0
967	10.75	89.50	85.25	23.00	0.00	0	0
968	9.75	89.25	85.25	22.19	0.00	0	0
969	10.50	89.25	85.25	22.19	0.00	0	0
970	9.50	89.25	85.25	22.19	0.00	0	0
971	10.00	89.25	85.25	22.19	0.00	0	0
972	10.25	89.25	85.25	22.19	0.00	0	0
973	9.25	89.25	85.00	22.19	0.00	0	0
974	10.00	89.25	85.25	22.19	0.00	0	0
975	10.50	89.00	85.00	22.19	0.00	0	0
976	10.25	89.00	85.00	22.19	0.00	0	0
977	9.50	89.00	85.00	22.19	0.00	0	0
978	10.00	89.00	85.00	22.19	0.00	0	0
979	9.25	89.00	85.00	22.19	0.00	0	0
980	9.75	88.75	85.00	22.19	0.00	0	0
981	9.00	88.75	84.75	22.19	0.00	0	0
982	10.00	88.75	85.00	22.19	0.00	0	0
983	9.50	88.75	84.75	23.00	0.00	0	0
984	10.50	88.50	85.00	23.00	0.00	0	0
985	10.00	88.50	84.75	22.19	0.00	0	0
986	10.50	88.50	84.75	22.19	0.00	0	0
987	11.00	88.50	84.75	22.19	0.00	0	0
988	9.75	88.50	84.75	22.19	0.00	0	0
989	10.50	88.50	84.75	22.19	0.00	0	0
990	10.00	88.50	84.75	22.19	0.00	0	0
991	10.25	88.50	84.75	22.19	0.00	0	0
992	9.50	88.25	84.50	22.19	0.00	0	0
993	9.50	88.50	84.50	22.19	0.00	0	0
994	10.25	88.25	84.50	22.19	0.00	0	0
995	10.00	88.25	84.50	22.19	0.00	0	0
996	11.00	88.25	84.50	22.19	0.00	0	0
997	9.50	88.25	84.50	22.19	0.00	0	0
998	9.75	88.00	84.50	22.19	0.00	0	0
999	10.25	88.00	84.50	22.19	0.00	0	0
1000	10.50	88.00	84.25	22.19	0.00	0	0
1001	10.00	88.00	84.25	22.19	0.00	0	0
1002	10.25	88.00	84.25	22.19	0.00	0	0
1003	10.25	88.00	84.25	22.19	0.00	0	0
1004	10.25	87.75	84.25	22.19	0.00	0	0
1005	9.75	87.75	84.25	22.19	0.00	0	0
1006	10.50	87.75	84.25	22.19	0.00	0	0
1007	10.25	87.75	84.25	22.19	0.00	0	0
1008	9.75	87.75	84.25	22.19	0.00	0	0
1009	10.25	87.75	84.00	22.19	0.00	0	0
1010	9.50	87.75	84.00	22.19	0.00	0	0
1011	10.50	87.50	84.00	22.19	0.00	0	0
1012	11.00	87.50	84.00	22.19	0.00	0	0
1013	10.50	87.50	84.00	22.19	0.00	0	0
1014	10.75	87.50	84.00	22.19	0.00	0	0
1015	10.25	87.50	84.00	22.19	0.00	0	0
1016	10.75	87.50	83.75	22.19	0.00	0	0
1017	10.50	87.25	84.00	22.19	0.00	0	0
1018	10.75	87.50	84.00	22.19	0.00	0	0
1019	9.25	87.25	83.75	22.19	0.00	0	0
1020	9.50	87.50	84.00	22.19	0.00	0	0
1021	9.50	87.25	83.75	22.19	0.00	0	0
1022	9.75	87.25	83.75	22.19	0.00	0	0
1023	10.00	87.25	83.75	22.19	0.00	0	0
1024	10.00	87.25	83.75	22.19	0.00	0	0
1025	9.75	87.00	83.75	22.19	0.00	0	0
1026	10.25	87.25	83.75	22.19	0.00	0	0
1027	10.50	87.00	83.75	22.19	0.00	0	0
1028	9.75	87.00	83.75	22.19	0.00	0	0
1029	9.50	87.00	83.75	22.19	0.00	0	0
1030	11.00	87.00	83.50	22.19	0.00	0	0
1031	9.25	87.00	83.50	22.19	0.00	0	0
1032	10.50	86.75	83.50	22.19	0.00	0	0
1033	9.50	87.00	83.50	22.19	0.00	0	0
1034	10.25	86.75	83.50	22.19	0.00	0	0
1035	10.25	86.75	83.50	22.19	0.00	0	0
1036	11.00	86.75	83.50	22.19	0.00	0	0
1037	10.25	86.75	83.25	22.19	0.00	0	0
1038	9.75	86.75	83.25	22.19	0.00	0	0
1039	9.75	86.75	83.25	22.19	0.00	0	0
1040	10.25	86.50	83.25	22.19	0.00	0	0
1041	10.50	86.50	83.25	22.19	0.00	0	0
1042	10.25	86.50	83.25	22.19	0.00	0	0
1043	10.00	86.50	83.25	22.19	0.00	0	0
1044	10.00	86.50	83.25	22.19	0.00	0	0
1045	11.50	86.50	83.25	22.19	0.00	0	0
1046	10.50	86.50	83.25	22.19	0.00	0	0
1047	9.75	86.50	83.00	22.19	0.00	0	0
1048	11.00	86.50	83.00	22.19	0.00	0	0
1049	8.25	86.25	83.00	22.19	0.00	0	0
1050	9.25	86.25	83.00	22.19	0.00	0	0
1051	9.75	86.25	83.00	22.19	0.00	0	0
1052	10.25	86.25	83.00	22.19	0.00	0	0
1053	9.50	86.25	83.00	22.19	0.00	0	0
1054	10.00	86.25	83.00	22.19	0.00	0	0
1055	10.50	86.00	83.00	22.19	0.00	0	0
1056	11.00	86.25	82.75	22.19	0.00	0	0
1057	10.50	86.00	82.75	22.19	0.00	0	0
1058	10.25	86.00	82.75	22.19	0.00	0	0
1059	9.75	86.00	82.75	22.19	0.00	0	0
1060	10.25	86.00	82.75	22.19	0.00	0	0
1061	8.75	86.00	82.75	22.19	0.00	0	0
1062	10.00	86.00	82.75	22.19	0.00	0	1
1063	2.25	85.50	82.50	22.19	0.00	0	1
1064	3.25	85.50	82.50	22.19	0.00	0	1
1065	3.50	85.75	82.50	22.19	0.00	0	1
1066	3.50	85.50	82.50	22.19	0.00	0	1
1067	4.50	85.50	82.50	22.19	0.00	0	1
1068	4.75	85.50	82.50	22.19	0.00	0	1
1069	4.25	85.50	82.50	22.19	0.00	0	1
1070	4.50	85.50	82.50	22.19	0.00	0	1
1071	4.25	85.50	82.50	22.19	0.00	0	1
1072	4.00	85.25	82.50	22.19	0.00	0	1
