538	23.25	70.75	63.50	23.13	0.00	0	0
539	23.25	71.00	63.50	23.19	0.00	0	0
540	23.25	71.00	63.75	23.13	0.00	0	0
541	23.25	71.00	63.75	23.13	0.00	0	0
542	23.25	71.25	64.00	23.19	0.00	0	0
543	23.25	71.50	64.00	23.19	0.00	0	0
544	23.25	71.50	64.00	23.19	0.00	0	0
545	23.25	71.50	64.25	23.19	0.00	0	0
546	23.25	71.50	64.25	23.19	0.00	0	0
547	23.25	71.50	64.25	23.19	0.00	0	0
548	23.25	71.75	64.50	23.19	0.00	0	0
549	23.25	72.00	64.50	23.19	0.00	0	0
550	23.25	72.00	64.50	23.19	0.00	0	0
551	23.25	72.00	64.75	23.19	0.00	0	0
552	23.25	72.00	64.75	23.13	0.00	0	0
553	23.25	72.00	64.75	23.19	0.00	0	0
554	23.25	72.25	65.00	23.19	0.00	0	0
555	23.25	72.25	65.00	23.19	0.00	0	0
556	23.25	72.25	65.00	23.19	0.00	0	0
557	23.25	72.50	65.00	23.19	0.00	0	0
558	23.25	72.50	65.25	23.13	0.00	0	0
559	23.25	72.50	65.25	23.19	0.00	0	0
560	23.25	72.75	65.50	23.19	0.00	0	0
561	23.25	72.75	65.50	23.19	0.00	0	0
562	23.25	73.00	65.75	23.13	0.00	0	0
563	23.25	73.00	65.75	23.13	0.00	0	0
564	23.25	73.25	65.75	23.19	0.00	0	0
565	23.25	73.25	66.00	23.19	0.00	0	0
566	23.25	73.25	66.00	23.19	0.00	0	0
567	23.25	73.25	66.00	23.13	0.00	0	0
568	23.25	73.50	66.00	23.19	0.00	0	0
569	23.25	73.50	66.25	23.19	0.00	0	0
570	23.25	73.75	66.25	23.13	0.00	0	0
571	23.25	73.75	66.25	23.13	0.00	0	0
572	23.25	73.75	66.50	23.19	0.00	0	0
573	23.25	74.00	66.50	23.19	0.00	0	0
574	23.25	74.25	66.75	23.13	0.00	0	0
575	23.25	74.25	66.75	23.19	0.00	0	0
576	23.25	74.25	66.75	23.19	0.00	0	0
577	23.25	74.25	66.75	23.13	0.00	0	0
578	23.25	74.50	67.00	23.19	0.00	0	0
579	23.25	74.75	67.00	23.19	0.00	0	0
580	23.25	74.75	67.00	23.19	0.00	0	0
581	23.25	74.75	67.25	23.19	0.00	0	0
582	23.25	75.00	67.25	23.19	0.00	0	0
583	23.25	75.00	67.50	23.19	0.00	0	0
584	23.25	75.00	67.50	23.19	0.00	0	0
585	23.25	75.25	67.50	23.19	0.00	0	0
586	23.25	75.25	67.50	23.19	0.00	0	0
587	23.25	75.50	67.75	23.13	0.00	0	0
588	23.00	75.50	67.75	23.19	0.00	0	0
589	23.25	75.50	67.75	23.13	0.00	0	0
590	23.25	75.75	68.00	23.19	0.00	0	0
591	23.25	76.00	68.00	23.19	0.00	0	0
592	23.25	76.00	68.00	23.19	0.00	0	0
593	23.25	76.25	68.25	23.19	0.00	0	0
594	23.25	76.25	68.25	23.19	0.00	0	0
595	23.25	76.25	68.25	23.19	0.00	0	0
596	23.25	76.50	68.25	23.19	0.00	0	0
597	23.25	76.50	68.50	23.19	0.00	0	0
598	23.25	76.75	68.50	23.19	0.00	0	0
599	23.25	76.75	68.50	23.19	0.00	0	0
600	23.25	76.75	68.75	23.13	0.00	0	0
601	23.25	76.75	68.75	23.19	0.00	0	0
602	23.25	77.00	69.00	23.19	0.00	0	0
603	23.25	77.25	69.00	23.13	0.00	0	0
604	23.25	77.25	69.00	23.19	0.00	0	0
605	23.25	77.25	69.25	23.19	0.00	0	0
606	23.25	77.50	69.50	23.19	0.00	0	0
607	23.25	77.25	69.25	23.19	0.00	0	0
608	23.25	77.50	69.50	23.19	0.00	0	0
609	23.25	77.75	69.50	23.19	0.00	0	0
610	23.25	77.75	69.75	23.19	0.00	0	0
611	23.25	77.75	69.75	23.13	0.00	0	0
612	23.25	78.00	69.75	23.19	0.00	0	0
613	23.25	78.00	69.75	23.19	0.00	0	0
614	23.25	78.00	70.00	23.19	0.00	0	0
615	23.25	78.25	70.00	23.13	0.00	0	0
616	23.25	78.25	70.00	23.13	0.00	0	0
617	23.25	78.25	70.25	23.13	0.00	0	0
618	23.25	78.50	70.25	23.19	0.00	0	0
619	23.25	78.75	70.25	23.19	0.00	0	0
620	23.25	78.50	70.25	23.19	0.00	0	0
621	23.25	78.75	70.50	23.19	0.00	0	0
622	23.25	79.00	70.50	23.19	0.00	0	0
623	23.25	79.00	70.75	23.19	0.00	0	0
624	23.25	79.25	70.75	23.19	0.00	0	0
625	23.25	79.25	71.00	23.13	0.00	0	0
626	23.25	79.25	71.00	23.19	0.00	0	0
627	23.25	79.50	71.00	23.19	0.00	0	0
628	23.25	79.50	71.00	23.13	0.00	0	0
629	23.25	79.50	71.25	23.19	0.00	0	0
630	23.25	79.75	71.25	23.19	0.00	0	0
631	23.25	79.75	71.25	23.13	0.00	0	0
632	23.25	80.00	71.50	23.13	0.00	0	0
633	23.25	80.00	71.50	23.13	0.00	0	0
634	23.25	80.00	71.50	23.19	0.00	0	0
635	23.25	80.25	71.75	23.13	0.00	0	0
636	23.25	80.25	71.75	23.13	0.00	0	0
637	23.25	80.25	71.75	23.13	0.00	0	0
638	23.25	80.50	72.00	23.19	0.00	0	0
639	23.25	80.50	72.00	23.19	0.00	0	0
640	23.25	80.75	72.25	23.13	0.00	0	0
641	23.25	80.75	72.25	23.19	0.00	0	0
642	23.25	80.75	72.25	23.13	0.00	0	0
643	23.25	81.00	72.50	23.19	0.00	0	0
644	23.25	81.00	72.50	23.19	0.00	0	0
645	23.25	81.00	72.50	23.13	0.00	0	0
646	23.25	81.25	72.75	23.13	0.00	0	0
647	23.25	81.25	72.75	23.13	0.00	0	0
648	23.25	81.25	72.75	23.19	0.00	0	0
649	23.25	81.50	72.75	23.13	0.00	0	0
650	23.25	81.50	73.00	23.13	0.00	0	0
651	23.25	81.75	73.25	23.13	0.00	0	0
652	23.25	81.75	73.25	23.13	0.00	0	0
653	23.25	81.75	73.25	23.13	0.00	0	0
654	23.25	82.00	73.25	23.13	0.00	0	0
655	23.25	82.00	73.50	23.19	0.00	0	0
656	23.25	82.00	73.50	23.13	0.00	0	0
657	23.25	82.25	73.50	23.19	0.00	0	0
658	23.25	82.25	73.75	23.19	0.00	0	0
659	23.25	82.25	73.75	23.13	0.00	0	0
660	23.25	82.50	73.75	23.19	0.00	0	0
661	23.25	82.50	74.00	23.13	0.00	0	0
662	23.25	82.75	74.00	23.13	0.00	0	0
663	23.25	82.75	74.00	23.19	0.00	0	0
664	23.25	83.00	74.00	23.13	0.00	0	0
665	23.25	83.00	74.25	23.19	0.00	0	0
666	23.25	83.00	74.25	23.13	0.00	0	0
667	23.25	83.25	74.25	23.19	0.00	0	0
668	23.25	83.25	74.25	23.13	0.00	0	0
669	23.25	83.25	74.50	23.13	0.00	0	0
670	23.25	83.50	74.50	23.13	0.00	0	0
671	23.25	83.50	74.50	23.13	0.00	0	0
672	23.25	83.50	74.75	23.19	0.00	0	0
673	23.25	83.75	74.75	23.19	0.00	0	0
674	23.25	83.75	75.00	23.19	0.00	0	0
675	23.25	83.75	75.00	23.19	0.00	0	0
676	23.25	84.00	75.00	23.13	0.00	0	0
677	23.25	84.00	75.00	23.19	0.00	0	0
678	23.25	84.25	75.25	23.19	0.00	0	0
679	23.25	84.25	75.25	23.19	0.00	0	0
680	23.25	84.25	75.50	23.19	0.00	0	0
681	23.25	84.50	75.50	23.19	0.00	0	0
682	23.25	84.50	75.50	23.19	0.00	0	0
683	23.25	84.50	75.50	23.19	0.00	0	0
684	23.25	84.75	75.75	23.19	0.00	0	0
685	23.25	84.75	75.75	23.19	0.00	0	0
686	23.25	85.00	75.75	23.19	0.00	0	0
687	23.25	85.00	76.00	23.13	0.00	0	0
688	23.25	85.00	76.00	23.19	0.00	0	0
689	23.25	85.25	76.25	23.19	0.00	0	0
690	23.25	85.25	76.25	23.19	0.00	0	0
691	23.25	85.50	76.25	23.13	0.00	0	0
692	23.25	85.25	76.25	23.19	0.00	0	0
693	23.25	85.50	76.50	23.19	0.00	0	0
694	23.25	85.50	76.50	23.19	0.00	0	0
695	23.25	85.75	76.50	23.19	0.00	0	0
696	23.25	85.75	76.75	23.13	0.00	0	0
697	23.25	85.75	76.75	23.19	0.00	0	0
698	23.25	86.00	76.75	23.19	0.00	0	0
699	23.25	86.25	77.00	23.19	0.00	0	0
700	23.25	86.25	77.00	23.19	0.00	0	0
701	23.25	86.25	77.25	23.19	0.00	0	0
702	23.25	86.50	77.25	23.13	0.00	0	0
703	23.25	86.50	77.25	23.19	0.00	0	0
704	23.25	86.50	77.25	23.19	0.00	0	0
705	23.25	86.25	77.25	23.19	0.00	0	0
706	23.25	86.75	77.50	23.19	0.00	0	0
707	23.25	86.75	77.50	23.19	0.00	0	0
708	23.25	87.00	77.75	23.19	0.00	0	0
709	23.25	87.00	77.75	23.13	0.00	0	0
710	23.25	87.25	77.75	23.13	0.00	0	0
711	23.25	87.25	77.75	23.19	0.00	0	0
712	23.25	87.25	78.00	23.13	0.00	0	0
713	23.25	87.25	78.00	23.19	0.00	0	0
714	23.25	87.25	78.00	23.13	0.00	0	0
715	23.25	87.25	78.25	23.19	0.00	0	0
716	23.25	87.25	78.25	23.19	0.00	0	0
717	23.25	87.75	78.25	23.19	0.00	0	0
718	23.25	87.75	78.25	23.19	0.00	0	0
719	23.25	87.75	78.50	23.19	0.00	0	0
720	23.25	88.00	78.50	23.19	0.00	0	0
721	23.25	88.00	78.50	23.19	0.00	0	0
722	23.25	88.00	78.75	23.19	0.00	0	0
723	23.25	88.25	79.00	23.19	0.00	0	0
724	23.25	88.25	79.00	23.19	0.00	0	0
725	23.25	88.50	79.00	23.19	0.00	0	0
726	23.25	88.25	79.00	23.19	0.00	0	0
727	23.25	88.50	79.00	23.19	0.00	0	0
728	23.25	88.50	79.25	23.19	0.00	0	0
729	23.25	88.75	79.25	23.19	0.00	0	0
730	23.25	89.00	79.50	23.13	0.00	0	0
731	23.25	89.00	79.50	23.19	0.00	0	0
732	23.25	89.25	79.50	23.13	0.00	0	0
733	23.25	89.25	79.75	23.19	0.00	0	0
734	23.25	89.25	79.75	23.19	0.00	0	0
735	23.25	89.25	79.75	23.19	0.00	0	0
736	23.25	89.50	79.75	23.13	0.00	0	0
737	23.25	89.25	79.75	23.19	0.00	0	0
738	23.25	89.75	80.00	23.19	0.00	0	0
739	23.25	89.75	80.00	23.19	0.00	0	0
740	23.25	90.00	80.25	23.19	0.00	0	0
741	23.25	89.75	80.25	23.19	0.00	0	0
742	23.25	90.00	80.25	23.19	0.00	0	0
743	23.25	90.00	80.50	23.19	0.00	0	0
744	23.25	90.25	80.50	23.19	0.00	0	0
745	23.25	90.25	80.50	23.19	0.00	0	0
746	23.25	90.50	80.75	23.19	0.00	0	0
747	23.25	90.50	80.75	23.13	0.00	0	0
748	23.25	90.50	80.75	23.19	0.00	0	0
749	23.25	90.75	80.75	23.13	0.00	0	0
750	23.25	90.75	81.00	23.19	0.00	0	0
751	23.25	91.00	81.00	23.19	0.00	0	0
752	23.25	91.00	81.00	23.19	0.00	0	0
753	23.25	91.00	81.25	23.19	0.00	0	0
754	23.25	91.25	81.25	23.19	0.00	0	0
755	23.25	91.25	81.25	23.19	0.00	0	0
756	23.25	91.25	81.25	23.19	0.00	0	0
757	23.25	91.25	81.50	23.13	0.00	0	0
758	23.25	91.50	81.50	23.19	0.00	0	0
759	23.25	91.50	81.50	23.19	0.00	0	0
760	23.25	91.50	81.50	23.19	0.00	0	0
761	23.25	91.75	81.75	23.13	0.00	0	0
762	23.25	91.75	82.00	23.19	0.00	0	0
763	23.25	91.75	82.00	23.19	0.00	0	0
764	23.25	92.00	82.00	23.19	0.00	0	0
765	23.25	92.25	82.00	23.13	0.00	0	0
766	23.25	92.25	82.25	23.19	0.00	0	0
767	23.25	92.25	82.25	23.19	0.00	0	0
768	23.25	92.25	82.25	23.19	0.00	0	0
769	23.25	92.50	82.50	23.19	0.00	0	0
770	23.25	92.50	82.50	23.13	0.00	0	0
771	23.25	92.75	82.50	23.13	0.00	0	0
772	23.25	92.75	82.50	23.19	0.00	0	0
773	23.25	92.75	82.75	23.13	0.00	0	0
774	23.25	92.75	82.75	23.13	0.00	0	0
775	23.25	93.00	82.75	23.19	0.00	0	0
776	23.25	93.00	83.00	23.13	0.00	0	0
777	23.25	93.00	83.00	23.19	0.00	0	0
778	23.25	93.25	83.00	23.19	0.00	0	0
779	23.25	93.25	83.00	23.13	0.00	0	0
780	23.25	93.25	83.00	23.13	0.00	0	0
781	23.25	93.25	83.25	23.13	0.00	0	0
782	23.25	93.25	83.25	23.13	0.00	0	0
783	23.25	93.50	83.25	23.13	0.00	0	0
784	23.25	93.50	83.25	23.19	0.00	0	0
785	23.25	93.50	83.25	23.13	0.00	0	0
786	23.25	93.50	83.50	23.13	0.00	0	0
787	23.25	93.75	83.50	23.13	0.00	0	0
788	23.25	93.50	83.50	23.13	0.00	0	0
789	23.25	93.75	83.50	23.13	0.00	0	0
790	23.25	93.75	83.75	23.13	0.00	0	0
791	23.25	93.75	83.75	23.13	0.00	0	0
792	23.25	94.00	83.75	23.13	0.00	0	0
793	23.25	94.00	83.75	23.13	0.00	0	0
794	23.25	94.00	83.75	23.13	0.00	0	0
795	23.25	94.00	84.00	23.19	0.00	0	0
796	23.25	94.00	84.00	23.13	0.00	0	0
797	23.25	94.25	84.00	23.13	0.00	0	0
798	23.25	94.00	84.00	23.13	0.00	0	0
799	23.25	94.25	84.25	23.13	0.00	0	0
800	23.25	94.00	84.00	23.13	0.00	0	0
801	23.25	94.25	84.25	23.13	0.00	0	0
802	23.25	94.25	84.25	23.13	0.00	0	0
803	23.25	94.25	84.25	23.13	0.00	0	0
804	23.25	94.25	84.50	23.19	0.00	0	0
805	23.25	94.25	84.25	23.19	0.00	0	0
806	23.25	94.25	84.25	23.13	0.00	0	0
807	23.25	94.25	84.50	23.13	0.00	0	0
808	23.25	94.25	84.50	23.13	0.00	0	0
809	23.25	94.25	84.50	23.13	0.00	0	0
810	23.25	94.50	84.50	23.13	0.00	0	0
811	23.25	94.25	84.50	23.19	0.00	0	0
812	23.25	94.50	84.50	23.19	0.00	0	0
813	23.25	94.50	84.50	23.13	0.00	0	0
814	23.25	94.50	84.50	23.13	0.00	0	0
815	23.25	94.50	84.50	23.13	0.00	0	0
816	23.25	94.50	84.75	23.13	0.00	0	0
817	23.25	94.25	84.50	23.13	0.00	0	0
818	23.25	94.50	84.75	23.19	0.00	0	0
819	23.25	94.50	84.75	23.13	0.00	0	0
820	23.25	94.50	84.75	23.13	0.00	0	0
821	23.25	94.50	84.75	23.13	0.00	0	0
822	23.25	94.50	84.75	23.13	0.00	0	0
823	23.25	94.50	84.75	23.13	0.00	0	0
824	23.25	94.50	84.75	23.13	0.00	0	0
825	23.25	94.50	84.75	23.13	0.00	0	0
826	23.25	94.50	84.75	23.13	0.00	0	0
827	23.25	94.50	84.75	23.13	0.00	0	0
828	23.25	94.50	84.75	23.13	0.00	0	0
829	23.25	94.50	85.00	23.19	0.00	0	0
830	23.25	94.50	84.75	23.13	0.00	0	0
831	23.25	94.50	84.75	23.13	0.00	0	0
832	23.25	94.50	85.00	23.13	0.00	0	0
833	23.25	94.50	84.75	23.13	0.00	0	0
834	23.25	94.50	85.00	23.13	0.00	0	0
835	23.25	94.50	84.75	23.19	0.00	0	0
836	23.25	94.25	84.75	23.13	0.00	0	0
837	23.25	94.25	85.00	23.19	0.00	0	0
838	23.25	94.50	84.75	23.13	0.00	0	0
839	23.25	94.25	85.00	23.13	0.00	0	0
840	23.25	94.25	85.00	23.13	0.00	0	0
841	23.25	94.25	85.00	23.13	0.00	0	0
842	23.25	94.25	85.00	23.13	0.00	0	0
843	23.25	94.25	85.00	23.19	0.00	0	0
844	23.25	94.25	85.00	23.13	0.00	0	0
845	23.25	94.25	85.00	23.13	0.00	0	0
846	23.25	94.25	85.00	23.13	0.00	0	0
847	23.25	94.25	85.00	23.13	0.00	0	0
848	23.25	94.25	85.00	23.19	0.00	0	0
849	23.25	94.00	85.00	23.19	0.00	0	0
850	23.25	94.00	84.75	23.19	0.00	0	0
851	23.25	94.00	85.00	23.19	0.00	0	0
852	23.25	94.25	85.00	23.19	0.00	0	0
853	23.25	94.25	84.75	23.19	0.00	0	0
854	23.25	94.00	84.75	23.19	0.00	0	0
855	23.25	94.00	85.00	23.19	0.00	0	0
856	23.25	94.00	85.00	23.19	0.00	0	0
857	23.25	93.75	84.75	23.19	0.00	0	0
858	23.25	93.75	84.75	23.19	0.00	0	0
859	23.25	94.00	84.75	23.13	0.00	0	0
860	23.25	93.75	84.75	23.13	0.00	0	0
861	23.25	93.75	84.75	23.13	0.00	0	0
862	23.25	93.75	84.75	23.13	0.00	0	0
863	23.25	93.75	85.00	23.13	0.00	0	0
864	23.25	93.75	85.00	23.13	0.00	0	0
865	23.25	93.75	84.75	23.13	0.00	0	0
866	23.25	93.75	84.75	23.13	0.00	0	1
867	23.25	93.50	84.75	23.19	0.00	0	1
868	23.25	93.50	84.75	23.19	0.00	0	1
869	23.25	93.50	84.75	23.19	0.00	0	1
870	23.25	93.50	84.75	23.13	0.00	0	1
871	23.25	93.50	84.75	23.19	0.00	0	1
872	23.25	93.50	84.75	23.13	0.00	0	1
873	23.25	93.25	84.75	23.19	0.00	0	1
874	23.25	93.25	84.25	23.13	0.00	0	1
875	23.25	93.25	84.25	23.13	0.00	0	1
876	23.25	93.25	84.00	23.13	0.00	0	1
877	23.25	93.00	84.00	23.13	0.00	0	1
878	23.25	93.00	83.50	23.19	0.00	0	1
879	23.25	93.00	83.25	23.19	0.00	0	1
880	23.25	93.00	82.75	23.19	0.00	0	1
881	23.25	93.00	82.75	23.19	0.00	0	1
882	23.25	93.00	82.50	23.13	0.00	0	1
883	23.25	93.00	82.50	23.13	0.00	0	1
884	23.25	93.00	82.25	23.19	0.00	0	1
885	23.25	93.00	82.00	23.13	0.00	0	1
886	23.25	92.75	81.50	23.13	0.00	0	1
887	23.25	92.75	81.25	23.19	0.00	0	1
888	23.25	92.75	81.25	23.13	0.00	0	1
889	23.25	92.50	80.75	23.13	0.00	0	1
890	23.25	92.50	80.50	23.13	0.00	0	1
891	23.25	92.50	80.25	23.13	0.00	0	1
892	23.25	92.50	80.25	23.13	0.00	0	1
893	23.25	92.50	80.00	23.13	0.00	0	1
894	23.25	92.50	79.75	23.19	0.00	0	1
895	23.25	92.50	79.75	23.13	0.00	0	1
896	23.25	92.25	79.50	23.19	0.00	0	1
897	23.25	92.25	79.25	23.13	0.00	0	1
898	23.25	92.00	79.25	23.13	0.00	0	1
899	23.25	92.25	79.25	23.13	0.00	0	1
900	23.25	92.00	79.00	23.13	0.00	0	1
901	23.25	92.00	79.00	23.13	0.00	0	1
902	23.25	92.00	79.00	23.13	0.00	0	1
903	23.25	91.75	78.75	23.13	0.00	0	1
904	23.25	91.75	78.75	23.19	0.00	0	1
905	23.25	91.75	78.50	23.13	0.00	0	1
906	23.25	91.75	78.50	23.13	0.00	0	1
907	23.25	91.50	78.25	23.13	0.00	0	1
908	23.25	91.50	78.25	23.13	0.00	0	1
909	23.25	91.50	78.25	23.13	0.00	0	1
910	23.25	91.25	78.00	23.13	0.00	0	1
911	23.25	91.25	77.75	23.13	0.00	0	1
912	23.25	91.25	77.75	23.13	0.00	0	1
913	23.25	91.25	77.75	23.13	0.00	0	1
914	23.25	91.00	77.75	23.13	0.00	0	1
915	23.25	91.00	77.75	23.13	0.00	0	1
916	23.25	91.00	77.75	23.13	0.00	0	1
917	23.25	90.75	77.50	23.13	0.00	0	1
918	23.25	90.75	77.25	23.13	0.00	0	1
919	23.25	90.75	77.25	23.13	0.00	0	1
920	23.25	90.75	77.25	23.13	0.00	0	1
921	23.25	90.50	77.25	23.13	0.00	0	1
922	23.25	90.50	77.25	23.13	0.00	0	1
923	23.25	90.50	77.25	23.13	0.00	0	1
924	23.25	90.25	77.00	23.13	0.00	0	1
925	23.25	90.25	77.00	23.13	0.00	0	1
926	23.25	90.25	77.00	23.13	0.00	0	1
927	23.25	90.00	77.00	23.13	0.00	0	1
928	23.25	90.25	76.75	23.13	0.00	0	1
929	23.25	90.00	76.75	23.13	0.00	0	1
930	23.25	90.00	76.50	23.13	0.00	0	1
931	23.25	90.00	76.50	23.13	0.00	0	1
932	23.25	89.75	76.50	23.13	0.00	0	1
933	23.25	89.75	76.50	23.13	0.00	0	1
934	23.25	89.75	76.50	23.13	0.00	0	1
935	23.25	89.50	76.25	23.13	0.00	0	1
936	23.25	89.50	76.25	23.13	0.00	0	1
937	23.25	89.50	76.25	23.13	0.00	0	1
938	23.25	89.25	76.25	23.13	0.00	0	1
939	23.00	89.25	76.00	23.06	0.00	0	1
940	23.25	89.25	75.75	23.13	0.00	0	1
941	23.25	89.00	75.75	23.13	0.00	0	1
942	23.25	89.00	75.50	23.13	0.00	0	1
943	23.25	89.00	75.50	23.13	0.00	0	1
944	23.25	88.75	75.25	23.13	0.00	0	1
945	23.25	88.75	75.25	23.13	0.00	0	1
946	23.25	88.75	75.25	23.13	0.00	0	1
947	23.25	88.50	75.25	23.13	0.00	0	1
948	23.25	88.50	75.25	23.13	0.00	0	1
949	23.25	88.50	75.00	23.13	0.00	0	1
950	23.25	88.25	75.00	23.13	0.00	0	1
951	23.25	88.25	75.00	23.13	0.00	0	1
952	23.25	88.25	74.75	23.13	0.00	0	1
953	23.25	88.00	74.75	23.13	0.00	0	1
954	23.25	88.00	74.75	23.13	0.00	0	1
955	23.25	88.00	74.50	23.13	0.00	0	1
956	23.25	87.75	74.50	23.13	0.00	0	1
957	23.25	87.75	74.50	23.13	0.00	0	1
958	23.25	87.75	74.50	23.13	0.00	0	1
959	23.25	87.50	74.50	23.13	0.00	0	1
960	23.25	87.50	74.50	23.13	0.00	0	1
961	23.25	87.25	74.25	23.13	0.00	0	1
962	23.25	87.25	74.50	23.13	0.00	0	1
963	23.25	87.25	74.50	23.13	0.00	0	1
964	23.25	87.25	74.50	23.13	0.00	0	1
965	23.25	87.00	74.50	23.13	0.00	0	1
966	23.25	87.25	74.50	23.13	0.00	0	1
967	23.25	87.00	74.25	23.13	0.00	0	1
968	23.25	86.75	74.25	23.13	0.00	0	1
969	23.25	86.75	74.25	23.13	0.00	0	1
970	23.25	86.75	74.25	23.13	0.00	0	1
971	23.25	86.75	74.25	23.13	0.00	0	1
972	23.25	86.50	74.25	23.19	0.00	0	1
973	23.25	86.50	74.00	23.13	0.00	0	1
974	23.25	86.25	74.00	23.13	0.00	0	1
975	23.25	86.25	73.75	23.13	0.00	0	1
976	23.25	86.25	73.75	23.13	0.00	0	1
977	23.25	86.25	73.75	23.13	0.00	0	1
978	23.25	86.00	73.75	23.13	0.00	0	1
979	23.25	86.00	73.50	23.13	0.00	0	1
980	23.25	86.00	73.50	23.13	0.00	0	1
981	23.25	85.75	73.25	23.13	0.00	0	1
982	23.25	85.75	73.25	23.13	0.00	0	1
983	23.25	85.50	73.25	23.13	0.00	0	1
984	23.25	85.75	73.00	23.19	0.00	0	1
985	23.25	85.50	73.00	23.13	0.00	0	1
986	23.25	85.50	73.00	23.19	0.00	0	1
987	23.25	85.25	73.00	23.13	0.00	0	1
988	23.25	85.25	72.75	23.19	0.00	0	1
989	23.25	85.00	72.75	23.13	0.00	0	1
990	23.25	85.00	72.75	23.13	0.00	0	1
991	23.25	85.00	72.50	23.13	0.00	0	1
992	23.25	85.00	72.50	23.13	0.00	0	1
993	23.25	84.75	72.50	23.19	0.00	0	1
994	23.25	84.75	72.50	23.13	0.00	0	1
995	23.25	84.75	72.50	23.13	0.00	0	1
996	23.25	84.50	72.25	23.19	0.00	0	1
997	23.25	84.50	72.25	23.13	0.00	0	1
998	23.25	84.50	72.25	23.13	0.00	0	1
999	23.25	84.25	72.25	23.13	0.00	0	1
1000	23.25	84.25	72.25	23.19	0.00	0	1
1001	23.25	84.00	72.00	23.13	0.00	0	1
1002	23.25	84.00	72.00	23.13	0.00	0	1
1003	23.25	83.75	71.75	23.13	0.00	0	1
1004	23.25	84.00	71.50	23.13	0.00	0	1
1005	23.25	83.75	71.50	23.06	0.00	0	1
1006	23.25	83.75	71.50	23.13	0.00	0	1
1007	23.25	83.75	71.25	23.13	0.00	0	1
1008	23.25	83.50	71.25	23.13	0.00	0	1
1009	23.25	83.50	71.25	23.13	0.00	0	1
1010	23.25	83.50	71.25	23.13	0.00	0	1
1011	23.25	83.50	71.25	23.13	0.00	0	1
1012	23.25	83.25	71.25	23.13	0.00	0	1
1013	23.25	83.25	71.00	23.13	0.00	0	1
1014	23.25	83.25	71.00	23.13	0.00	0	1
1015	23.25	83.00	71.00	23.13	0.00	0	1
1016	23.25	83.00	70.75	23.13	0.00	0	1
1017	23.25	82.75	70.75	23.13	0.00	0	1
1018	23.25	82.75	70.75	23.13	0.00	0	1
1019	23.25	82.75	70.75	23.13	0.00	0	1
1020	23.25	82.75	70.50	23.13	0.00	0	1
1021	23.25	82.50	70.50	23.13	0.00	0	1
1022	23.25	82.50	70.25	23.13	0.00	0	1
1023	23.25	82.50	70.25	23.13	0.00	0	1
1024	23.25	82.25	70.25	23.13	0.00	0	1
1025	23.25	82.25	70.25	23.13	0.00	0	1
1026	23.25	82.25	70.00	23.13	0.00	0	1
1027	23.25	82.00	70.00	23.13	0.00	0	1
1028	23.25	82.00	70.00	23.13	0.00	0	1
1029	23.25	82.00	69.75	23.13	0.00	0	1
1030	23.25	81.75	69.75	23.13	0.00	0	1
1031	23.25	81.75	70.00	23.13	0.00	0	1
1032	23.25	81.75	69.75	23.13	0.00	0	1
1033	23.25	81.50	70.00	23.13	0.00	0	1
1034	23.25	81.50	70.00	23.13	0.00	0	1
1035	23.25	81.25	70.00	23.13	0.00	0	1
1036	23.25	81.25	70.00	23.13	0.00	0	1
1037	23.25	81.25	70.00	23.19	0.00	0	1
1038	23.25	81.00	70.00	23.13	0.00	0	1
1039	23.25	81.00	69.75	23.13	0.00	0	1
1040	23.25	81.00	69.75	23.13	0.00	0	1
1041	23.25	81.00	69.75	23.13	0.00	0	1
1042	23.25	81.00	69.75	23.13	0.00	0	1
1043	23.25	80.75	69.50	23.13	0.00	0	1
1044	23.25	80.75	69.50	23.13	0.00	0	1
1045	23.25	80.75	69.25	23.13	0.00	0	1
1046	23.25	80.50	69.25	23.13	0.00	0	1
1047	23.25	80.50	69.25	23.19	0.00	0	1
1048	23.25	80.25	69.25	23.13	0.00	0	1
1049	23.25	80.25	69.25	23.13	0.00	0	1
1050	23.25	80.25	69.00	23.13	0.00	0	1
1051	23.25	80.25	69.00	23.13	0.00	0	1
1052	23.25	80.25	69.00	23.13	0.00	0	1
1053	23.25	80.00	68.75	23.13	0.00	0	1
1054	23.25	80.00	68.75	23.13	0.00	0	1
1055	23.25	80.00	68.75	23.13	0.00	0	1
1056	23.25	80.00	68.75	23.13	0.00	0	1
1057	23.25	79.75	68.75	23.13	0.00	0	1
1058	23.25	79.50	68.50	23.13	0.00	0	1
1059	23.25	79.50	68.50	23.19	0.00	0	1
1060	23.25	79.50	68.50	23.19	0.00	0	1
1061	23.25	79.50	68.50	23.13	0.00	0	1
1062	23.25	79.25	68.50	23.13	0.00	0	1
1063	23.25	79.25	68.50	23.13	0.00	0	1
1064	23.25	79.25	68.25	23.19	0.00	0	1
1065	23.25	79.00	68.25	23.13	0.00	0	1
1066	23.25	79.00	68.25	23.13	0.00	0	1
1067	23.25	79.00	68.00	23.19	0.00	0	1
1068	23.25	79.00	67.75	23.13	0.00	0	1
1069	23.25	79.00	67.75	23.13	0.00	0	1
1070	23.25	78.75	67.75	23.13	0.00	0	1
1071	23.25	78.75	67.75	23.13	0.00	0	1
1072	23.25	78.50	67.75	23.13	0.00	0	1
