538	17.50	70.50	63.25	23.06	0.00	0	0
539	17.25	70.50	63.25	23.06	0.00	0	0
540	17.25	70.75	63.25	23.06	0.00	0	0
541	16.75	70.75	63.25	23.06	0.00	0	0
542	17.00	71.00	63.50	23.06	0.00	0	0
543	17.25	71.00	63.50	23.13	0.00	0	0
544	17.00	71.00	63.50	23.06	0.00	0	0
545	16.50	71.00	63.75	23.06	0.00	0	0
546	17.25	71.25	63.75	23.06	0.00	0	0
547	17.25	71.25	64.00	23.06	0.00	0	0
548	17.50	71.50	64.00	23.06	0.00	0	0
549	17.00	71.50	64.00	23.13	0.00	0	0
550	17.25	71.50	64.00	23.06	0.00	0	0
551	17.25	71.75	64.25	23.06	0.00	0	0
552	17.25	71.75	64.50	23.06	0.00	0	0
553	17.50	72.00	64.50	23.06	0.00	0	0
554	17.00	72.00	64.50	23.06	0.00	0	0
555	17.25	72.00	64.50	23.06	0.00	0	0
556	17.25	72.25	64.75	23.13	0.00	0	0
557	15.25	72.25	64.50	23.06	0.00	0	0
558	17.00	72.25	64.75	23.06	0.00	0	0
559	17.25	72.50	64.75	23.06	0.00	0	0
560	17.25	72.50	65.00	23.13	0.00	0	0
561	17.00	72.50	65.00	23.06	0.00	0	0
562	17.00	72.75	65.00	23.13	0.00	0	0
563	17.00	72.75	65.25	23.06	0.00	0	0
564	17.25	73.00	65.25	23.13	0.00	0	0
565	17.00	73.00	65.25	23.06	0.00	0	0
566	17.25	73.00	65.50	23.06	0.00	0	0
567	17.25	73.25	65.50	23.06	0.00	0	0
568	16.75	73.25	65.50	23.06	0.00	0	0
569	17.00	73.25	65.50	23.06	0.00	0	0
570	16.75	73.50	65.75	23.06	0.00	0	0
571	17.00	73.50	66.00	23.06	0.00	0	0
572	17.25	73.75	66.00	23.06	0.00	0	0
573	17.25	73.75	66.00	23.06	0.00	0	0
574	17.50	74.00	66.00	23.06	0.00	0	0
575	17.25	74.00	66.25	23.06	0.00	0	0
576	17.00	74.00	66.25	23.06	0.00	0	0
577	17.00	74.00	66.25	23.06	0.00	0	0
578	17.25	74.25	66.50	23.06	0.00	0	0
579	17.25	74.25	66.50	23.06	0.00	0	0
580	17.00	74.25	66.50	23.06	0.00	0	0
581	17.25	74.25	66.75	23.06	0.00	0	0
582	17.00	74.50	66.75	23.06	0.00	0	0
583	17.25	74.75	66.75	23.06	0.00	0	0
584	17.25	74.75	67.00	23.06	0.00	0	0
585	17.50	75.00	67.00	23.06	0.00	0	0
586	17.25	75.00	67.25	23.06	0.00	0	0
587	17.00	75.00	67.25	23.06	0.00	0	0
588	17.50	75.00	67.25	23.06	0.00	0	0
589	16.75	75.25	67.50	23.06	0.00	0	0
590	17.50	75.25	67.50	23.06	0.00	0	0
591	17.00	75.25	67.50	23.06	0.00	0	0
592	17.25	75.50	67.50	23.06	0.00	0	0
593	17.75	75.75	67.75	23.06	0.00	0	0
594	17.00	75.75	67.75	23.06	0.00	0	0
595	17.25	75.75	67.75	23.06	0.00	0	0
596	17.25	75.75	68.00	23.06	0.00	0	0
597	17.50	76.00	68.00	23.06	0.00	0	0
598	17.25	76.00	68.00	23.06	0.00	0	0
599	17.50	76.25	68.25	23.06	0.00	0	0
600	17.25	76.25	68.25	23.06	0.00	0	0
601	16.75	76.25	68.25	23.06	0.00	0	0
602	17.25	76.50	68.50	23.06	0.00	0	0
603	17.25	76.50	68.50	23.06	0.00	0	0
604	17.00	76.75	68.50	23.06	0.00	0	0
605	17.25	76.50	68.75	23.06	0.00	0	0
606	17.50	76.75	68.75	23.06	0.00	0	0
607	17.25	77.00	68.75	23.06	0.00	0	0
608	17.00	77.00	69.00	23.06	0.00	0	0
609	17.25	77.00	69.00	23.06	0.00	0	0
610	17.25	77.25	69.00	23.06	0.00	0	0
611	17.25	77.25	69.25	23.06	0.00	0	0
612	17.25	77.25	69.25	23.06	0.00	0	0
613	17.00	77.25	69.25	23.06	0.00	0	0
614	17.25	77.50	69.50	23.06	0.00	0	0
615	17.00	77.75	69.50	23.06	0.00	0	0
616	17.50	77.75	69.50	23.06	0.00	0	0
617	17.50	77.75	69.75	23.06	0.00	0	0
618	17.00	78.00	69.75	23.06	0.00	0	0
619	17.50	78.00	70.00	23.06	0.00	0	0
620	17.50	78.00	70.00	23.06	0.00	0	0
621	17.25	78.25	70.00	23.06	0.00	0	0
622	17.25	78.25	70.00	23.00	0.00	0	0
623	17.00	78.25	70.00	23.06	0.00	0	0
624	17.25	78.50	70.25	23.06	0.00	0	0
625	17.25	78.50	70.25	23.06	0.00	0	0
626	17.25	78.75	70.50	23.06	0.00	0	0
627	17.50	78.75	70.50	23.06	0.00	0	0
628	17.25	78.75	70.50	23.06	0.00	0	0
629	17.25	79.00	70.50	23.06	0.00	0	0
630	16.75	79.00	70.75	23.06	0.00	0	0
631	17.25	79.25	70.75	23.00	0.00	0	0
632	17.25	79.25	70.75	23.06	0.00	0	0
633	16.50	79.25	71.00	23.00	0.00	0	0
634	16.75	79.50	71.00	23.00	0.00	0	0
635	16.75	79.50	71.00	23.06	0.00	0	0
636	17.00	79.50	71.25	23.06	0.00	0	0
637	17.25	79.50	71.25	23.06	0.00	0	0
638	17.25	79.75	71.25	23.06	0.00	0	0
639	17.25	80.00	71.50	23.06	0.00	0	0
640	17.00	80.00	71.50	23.00	0.00	0	0
641	17.50	80.00	71.50	23.06	0.00	0	0
642	17.25	80.25	71.75	23.00	0.00	0	0
643	17.00	80.25	71.75	23.06	0.00	0	0
644	16.50	80.25	71.75	23.06	0.00	0	0
645	17.25	80.25	71.75	23.06	0.00	0	0
646	16.25	80.25	72.00	23.06	0.00	0	0
647	17.00	80.25	72.00	23.06	0.00	0	0
648	17.50	80.75	72.25	23.06	0.00	0	0
649	17.50	80.75	72.25	23.06	0.00	0	0
650	18.00	80.75	72.25	23.06	0.00	0	0
651	17.50	81.00	72.50	23.06	0.00	0	0
652	17.50	81.00	72.50	23.00	0.00	0	0
653	17.50	81.00	72.50	23.06	0.00	0	0
654	17.75	81.25	72.75	23.06	0.00	0	0
655	17.50	81.25	72.75	23.06	0.00	0	0
656	17.75	81.50	72.75	23.00	0.00	0	0
657	15.50	81.25	72.75	23.06	0.00	0	0
658	17.25	81.25	73.00	23.06	0.00	0	0
659	17.75	81.75	73.00	23.06	0.00	0	0
660	17.50	81.75	73.25	23.06	0.00	0	0
661	18.00	82.00	73.25	23.06	0.00	0	0
662	17.75	82.00	73.25	23.06	0.00	0	0
663	17.25	82.00	73.50	23.06	0.00	0	0
664	17.00	82.25	73.50	23.06	0.00	0	0
665	17.50	82.25	73.50	23.06	0.00	0	0
666	17.75	82.50	73.50	23.06	0.00	0	0
667	17.00	82.25	73.75	23.06	0.00	0	0
668	15.25	82.25	73.75	23.06	0.00	0	0
669	16.25	82.50	73.75	23.06	0.00	0	0
670	17.50	82.75	74.00	23.06	0.00	0	0
671	18.00	82.75	74.00	23.06	0.00	0	0
672	17.75	82.75	74.25	23.06	0.00	0	0
673	17.75	83.00	74.00	23.06	0.00	0	0
674	17.50	83.25	74.25	23.06	0.00	0	0
675	17.25	83.00	74.25	23.06	0.00	0	0
676	17.50	83.25	74.50	23.06	0.00	0	0
677	17.50	83.50	74.50	23.06	0.00	0	0
678	17.25	83.25	74.50	23.06	0.00	0	0
679	15.75	83.25	74.50	23.06	0.00	0	0
680	17.25	83.75	74.75	23.06	0.00	0	0
681	17.50	83.50	74.75	23.06	0.00	0	0
682	17.75	83.75	74.75	23.00	0.00	0	0
683	17.25	84.00	74.75	23.06	0.00	0	0
684	16.25	84.00	75.00	23.06	0.00	0	0
685	17.75	84.00	75.00	23.06	0.00	0	0
686	17.75	84.25	75.25	23.06	0.00	0	0
687	17.75	84.25	75.25	23.06	0.00	0	0
688	17.75	84.25	75.25	23.06	0.00	0	0
689	15.25	84.25	75.25	23.06	0.00	0	0
690	16.75	84.50	75.50	23.06	0.00	0	0
691	17.50	84.50	75.50	23.06	0.00	0	0
692	17.50	84.75	75.50	23.00	0.00	0	0
693	18.25	84.75	75.75	23.06	0.00	0	0
694	18.00	85.00	75.75	23.06	0.00	0	0
695	17.75	85.00	75.75	23.06	0.00	0	0
696	17.75	85.00	76.00	23.06	0.00	0	0
697	17.75	85.25	76.00	23.06	0.00	0	0
698	17.75	85.25	76.25	23.06	0.00	0	0
699	17.50	85.25	76.25	23.06	0.00	0	0
700	17.75	85.50	76.25	23.06	0.00	0	0
701	17.25	85.50	76.50	23.06	0.00	0	0
702	17.50	85.50	76.50	23.06	0.00	0	0
703	17.75	85.75	76.50	23.06	0.00	0	0
704	17.50	85.75	76.75	23.00	0.00	0	0
705	17.00	85.75	76.75	23.00	0.00	0	0
706	17.25	86.00	76.75	23.06	0.00	0	0
707	17.25	86.25	76.75	23.06	0.00	0	0
708	17.75	86.00	77.00	23.06	0.00	0	0
709	17.50	86.25	77.00	23.06	0.00	0	0
710	17.75	86.25	77.00	23.06	0.00	0	0
711	17.75	86.25	77.25	23.06	0.00	0	0
712	17.50	86.50	77.25	23.06	0.00	0	0
713	17.50	86.50	77.25	23.06	0.00	0	0
714	17.50	86.75	77.25	23.06	0.00	0	0
715	18.25	86.75	77.50	23.06	0.00	0	0
716	17.50	86.75	77.50	23.06	0.00	0	0
717	17.75	87.00	77.50	23.06	0.00	0	0
718	17.50	87.00	77.50	23.00	0.00	0	0
719	17.75	87.00	77.75	23.06	0.00	0	0
720	17.75	87.00	77.75	23.06	0.00	0	0
721	17.25	87.00	78.00	23.00	0.00	0	0
722	17.50	87.25	78.00	23.00	0.00	0	0
723	17.75	87.25	78.00	23.00	0.00	0	0
724	17.50	87.50	78.00	23.06	0.00	0	0
725	18.00	87.50	78.00	23.06	0.00	0	0
726	17.50	87.75	78.25	23.06	0.00	0	0
727	17.50	87.75	78.25	23.00	0.00	0	0
728	17.25	87.75	78.50	23.00	0.00	0	0
729	17.50	87.75	78.50	23.06	0.00	0	0
730	17.75	88.00	78.50	23.06	0.00	0	0
731	18.00	88.00	78.50	23.00	0.00	0	0
732	17.75	88.25	78.75	23.00	0.00	0	0
733	17.50	88.25	78.75	23.00	0.00	0	0
734	17.50	88.50	79.00	23.00	0.00	0	0
735	17.25	88.50	79.00	23.00	0.00	0	0
736	17.75	88.50	79.00	23.00	0.00	0	0
737	17.50	88.75	79.00	23.00	0.00	0	0
738	17.00	88.75	79.25	23.06	0.00	0	0
739	17.25	88.75	79.25	23.06	0.00	0	0
740	17.25	89.00	79.25	23.00	0.00	0	0
741	17.25	89.00	79.50	23.00	0.00	0	0
742	17.25	89.00	79.50	23.06	0.00	0	0
743	16.75	89.25	79.50	23.06	0.00	0	0
744	17.75	89.25	79.75	23.00	0.00	0	0
745	17.50	89.50	79.75	23.00	0.00	0	0
746	17.50	89.50	79.75	23.06	0.00	0	0
747	17.50	89.50	80.00	23.00	0.00	0	0
748	17.00	89.75	80.00	23.00	0.00	0	0
749	17.25	89.75	80.00	23.00	0.00	0	0
750	17.75	90.00	80.25	23.00	0.00	0	0
751	17.00	90.00	80.25	23.06	0.00	0	0
752	17.50	90.00	80.25	23.06	0.00	0	0
753	17.75	90.00	80.25	23.00	0.00	0	0
754	17.75	90.25	80.50	23.06	0.00	0	0
755	16.75	90.25	80.50	23.00	0.00	0	0
756	18.00	90.25	80.50	23.06	0.00	0	0
757	17.50	90.50	80.50	23.00	0.00	0	0
758	17.75	90.50	80.75	23.00	0.00	0	0
759	17.75	90.75	80.75	23.00	0.00	0	0
760	17.75	90.75	80.75	23.00	0.00	0	0
761	17.75	90.75	81.00	23.00	0.00	0	0
762	17.75	91.00	81.00	23.06	0.00	0	0
763	17.25	91.00	81.00	23.06	0.00	0	0
764	17.75	91.00	81.25	23.00	0.00	0	0
765	17.75	91.25	81.25	23.06	0.00	0	0
766	17.75	91.25	81.25	23.06	0.00	0	0
767	17.75	91.25	81.25	23.00	0.00	0	0
768	17.50	91.25	81.50	23.00	0.00	0	0
769	17.75	91.50	81.50	23.06	0.00	0	0
770	18.25	91.50	81.50	23.06	0.00	0	0
771	18.00	91.75	81.75	23.00	0.00	0	0
772	17.50	91.75	81.75	23.06	0.00	0	0
773	17.25	91.75	81.75	23.00	0.00	0	0
774	18.00	91.75	81.75	23.06	0.00	0	0
775	17.75	91.75	82.00	23.00	0.00	0	0
776	17.75	92.00	82.00	23.00	0.00	0	0
777	17.75	92.00	82.25	23.06	0.00	0	0
778	17.50	92.25	82.25	23.06	0.00	0	0
779	17.75	92.00	82.25	23.06	0.00	0	0
780	17.75	92.25	82.25	23.00	0.00	0	0
781	17.75	92.25	82.50	23.06	0.00	0	0
782	17.50	92.25	82.25	23.06	0.00	0	0
783	17.75	92.50	82.50	23.06	0.00	0	0
784	17.50	92.50	82.50	23.06	0.00	0	0
785	18.00	92.50	82.50	23.06	0.00	0	0
786	17.75	92.50	82.50	23.06	0.00	0	0
787	17.75	92.50	82.75	23.00	0.00	0	0
788	17.75	92.50	82.75	23.00	0.00	0	0
789	17.50	92.75	82.75	23.00	0.00	0	0
790	17.75	92.75	82.75	23.06	0.00	0	0
791	17.75	92.75	83.00	23.00	0.00	0	0
792	17.75	92.75	83.00	23.00	0.00	0	0
793	17.50	93.00	83.00	23.00	0.00	0	0
794	17.75	93.00	83.00	23.06	0.00	0	0
795	18.00	92.75	83.00	23.06	0.00	0	0
796	17.75	93.00	83.00	23.06	0.00	0	0
797	18.00	93.00	83.00	23.00	0.00	0	0
798	17.50	93.00	83.25	23.00	0.00	0	0
799	17.50	93.00	83.25	23.00	0.00	0	0
800	17.50	93.00	83.25	23.06	0.00	0	0
801	18.00	93.00	83.25	23.00	0.00	0	0
802	17.75	93.00	83.25	23.06	0.00	0	0
803	17.75	93.25	83.25	23.00	0.00	0	0
804	17.75	93.25	83.25	23.00	0.00	0	0
805	17.75	93.25	83.50	23.06	0.00	0	0
806	17.75	93.25	83.50	23.00	0.00	0	0
807	17.75	93.25	83.50	23.00	0.00	0	0
808	17.25	93.25	83.50	23.00	0.00	0	0
809	18.00	93.00	83.50	23.00	0.00	0	0
810	17.50	93.25	83.50	23.00	0.00	0	0
811	17.25	93.25	83.50	23.06	0.00	0	0
812	18.00	93.25	83.50	23.00	0.00	0	0
813	17.25	93.25	83.75	23.00	0.00	0	0
814	17.00	93.25	83.75	23.06	0.00	0	0
815	17.50	93.25	83.75	23.00	0.00	0	0
816	17.75	93.25	83.75	23.00	0.00	0	0
817	17.25	93.25	83.75	23.00	0.00	0	0
818	17.50	93.25	83.75	23.00	0.00	0	0
819	17.25	93.25	83.75	23.00	0.00	0	0
820	17.75	93.25	83.75	23.06	0.00	0	0
821	16.75	93.25	83.75	23.00	0.00	0	0
822	17.50	93.25	83.75	23.00	0.00	0	0
823	17.50	93.25	83.75	23.00	0.00	0	0
824	17.50	93.25	83.75	23.00	0.00	0	0
825	17.50	93.25	83.75	23.00	0.00	0	0
826	17.75	93.25	83.75	23.06	0.00	0	0
827	17.50	93.25	84.00	23.00	0.00	0	0
828	17.50	93.25	84.00	23.00	0.00	0	0
829	17.25	93.25	83.75	23.00	0.00	0	0
830	17.75	93.25	84.00	23.00	0.00	0	0
831	17.50	93.25	84.00	23.00	0.00	0	0
832	17.75	93.00	84.00	23.00	0.00	0	0
833	17.75	93.25	84.00	23.00	0.00	0	0
834	17.25	93.25	84.00	23.06	0.00	0	0
835	17.50	93.00	84.00	23.00	0.00	0	0
836	17.50	93.00	84.00	23.00	0.00	0	0
837	17.50	93.00	84.00	23.00	0.00	0	0
838	17.50	93.25	84.00	23.00	0.00	0	0
839	18.00	93.00	84.00	23.06	0.00	0	0
840	17.25	93.00	84.00	23.00	0.00	0	0
841	17.50	93.25	84.00	23.06	0.00	0	0
842	17.00	93.00	84.00	23.06	0.00	0	0
843	17.50	93.00	84.00	23.00	0.00	0	0
844	17.50	93.00	84.00	23.00	0.00	0	0
845	17.75	93.00	84.00	23.00	0.00	0	0
846	17.50	93.00	84.00	23.06	0.00	0	0
847	18.00	93.00	84.00	23.06	0.00	0	0
848	17.75	93.00	84.00	23.06	0.00	0	0
849	17.50	93.00	84.00	23.06	0.00	0	0
850	17.50	92.75	84.00	23.06	0.00	0	0
851	17.75	92.75	84.00	23.00	0.00	0	0
852	17.50	92.75	84.00	23.06	0.00	0	0
853	17.75	92.75	84.00	23.00	0.00	0	0
854	17.50	92.75	84.00	23.06	0.00	0	0
855	17.25	92.75	84.00	23.06	0.00	0	0
856	17.50	92.75	84.00	23.00	0.00	0	0
857	17.50	92.75	84.00	23.00	0.00	0	0
858	18.00	92.75	84.00	23.00	0.00	0	0
859	17.75	92.50	84.00	23.06	0.00	0	0
860	17.50	92.50	83.75	23.06	0.00	0	0
861	16.25	92.50	84.00	23.06	0.00	0	0
862	17.50	92.50	84.00	23.00	0.00	0	0
863	17.50	92.50	84.00	23.06	0.00	0	0
864	18.00	92.50	84.00	23.06	0.00	0	0
865	17.50	92.50	84.00	23.06	0.00	0	0
866	17.50	92.50	84.00	23.06	0.00	0	0
867	17.75	92.50	83.75	23.00	0.00	0	0
868	17.50	92.25	84.00	23.06	0.00	0	0
869	17.25	92.25	84.00	23.00	0.00	0	0
870	17.50	92.25	84.00	23.00	0.00	0	0
871	17.25	92.25	84.00	23.00	0.00	0	0
872	17.50	92.25	83.75	23.06	0.00	0	0
873	17.75	92.25	83.75	23.00	0.00	0	0
874	17.50	92.25	83.75	23.06	0.00	0	0
875	17.75	92.25	83.75	23.00	0.00	0	0
876	17.00	92.25	83.75	23.00	0.00	0	0
877	17.50	92.00	83.75	23.06	0.00	0	0
878	17.50	92.00	83.75	23.06	0.00	0	0
879	17.75	92.25	83.75	23.06	0.00	0	0
880	17.00	92.00	83.75	23.00	0.00	0	0
881	17.50	92.00	83.75	23.00	0.00	0	0
882	17.75	92.00	83.75	23.00	0.00	0	0
883	17.50	92.00	83.75	23.00	0.00	0	0
884	17.75	92.00	83.75	23.06	0.00	0	0
885	17.75	91.75	83.75	23.06	0.00	0	0
886	16.50	91.75	83.75	23.00	0.00	0	1
887	14.75	91.75	83.75	23.06	0.00	0	1
888	14.25	91.75	83.50	23.00	0.00	0	1
889	14.75	91.75	83.50	23.00	0.00	0	1
890	15.00	91.50	83.75	23.00	0.00	0	1
891	15.25	91.50	83.50	23.06	0.00	0	1
892	15.00	91.50	83.50	23.00	0.00	0	1
893	15.00	91.50	83.25	23.06	0.00	0	1
894	15.00	91.50	83.00	23.00	0.00	0	1
895	14.75	91.50	82.75	23.06	0.00	0	1
896	15.25	91.25	82.50	23.00	0.00	0	1
897	14.25	91.25	82.25	23.06	0.00	0	1
898	14.50	91.25	82.00	23.06	0.00	0	1
899	14.75	91.25	81.75	23.00	0.00	0	1
900	14.50	91.25	81.50	23.00	0.00	0	1
901	15.00	91.25	81.25	23.00	0.00	0	1
902	15.25	91.00	81.00	23.00	0.00	0	1
903	14.00	91.00	81.00	23.06	0.00	0	1
904	15.00	91.00	80.75	23.00	0.00	0	1
905	15.00	91.00	80.50	23.00	0.00	0	1
906	15.00	91.00	80.00	23.06	0.00	0	1
907	15.25	90.75	80.00	23.06	0.00	0	1
908	15.00	90.75	80.00	23.00	0.00	0	1
909	15.00	90.75	79.50	23.00	0.00	0	1
910	15.25	90.75	79.50	23.06	0.00	0	1
911	15.00	90.75	79.25	23.00	0.00	0	1
912	15.00	90.50	79.00	23.00	0.00	0	1
913	15.25	90.50	78.75	23.00	0.00	0	1
914	15.25	90.50	78.50	23.00	0.00	0	1
915	15.25	90.50	78.25	23.06	0.00	0	1
916	14.75	90.25	78.00	23.00	0.00	0	1
917	15.00	90.25	78.00	23.00	0.00	0	1
918	15.25	90.25	78.00	23.00	0.00	0	1
919	15.00	90.25	77.75	23.00	0.00	0	1
920	14.50	90.00	77.50	23.06	0.00	0	1
921	14.25	90.00	77.50	23.00	0.00	0	1
922	15.00	90.00	77.50	23.00	0.00	0	1
923	14.75	90.00	77.25	23.00	0.00	0	1
924	15.25	90.00	77.25	23.06	0.00	0	1
925	15.25	90.00	77.25	23.00	0.00	0	1
926	15.50	89.75	77.00	23.00	0.00	0	1
927	15.00	89.75	77.00	23.00	0.00	0	1
928	15.25	89.75	76.75	23.00	0.00	0	1
929	15.00	89.50	76.75	23.00	0.00	0	1
930	15.00	89.50	76.50	23.00	0.00	0	1
931	15.25	89.50	76.50	23.06	0.00	0	1
932	15.25	89.25	76.50	23.00	0.00	0	1
933	15.25	89.25	76.25	23.00	0.00	0	1
934	15.25	89.25	76.00	23.00	0.00	0	1
935	15.50	89.25	76.00	23.00	0.00	0	1
936	15.25	89.00	75.75	23.00	0.00	0	1
937	15.25	89.00	75.75	23.00	0.00	0	1
938	15.50	89.00	75.75	23.00	0.00	0	1
939	15.25	88.75	75.50	23.00	0.00	0	1
940	15.00	88.75	75.50	23.00	0.00	0	1
941	15.50	88.75	75.50	23.00	0.00	0	1
942	15.25	88.50	75.25	23.00	0.00	0	1
943	15.25	88.50	75.00	23.00	0.00	0	1
944	15.50	88.50	75.00	23.00	0.00	0	1
945	15.25	88.50	75.00	23.00	0.00	0	1
946	15.50	88.25	75.00	23.00	0.00	0	1
947	15.25	88.25	75.00	23.00	0.00	0	1
948	15.25	88.00	75.00	23.06	0.00	0	1
949	14.50	88.00	75.00	23.00	0.00	0	1
950	15.00	88.00	74.75	23.00	0.00	0	1
951	15.25	87.75	75.00	23.06	0.00	0	1
952	14.25	87.75	74.75	23.00	0.00	0	1
953	14.00	87.75	74.75	23.00	0.00	0	1
954	15.25	87.50	74.50	23.00	0.00	0	1
955	15.25	87.50	74.25	23.00	0.00	0	1
956	15.25	87.50	74.25	23.00	0.00	0	1
957	15.25	87.50	74.50	23.00	0.00	0	1
958	15.25	87.25	74.25	23.00	0.00	0	1
959	15.50	87.25	74.25	23.00	0.00	0	1
960	15.50	87.25	74.00	23.00	0.00	0	1
961	15.00	87.00	73.75	23.00	0.00	0	1
962	14.50	87.00	74.00	23.06	0.00	0	1
963	15.00	87.00	74.00	23.00	0.00	0	1
964	15.25	87.00	73.75	23.00	0.00	0	1
965	15.00	86.75	73.75	23.00	0.00	0	1
966	15.25	86.75	73.50	23.00	0.00	0	1
967	15.25	86.75	73.75	23.00	0.00	0	1
968	15.00	86.50	73.75	23.00	0.00	0	1
969	15.25	86.50	73.50	23.00	0.00	0	1
970	15.50	86.25	73.50	23.06	0.00	0	1
971	14.75	86.25	73.50	23.00	0.00	0	1
972	15.00	86.25	73.25	23.00	0.00	0	1
973	14.75	86.00	73.25	23.00	0.00	0	1
974	15.00	86.00	73.25	23.06	0.00	0	1
975	14.75	86.00	73.25	23.00	0.00	0	1
976	15.25	86.00	73.00	23.00	0.00	0	1
977	14.75	85.75	73.00	23.00	0.00	0	1
978	15.00	85.75	73.00	23.00	0.00	0	1
979	15.25	85.75	73.00	23.00	0.00	0	1
980	15.25	85.75	73.00	23.00	0.00	0	1
981	15.25	85.50	72.75	23.00	0.00	0	1
982	15.25	85.50	72.75	23.00	0.00	0	1
983	15.25	85.25	72.75	23.06	0.00	0	1
984	15.00	85.25	72.75	23.06	0.00	0	1
985	15.50	85.25	72.75	23.00	0.00	0	1
986	15.25	85.00	72.50	23.00	0.00	0	1
987	15.25	85.00	72.50	23.00	0.00	0	1
988	15.25	85.00	72.25	23.06	0.00	0	1
989	15.25	84.75	72.25	23.06	0.00	0	1
990	15.00	84.75	72.25	23.06	0.00	0	1
991	15.50	84.50	72.25	23.00	0.00	0	1
992	15.50	84.50	72.25	23.00	0.00	0	1
993	15.50	84.50	72.00	23.00	0.00	0	1
994	15.25	84.50	72.00	23.06	0.00	0	1
995	15.25	84.25	72.00	23.00	0.00	0	1
996	15.25	84.25	72.00	23.00	0.00	0	1
997	15.50	84.25	71.75	23.06	0.00	0	1
998	15.50	84.00	71.75	23.00	0.00	0	1
999	14.00	84.00	71.75	23.06	0.00	0	1
1000	15.50	84.00	71.75	23.06	0.00	0	1
1001	15.75	84.00	71.75	23.00	0.00	0	1
1002	15.25	83.75	71.75	23.06	0.00	0	1
1003	15.25	83.75	71.50	23.06	0.00	0	1
1004	15.75	83.50	71.50	23.06	0.00	0	1
1005	15.00	83.50	71.25	23.06	0.00	0	1
1006	15.75	83.50	71.25	23.06	0.00	0	1
1007	15.50	83.25	71.25	23.06	0.00	0	1
1008	15.00	83.25	71.25	23.06	0.00	0	1
1009	15.25	83.25	71.25	23.06	0.00	0	1
1010	15.25	83.00	71.00	23.06	0.00	0	1
1011	14.75	83.00	71.00	23.00	0.00	0	1
1012	15.50	83.00	70.75	23.00	0.00	0	1
1013	15.00	82.75	70.75	23.00	0.00	0	1
1014	15.25	82.75	70.50	23.06	0.00	0	1
1015	15.25	82.75	70.50	23.06	0.00	0	1
1016	15.25	82.75	70.50	23.06	0.00	0	1
1017	15.25	82.50	70.50	23.06	0.00	0	1
1018	15.25	82.50	70.25	23.06	0.00	0	1
1019	15.25	82.50	70.25	23.06	0.00	0	1
1020	15.50	82.25	70.25	23.06	0.00	0	1
1021	15.25	82.25	70.25	23.00	0.00	0	1
1022	15.00	82.25	70.25	23.00	0.00	0	1
1023	15.00	82.00	70.25	23.06	0.00	0	1
1024	15.25	82.00	70.00	23.06	0.00	0	1
1025	15.50	82.00	70.00	23.06	0.00	0	1
1026	15.00	81.75	69.75	23.06	0.00	0	1
1027	15.50	81.75	69.75	23.00	0.00	0	1
1028	14.50	81.50	69.75	23.00	0.00	0	1
1029	15.25	81.50	69.75	23.06	0.00	0	1
1030	15.25	81.50	69.50	23.06	0.00	0	1
1031	15.00	81.50	69.50	23.06	0.00	0	1
1032	15.25	81.25	69.50	23.00	0.00	0	1
1033	15.25	81.25	69.50	23.06	0.00	0	1
1034	15.50	81.25	69.50	23.06	0.00	0	1
1035	15.25	81.25	69.50	23.06	0.00	0	1
1036	15.50	81.00	69.50	23.00	0.00	0	1
1037	15.00	80.75	69.25	23.06	0.00	0	1
1038	15.50	81.00	69.25	23.00	0.00	0	1
1039	15.25	80.75	69.00	23.06	0.00	0	1
1040	15.50	80.50	69.25	23.06	0.00	0	1
1041	15.25	80.50	69.00	23.00	0.00	0	1
1042	15.50	80.50	69.00	23.06	0.00	0	1
1043	15.50	80.50	69.00	23.00	0.00	0	1
1044	15.50	80.25	68.75	23.06	0.00	0	1
1045	15.25	80.25	68.75	23.06	0.00	0	1
1046	15.25	80.25	68.75	23.06	0.00	0	1
1047	15.50	80.25	68.75	23.06	0.00	0	1
1048	15.50	80.00	68.75	23.00	0.00	0	1
1049	15.00	80.00	68.75	23.06	0.00	0	1
1050	14.75	80.00	68.75	23.00	0.00	0	1
1051	15.50	79.75	68.50	23.00	0.00	0	1
1052	15.25	80.00	68.50	23.00	0.00	0	1
1053	15.25	79.75	68.25	23.06	0.00	0	1
1054	15.25	79.50	68.25	23.06	0.00	0	1
1055	15.25	79.50	68.25	23.06	0.00	0	1
1056	15.75	79.50	68.00	23.00	0.00	0	1
1057	15.50	79.50	68.00	23.00	0.00	0	1
1058	15.50	79.25	68.00	23.00	0.00	0	1
1059	14.75	79.25	67.75	23.06	0.00	0	1
1060	15.00	79.25	67.75	23.00	0.00	0	1
1061	15.25	79.25	67.75	23.00	0.00	0	1
1062	15.00	79.00	67.75	23.00	0.00	0	1
1063	15.00	79.00	67.75	23.00	0.00	0	1
1064	15.50	78.75	67.75	23.06	0.00	0	1
1065	15.00	78.75	67.50	23.00	0.00	0	1
1066	14.75	78.75	67.50	23.00	0.00	0	1
1067	15.25	78.75	67.50	23.00	0.00	0	1
1068	15.25	78.50	67.50	23.00	0.00	0	1
1069	15.25	78.50	67.25	23.00	0.00	0	1
1070	15.50	78.50	67.25	23.00	0.00	0	1
1071	15.00	78.25	67.25	23.06	0.00	0	1
1072	15.25	78.25	67.25	23.00	0.00	0	1
