538	10.50	50.50	47.75	23.00	0.00	0	0
539	9.50	50.25	47.75	23.13	0.00	0	0
540	9.25	50.25	48.00	23.06	0.00	0	0
541	11.25	50.75	48.00	23.00	0.00	0	0
542	10.75	51.00	48.25	23.06	0.00	0	0
543	11.75	50.75	48.25	23.00	0.00	0	0
544	11.25	51.00	48.50	23.00	0.00	0	0
545	8.50	50.75	48.50	23.00	0.00	0	0
546	6.75	50.75	48.50	23.06	0.00	0	0
547	10.50	51.25	48.50	22.19	0.00	0	0
548	11.50	51.50	48.75	23.06	0.00	0	0
549	11.25	51.50	49.00	23.00	0.00	0	0
550	11.00	51.50	49.00	23.06	0.00	0	0
551	11.50	51.75	49.00	23.06	0.00	0	0
552	10.00	51.75	49.25	23.00	0.00	0	0
553	11.00	51.75	49.25	23.06	0.00	0	0
554	11.50	52.00	49.50	23.00	0.00	0	0
555	11.50	52.25	49.50	23.00	0.00	0	0
556	11.50	52.25	49.50	23.00	0.00	0	0
557	10.50	52.25	49.50	23.06	0.00	0	0
558	9.25	52.25	49.75	23.00	0.00	0	0
559	9.75	52.50	49.75	23.00	0.00	0	0
560	10.25	52.75	50.00	23.06	0.00	0	0
561	11.00	52.75	50.00	23.00	0.00	0	0
562	10.75	52.75	50.25	23.00	0.00	0	0
563	11.00	53.00	50.25	23.00	0.00	0	0
564	10.75	53.00	50.50	23.00	0.00	0	0
565	11.50	53.00	50.25	22.19	0.00	0	0
566	9.75	53.25	50.50	23.00	0.00	0	0
567	10.75	53.00	50.50	23.00	0.00	0	0
568	11.25	53.50	50.75	23.00	0.00	0	0
569	11.25	53.50	50.75	23.00	0.00	0	0
570	10.75	53.50	50.75	23.00	0.00	0	0
571	10.50	53.75	51.00	23.00	0.00	0	0
572	11.25	54.00	51.00	23.00	0.00	0	0
573	11.00	54.00	51.25	23.00	0.00	0	0
574	11.00	54.00	51.25	23.00	0.00	0	0
575	11.75	54.25	51.25	23.00	0.00	0	0
576	11.50	54.50	51.50	23.06	0.00	0	0
577	11.00	54.50	51.50	23.00	0.00	0	0
578	11.75	54.50	51.50	22.19	0.00	0	0
579	11.00	54.50	51.75	23.00	0.00	0	0
580	11.50	54.75	51.75	23.00	0.00	0	0
581	11.00	54.75	51.75	23.00	0.00	0	0
582	10.75	55.00	52.00	23.00	0.00	0	0
583	10.50	55.00	52.00	23.00	0.00	0	0
584	11.25	55.00	52.25	23.00	0.00	0	0
585	10.75	55.25	52.25	23.00	0.00	0	0
586	11.25	55.25	52.50	23.00	0.00	0	0
587	11.00	55.50	52.50	23.00	0.00	0	0
588	11.50	55.50	52.50	23.00	0.00	0	0
589	11.50	55.50	52.50	23.00	0.00	0	0
590	11.00	55.75	52.75	23.00	0.00	0	0
591	11.25	55.75	52.75	23.00	0.00	0	0
592	10.75	55.75	53.00	23.00	0.00	0	0
593	9.25	56.00	53.00	23.00	0.00	0	0
594	10.25	56.00	53.25	23.00	0.00	0	0
595	10.50	56.25	53.25	23.00	0.00	0	0
596	10.75	56.00	53.25	23.13	0.00	0	0
597	10.00	56.25	53.25	23.00	0.00	0	0
598	10.50	56.50	53.50	23.00	0.00	0	0
599	11.25	56.75	53.50	23.00	0.00	0	0
600	11.25	56.50	53.75	23.00	0.00	0	0
601	11.50	56.75	53.75	23.00	0.00	0	0
602	11.75	57.00	54.00	23.06	0.00	0	0
603	10.25	57.00	53.75	23.00	0.00	0	0
604	11.50	57.25	54.00	23.00	0.00	0	0
605	11.25	57.25	54.25	23.00	0.00	0	0
606	11.25	57.25	54.25	23.00	0.00	0	0
607	11.50	57.50	54.25	23.00	0.00	0	0
608	11.00	57.50	54.25	23.00	0.00	0	0
609	10.75	57.75	54.50	23.00	0.00	0	0
610	11.25	57.75	54.75	23.00	0.00	0	0
611	10.75	57.75	54.75	22.19	0.00	0	0
612	10.50	57.75	54.75	23.00	0.00	0	0
613	11.75	57.75	54.75	23.00	0.00	0	0
614	10.75	58.00	55.00	23.00	0.00	0	0
615	11.25	58.00	55.00	23.00	0.00	0	0
616	11.50	58.25	55.00	23.00	0.00	0	0
617	11.50	58.25	55.25	23.00	0.00	0	0
618	11.00	58.50	55.25	23.00	0.00	0	0
619	11.75	58.75	55.50	23.00	0.00	0	0
620	11.25	58.75	55.50	23.00	0.00	0	0
621	11.00	58.75	55.75	23.00	0.00	0	0
622	10.75	59.00	55.75	23.00	0.00	0	0
623	11.00	59.00	55.75	23.00	0.00	0	0
624	9.75	59.25	56.00	23.00	0.00	0	0
625	11.00	59.00	56.00	22.19	0.00	0	0
626	11.50	59.25	56.00	23.00	0.00	0	0
627	10.50	59.25	56.25	23.00	0.00	0	0
628	10.50	59.50	56.25	23.00	0.00	0	0
629	10.50	59.50	56.50	23.00	0.00	0	0
630	9.75	59.75	56.50	22.19	0.00	0	0
631	10.75	59.75	56.50	22.19	0.00	0	0
632	11.25	59.75	56.50	23.00	0.00	0	0
633	10.00	60.00	56.75	22.19	0.00	0	0
634	11.00	60.00	56.75	23.00	0.00	0	0
635	10.00	60.00	56.75	23.00	0.00	0	0
636	10.25	60.00	57.00	23.00	0.00	0	0
637	10.50	60.50	57.00	22.19	0.00	0	0
638	10.25	60.25	57.00	23.00	0.00	0	0
639	11.00	60.50	57.25	23.00	0.00	0	0
640	10.25	60.75	57.25	23.00	0.00	0	0
641	11.25	60.75	57.50	23.00	0.00	0	0
642	11.25	60.75	57.50	22.19	0.00	0	0
643	11.50	61.00	57.75	23.00	0.00	0	0
644	11.00	61.00	57.75	23.00	0.00	0	0
645	11.25	61.00	57.75	22.19	0.00	0	0
646	10.75	61.25	57.75	23.00	0.00	0	0
647	11.25	61.25	58.00	23.00	0.00	0	0
648	9.75	61.50	58.00	22.19	0.00	0	0
649	10.25	61.25	58.00	23.00	0.00	0	0
650	11.00	61.50	58.00	22.19	0.00	0	0
651	11.75	61.75	58.25	22.19	0.00	0	0
652	11.00	62.00	58.25	23.00	0.00	0	0
653	11.25	61.75	58.50	22.19	0.00	0	0
654	11.25	62.00	58.75	23.00	0.00	0	0
655	11.00	62.00	58.50	22.19	0.00	0	0
656	11.00	62.00	58.75	23.00	0.00	0	0
657	11.00	62.25	58.75	22.19	0.00	0	0
658	10.50	62.50	58.75	22.19	0.00	0	0
659	11.50	62.50	59.00	23.00	0.00	0	0
660	10.00	62.50	59.00	22.19	0.00	0	0
661	10.50	62.75	59.25	23.00	0.00	0	0
662	11.25	62.75	59.25	23.00	0.00	0	0
663	11.75	63.00	59.50	22.19	0.00	0	0
664	11.25	63.00	59.50	23.00	0.00	0	0
665	11.75	63.25	59.50	23.00	0.00	0	0
666	10.75	63.25	59.50	23.00	0.00	0	0
667	9.75	63.25	59.75	23.00	0.00	0	0
668	10.75	63.25	60.00	23.00	0.00	0	0
669	11.00	63.50	60.00	22.19	0.00	0	0
670	10.25	63.50	60.00	23.00	0.00	0	0
671	10.75	63.75	60.00	23.00	0.00	0	0
672	10.50	63.75	60.25	23.00	0.00	0	0
673	11.25	64.00	60.25	22.19	0.00	0	0
674	11.25	64.00	60.25	23.00	0.00	0	0
675	11.25	64.00	60.50	23.00	0.00	0	0
676	11.75	64.25	60.50	23.00	0.00	0	0
677	11.75	64.25	60.50	22.19	0.00	0	0
678	10.50	64.25	60.75	23.00	0.00	0	0
679	11.25	64.50	61.00	22.19	0.00	0	0
680	10.75	64.50	60.75	23.00	0.00	0	0
681	10.25	64.50	61.00	23.00	0.00	0	0
682	11.25	64.50	61.00	23.00	0.00	0	0
683	11.25	64.75	61.25	23.00	0.00	0	0
684	11.50	65.00	61.25	23.00	0.00	0	0
685	11.00	65.00	61.50	22.19	0.00	0	0
686	11.75	65.00	61.25	22.19	0.00	0	0
687	11.50	65.25	61.50	23.00	0.00	0	0
688	10.00	65.00	61.50	23.00	0.00	0	0
689	10.25	65.25	61.50	22.19	0.00	0	0
690	10.50	65.25	61.75	22.19	0.00	0	0
691	10.75	65.50	61.75	22.19	0.00	0	0
692	11.50	65.50	61.75	23.00	0.00	0	0
693	10.50	65.75	62.00	22.19	0.00	0	0
694	10.50	65.75	62.00	23.00	0.00	0	0
695	11.25	66.00	62.00	23.00	0.00	0	0
696	10.25	65.75	62.25	23.00	0.00	0	0
697	11.50	66.25	62.50	23.00	0.00	0	0
698	11.25	66.00	62.50	23.00	0.00	0	0
699	11.50	66.25	62.50	23.00	0.00	0	0
700	10.75	66.50	62.50	23.00	0.00	0	0
701	10.75	66.50	62.75	22.19	0.00	0	0
702	11.00	66.75	62.75	23.00	0.00	0	0
703	10.00	66.75	62.75	23.00	0.00	0	0
704	11.50	66.75	63.00	23.00	0.00	0	0
705	10.50	66.75	63.00	22.19	0.00	0	0
706	10.50	67.00	63.00	22.19	0.00	0	0
707	11.25	67.00	63.25	23.00	0.00	0	0
708	11.00	67.25	63.25	22.19	0.00	0	0
709	11.00	67.25	63.50	22.19	0.00	0	0
710	10.50	67.50	63.50	23.00	0.00	0	0
711	10.75	67.50	63.75	22.19	0.00	0	0
712	9.75	67.25	63.75	23.06	0.00	0	0
713	11.00	67.50	63.75	23.00	0.00	0	0
714	10.75	67.50	63.75	22.19	0.00	0	0
715	11.25	67.75	64.00	23.00	0.00	0	0
716	11.00	68.00	64.00	22.19	0.00	0	0
717	11.00	68.00	64.25	22.19	0.00	0	0
718	11.00	68.25	64.25	22.19	0.00	0	0
719	12.00	68.25	64.25	23.00	0.00	0	0
720	11.25	68.25	64.50	22.19	0.00	0	0
721	10.75	68.25	64.50	23.00	0.00	0	0
722	10.25	68.75	64.50	22.19	0.00	0	0
723	10.75	68.50	64.50	23.00	0.00	0	0
724	10.50	68.50	64.75	22.19	0.00	0	0
725	11.50	68.75	64.75	23.00	0.00	0	0
726	11.25	68.75	64.75	22.19	0.00	0	0
727	11.75	69.00	65.00	22.19	0.00	0	0
728	10.75	69.00	65.25	23.00	0.00	0	0
729	11.25	69.25	65.25	23.00	0.00	0	0
730	11.75	69.25	65.25	22.19	0.00	0	0
731	11.50	69.50	65.50	22.19	0.00	0	0
732	11.25	69.25	65.50	22.19	0.00	0	0
733	11.75	69.50	65.50	23.00	0.00	0	0
734	11.50	69.75	65.50	23.00	0.00	0	0
735	11.25	69.75	65.75	23.00	0.00	0	0
736	11.25	69.75	65.75	22.19	0.00	0	0
737	11.75	70.00	66.00	23.00	0.00	0	0
738	10.75	69.75	66.00	23.00	0.00	0	0
739	11.50	70.25	66.00	23.00	0.00	0	0
740	10.00	70.25	66.00	22.19	0.00	0	0
741	11.50	70.25	66.25	22.19	0.00	0	0
742	11.25	70.50	66.25	23.00	0.00	0	0
743	12.00	70.50	66.25	23.00	0.00	0	0
744	10.75	70.50	66.50	23.00	0.00	0	0
745	11.50	70.75	66.50	23.00	0.00	0	0
746	10.25	70.75	66.75	23.00	0.00	0	0
747	11.75	70.75	66.75	23.00	0.00	0	0
748	11.50	70.75	66.75	23.00	0.00	0	0
749	11.25	71.00	67.00	22.19	0.00	0	0
750	10.75	71.25	67.00	23.00	0.00	0	0
751	11.50	71.25	67.00	23.00	0.00	0	0
752	11.75	71.25	67.00	23.00	0.00	0	0
753	11.75	71.50	67.25	23.00	0.00	0	0
754	11.75	71.50	67.25	22.19	0.00	0	0
755	11.50	71.50	67.50	23.00	0.00	0	0
756	10.25	71.75	67.50	23.00	0.00	0	0
757	11.00	71.75	67.50	22.19	0.00	0	0
758	10.75	72.00	67.50	22.19	0.00	0	0
759	11.00	72.00	67.75	22.19	0.00	0	0
760	11.25	72.00	67.75	22.19	0.00	0	0
761	11.50	72.00	67.75	23.00	0.00	0	0
762	11.00	72.25	68.00	22.19	0.00	0	0
763	10.75	72.25	68.00	22.19	0.00	0	0
764	11.75	72.50	68.00	22.19	0.00	0	0
765	11.50	72.50	68.25	23.00	0.00	0	0
766	9.75	72.25	68.25	22.19	0.00	0	0
767	9.25	72.25	68.25	23.00	0.00	0	0
768	10.25	72.75	68.25	22.19	0.00	0	0
769	11.50	73.00	68.50	22.19	0.00	0	0
770	11.75	72.75	68.50	22.19	0.00	0	0
771	11.25	73.25	68.75	22.19	0.00	0	0
772	11.75	73.25	68.75	23.00	0.00	0	0
773	11.00	73.25	69.00	22.19	0.00	0	0
774	11.00	73.50	69.00	22.19	0.00	0	0
775	11.50	73.50	69.00	22.19	0.00	0	0
776	12.00	73.50	69.25	23.00	0.00	0	0
777	11.50	73.75	69.25	22.19	0.00	0	0
778	11.25	73.75	69.25	23.00	0.00	0	0
779	11.50	73.75	69.50	22.19	0.00	0	0
780	11.00	73.75	69.50	22.19	0.00	0	0
781	10.75	74.00	69.75	22.19	0.00	0	0
782	11.75	74.00	69.75	23.00	0.00	0	0
783	12.00	74.25	69.75	23.00	0.00	0	0
784	11.25	74.25	70.00	22.19	0.00	0	0
785	11.75	74.25	69.75	22.19	0.00	0	0
786	11.50	74.50	70.00	23.00	0.00	0	0
787	12.00	74.50	70.00	23.06	0.00	0	0
788	11.00	74.50	70.00	22.19	0.00	0	0
789	12.25	74.75	70.25	23.00	0.00	0	0
790	12.00	75.00	70.25	23.00	0.00	0	0
791	11.00	75.00	70.50	22.19	0.00	0	0
792	11.50	75.00	70.50	22.19	0.00	0	0
793	11.75	75.00	70.50	22.19	0.00	0	0
794	12.00	75.00	70.75	23.00	0.00	0	0
795	10.50	75.50	70.75	22.19	0.00	0	0
796	11.75	75.50	70.75	23.00	0.00	0	0
797	12.00	75.50	71.00	23.00	0.00	0	0
798	11.50	75.75	71.00	23.00	0.00	0	0
799	11.75	75.75	71.25	23.00	0.00	0	0
800	10.75	75.75	71.25	23.00	0.00	0	0
801	11.00	76.00	71.25	22.19	0.00	0	0
802	12.00	76.00	71.25	22.19	0.00	0	0
803	11.25	76.25	71.50	22.19	0.00	0	0
804	10.50	76.25	71.75	23.00	0.00	0	0
805	11.50	76.25	71.75	23.00	0.00	0	0
806	11.00	76.25	71.75	22.19	0.00	0	0
807	12.00	76.50	71.75	23.06	0.00	0	0
808	11.75	76.50	72.00	22.19	0.00	0	0
809	11.00	76.50	72.00	22.19	0.00	0	0
810	11.25	76.75	72.00	22.19	0.00	0	0
811	11.50	76.75	72.25	23.00	0.00	0	0
812	10.50	76.75	72.25	22.19	0.00	0	0
813	10.50	76.75	72.25	23.00	0.00	0	0
814	11.25	77.00	72.25	22.19	0.00	0	0
815	11.75	77.25	72.50	23.00	0.00	0	0
816	10.50	77.25	72.50	22.19	0.00	0	0
817	12.00	77.50	72.75	23.00	0.00	0	0
818	11.50	77.50	72.75	23.00	0.00	0	0
819	11.25	77.50	72.75	22.19	0.00	0	0
820	11.00	77.50	72.75	23.00	0.00	0	0
821	12.00	77.75	73.00	23.00	0.00	0	0
822	10.50	77.75	73.00	22.19	0.00	0	0
823	11.50	77.75	73.25	23.00	0.00	0	0
824	11.00	78.00	73.25	23.00	0.00	0	0
825	11.25	78.00	73.25	22.19	0.00	0	0
826	10.75	78.00	73.50	22.19	0.00	0	0
827	12.25	78.25	73.50	23.00	0.00	0	0
828	12.00	78.50	73.50	23.00	0.00	0	0
829	11.75	78.50	73.75	22.19	0.00	0	0
830	11.00	78.50	73.75	22.19	0.00	0	0
831	11.50	78.50	73.75	23.00	0.00	0	0
832	11.25	78.75	73.75	22.19	0.00	0	0
833	11.75	78.75	74.00	22.19	0.00	0	0
834	11.25	78.75	74.00	23.00	0.00	0	0
835	12.00	79.00	74.00	22.19	0.00	0	0
836	10.50	79.00	74.25	22.19	0.00	0	0
837	11.50	79.25	74.25	23.00	0.00	0	0
838	12.00	79.25	74.25	23.00	0.00	0	0
839	12.50	79.50	74.50	23.00	0.00	0	0
840	11.50	79.50	74.50	22.19	0.00	0	0
841	12.00	79.50	74.50	22.19	0.00	0	0
842	12.00	79.75	74.50	23.00	0.00	0	0
843	12.00	79.75	74.75	22.19	0.00	0	0
844	12.25	79.75	74.75	23.00	0.00	0	0
845	12.00	79.75	75.00	23.00	0.00	0	0
846	11.25	79.75	75.00	22.19	0.00	0	0
847	12.00	80.00	75.00	22.19	0.00	0	0
848	10.50	80.00	75.00	22.19	0.00	0	0
849	12.00	80.25	75.25	23.00	0.00	0	0
850	11.00	80.25	75.25	22.19	0.00	0	0
851	11.75	80.25	75.25	22.19	0.00	0	0
852	12.00	80.50	75.50	23.00	0.00	0	0
853	11.75	80.50	75.75	23.00	0.00	0	0
854	11.75	80.50	75.75	23.00	0.00	0	0
855	11.00	80.75	75.75	22.19	0.00	0	0
856	11.50	80.75	75.75	22.19	0.00	0	0
857	11.50	80.75	75.75	22.19	0.00	0	0
858	11.50	81.00	76.00	23.06	0.00	0	0
859	10.25	81.00	76.00	23.00	0.00	0	0
860	11.00	81.25	76.25	22.19	0.00	0	0
861	10.50	81.25	76.25	22.19	0.00	0	0
862	11.75	81.50	76.25	23.00	0.00	0	0
863	11.25	81.25	76.25	22.19	0.00	0	0
864	11.75	81.50	76.50	22.19	0.00	0	0
865	11.50	81.50	76.50	22.19	0.00	0	0
866	11.75	81.75	76.50	22.19	0.00	0	0
867	11.25	81.75	76.75	22.19	0.00	0	0
868	11.75	82.00	76.75	23.00	0.00	0	0
869	11.75	82.00	77.00	22.19	0.00	0	0
870	12.00	82.00	77.00	23.00	0.00	0	0
871	11.00	82.25	77.00	23.00	0.00	0	0
872	11.25	82.25	77.00	23.00	0.00	0	0
873	11.75	82.25	77.25	22.19	0.00	0	0
874	12.00	82.25	77.25	22.19	0.00	0	0
875	12.00	82.50	77.50	22.19	0.00	0	0
876	12.25	82.50	77.50	22.19	0.00	0	0
877	11.25	82.75	77.50	22.19	0.00	0	0
878	12.25	82.75	77.50	22.19	0.00	0	0
879	12.00	83.00	77.75	22.19	0.00	0	0
880	12.50	83.00	77.75	22.19	0.00	0	0
881	11.00	83.25	78.00	22.19	0.00	0	0
882	12.25	83.00	78.00	22.19	0.00	0	0
883	12.00	83.25	78.00	23.00	0.00	0	0
884	10.75	83.25	78.00	22.19	0.00	0	0
885	12.25	83.50	78.25	22.19	0.00	0	0
886	11.50	83.50	78.25	22.19	0.00	0	0
887	12.25	83.75	78.25	22.19	0.00	0	0
888	11.25	83.75	78.50	22.19	0.00	0	0
889	12.50	83.75	78.50	22.19	0.00	0	0
890	11.75	84.00	78.75	22.19	0.00	0	0
891	11.25	83.75	78.75	22.19	0.00	0	0
892	11.50	84.00	78.75	22.19	0.00	0	0
893	11.50	84.25	78.75	23.06	0.00	0	0
894	11.50	84.25	79.00	22.19	0.00	0	0
895	12.50	84.25	79.00	22.19	0.00	0	0
896	11.50	84.50	79.25	22.19	0.00	0	0
897	12.25	84.50	79.25	22.19	0.00	0	0
898	11.25	84.75	79.25	22.19	0.00	0	0
899	12.00	84.75	79.50	22.19	0.00	0	0
900	11.75	85.00	79.50	22.19	0.00	0	0
901	12.25	85.00	79.50	23.00	0.00	0	0
902	10.75	85.00	79.50	22.19	0.00	0	0
903	12.25	85.00	79.75	22.19	0.00	0	0
904	11.50	85.25	79.75	22.19	0.00	0	0
905	10.50	85.25	80.00	22.19	0.00	0	0
906	11.50	85.25	79.75	22.19	0.00	0	0
907	12.00	85.50	80.00	22.19	0.00	0	0
908	11.50	85.50	80.00	22.19	0.00	0	0
909	12.25	85.75	80.25	22.19	0.00	0	0
910	11.75	85.50	80.00	22.19	0.00	0	0
911	10.75	85.75	80.25	22.19	0.00	0	0
912	11.75	86.00	80.25	22.19	0.00	0	0
913	12.00	86.00	80.50	22.19	0.00	0	0
914	11.75	86.25	80.50	22.19	0.00	0	0
915	11.75	86.25	80.75	22.19	0.00	0	0
916	11.00	86.25	80.50	22.19	0.00	0	0
917	11.75	86.25	80.75	22.19	0.00	0	0
918	11.75	86.50	80.75	22.19	0.00	0	0
919	12.00	86.50	81.00	23.00	0.00	0	0
920	12.25	86.50	81.00	23.00	0.00	0	0
921	11.75	86.50	81.00	22.19	0.00	0	0
922	10.75	86.75	81.25	22.19	0.00	0	0
923	12.25	86.75	81.25	22.19	0.00	0	0
924	11.50	87.00	81.25	22.19	0.00	0	0
925	11.25	87.00	81.25	22.19	0.00	0	0
926	9.75	86.75	81.25	22.19	0.00	0	0
927	9.50	86.75	81.25	22.19	0.00	0	0
928	12.25	87.25	81.50	22.19	0.00	0	0
929	11.25	87.25	81.75	22.19	0.00	0	0
930	11.75	87.50	81.75	22.19	0.00	0	0
931	11.00	87.50	81.75	22.19	0.00	0	0
932	11.75	87.75	82.00	22.19	0.00	0	0
933	11.75	87.75	82.00	22.19	0.00	0	0
934	11.50	87.75	82.25	22.19	0.00	0	0
935	11.75	87.75	82.25	22.19	0.00	0	0
936	11.75	87.75	82.25	22.19	0.00	0	0
937	10.25	87.50	82.25	22.19	0.00	0	0
938	11.25	87.75	82.25	22.19	0.00	0	0
939	12.00	88.25	82.50	22.19	0.00	0	0
940	11.50	88.25	82.50	22.19	0.00	0	0
941	12.00	88.50	82.75	22.19	0.00	0	0
942	11.75	88.50	82.75	22.19	0.00	0	0
943	12.00	88.50	82.75	22.19	0.00	0	0
944	12.50	88.50	83.00	22.19	0.00	0	0
945	12.25	88.75	83.00	22.19	0.00	0	0
946	11.50	89.00	83.00	22.19	0.00	0	0
947	11.25	88.75	83.00	22.19	0.00	0	0
948	10.50	88.50	83.00	23.00	0.00	0	0
949	11.50	89.00	83.00	22.19	0.00	0	0
950	11.50	89.00	83.25	22.19	0.00	0	0
951	12.00	89.25	83.50	22.19	0.00	0	0
952	10.75	89.25	83.50	22.19	0.00	0	0
953	12.00	89.50	83.50	22.19	0.00	0	0
954	12.75	89.50	83.75	22.19	0.00	0	0
955	12.25	89.50	83.75	22.19	0.00	0	0
956	12.00	89.75	83.75	22.19	0.00	0	0
957	11.50	89.75	84.00	22.19	0.00	0	0
958	11.50	89.50	83.75	22.19	0.00	0	0
959	11.00	89.50	83.75	22.19	0.00	0	0
960	10.50	90.00	84.25	22.19	0.00	0	0
961	11.25	90.00	84.00	22.19	0.00	0	0
962	12.00	90.25	84.25	22.19	0.00	0	0
963	12.00	90.25	84.25	22.19	0.00	0	0
964	11.50	90.50	84.50	22.19	0.00	0	0
965	12.00	90.25	84.50	22.19	0.00	0	0
966	12.00	90.50	84.50	22.19	0.00	0	0
967	11.25	90.50	84.75	22.19	0.00	0	0
968	11.75	90.75	84.50	22.19	0.00	0	0
969	10.00	90.50	84.50	22.19	0.00	0	0
970	11.25	90.75	84.75	23.00	0.00	0	0
971	11.00	90.75	85.00	22.19	0.00	0	0
972	11.25	91.00	85.00	22.19	0.00	0	0
973	11.75	91.25	85.00	22.19	0.00	0	0
974	11.25	91.25	85.25	22.19	0.00	0	0
975	11.25	91.25	85.25	22.19	0.00	0	0
976	11.75	91.50	85.25	22.19	0.00	0	0
977	12.00	91.50	85.50	22.19	0.00	0	0
978	11.75	91.50	85.50	22.19	0.00	0	0
979	11.00	91.75	85.75	22.19	0.00	0	0
980	11.50	91.75	85.75	22.19	0.00	0	0
981	11.25	91.75	85.75	22.19	0.00	0	0
982	10.50	91.75	85.75	22.19	0.00	0	0
983	12.00	92.00	86.00	22.19	0.00	0	0
984	11.50	92.00	86.00	22.19	0.00	0	0
985	9.25	92.25	86.00	22.19	0.00	0	0
986	11.00	92.25	86.00	22.19	0.00	0	0
987	10.75	92.50	86.25	23.00	0.00	0	0
988	10.00	92.25	86.25	22.19	0.00	0	0
989	10.25	92.50	86.25	22.19	0.00	0	0
990	10.00	92.50	86.50	22.19	0.00	0	0
991	10.25	92.75	86.50	22.19	0.00	0	0
992	10.75	92.75	86.50	22.19	0.00	0	0
993	9.75	92.75	86.75	22.19	0.00	0	0
994	9.75	93.00	86.75	22.19	0.00	0	0
995	10.75	93.00	86.75	22.19	0.00	0	0
996	10.25	93.25	87.00	22.19	0.00	0	0
997	10.50	93.25	87.00	22.19	0.00	0	0
998	11.25	93.50	87.00	22.19	0.00	0	0
999	11.00	93.50	87.25	22.19	0.00	0	0
1000	11.25	93.50	87.25	22.19	0.00	0	0
1001	10.50	93.75	87.25	22.19	0.00	0	0
1002	11.25	93.75	87.25	22.19	0.00	0	0
1003	9.75	93.75	87.50	22.19	0.00	0	0
1004	10.75	93.75	87.50	22.19	0.00	0	0
1005	10.00	93.75	87.50	22.19	0.00	0	0
1006	10.25	94.00	87.75	22.19	0.00	0	0
1007	11.00	94.00	87.50	22.19	0.00	0	0
1008	10.75	94.25	87.50	22.19	0.00	0	0
1009	10.25	94.00	87.75	22.19	0.00	0	0
1010	11.00	94.25	87.75	22.19	0.00	0	0
1011	11.00	94.50	88.00	22.19	0.00	0	0
1012	10.75	94.50	88.00	22.19	0.00	0	0
1013	11.00	94.50	88.00	22.19	0.00	0	0
1014	10.75	94.50	88.25	22.19	0.00	0	0
1015	10.00	94.50	88.00	22.19	0.00	0	0
1016	11.25	94.50	88.25	22.19	0.00	0	0
1017	10.25	94.50	88.25	22.19	0.00	0	0
1018	10.25	94.50	88.25	22.19	0.00	0	0
1019	10.25	94.75	88.25	22.19	0.00	0	0
1020	10.25	94.75	88.50	22.19	0.00	0	0
1021	11.50	95.00	88.50	22.19	0.00	0	0
1022	10.50	95.00	88.50	22.19	0.00	0	0
1023	10.75	95.00	88.50	22.19	0.00	0	0
1024	10.75	95.00	88.50	22.19	0.00	0	0
1025	10.75	95.00	88.50	22.19	0.00	0	0
1026	11.25	95.00	88.50	22.19	0.00	0	0
1027	10.50	95.00	88.75	22.19	0.00	0	0
1028	10.50	95.25	88.75	22.19	0.00	0	0
1029	9.75	95.25	88.75	22.19	0.00	0	0
1030	10.00	95.00	88.75	22.19	0.00	0	0
1031	10.75	95.25	88.75	22.19	0.00	0	0
1032	10.50	95.25	88.75	22.19	0.00	0	0
1033	11.25	95.25	89.00	22.19	0.00	0	0
1034	10.75	95.25	89.00	22.19	0.00	0	0
1035	10.25	95.25	88.75	22.19	0.00	0	0
1036	10.25	95.25	89.00	22.19	0.00	0	0
1037	10.75	95.50	89.00	22.19	0.00	0	0
1038	10.25	95.50	88.75	22.19	0.00	0	0
1039	10.50	95.25	89.00	22.19	0.00	0	0
1040	10.25	95.50	89.00	22.19	0.00	0	0
1041	9.50	95.50	89.00	22.19	0.00	0	0
1042	10.50	95.50	89.00	22.19	0.00	0	0
1043	10.25	95.50	89.00	22.19	0.00	0	0
1044	10.50	95.50	89.00	22.19	0.00	0	0
1045	10.00	95.50	89.00	22.19	0.00	0	0
1046	10.50	95.50	89.25	22.19	0.00	0	0
1047	11.00	95.50	89.00	22.19	0.00	0	0
1048	10.25	95.75	89.00	22.19	0.00	0	0
1049	11.25	95.75	89.25	22.19	0.00	0	0
1050	10.25	95.50	89.25	22.19	0.00	0	0
1051	10.25	95.75	89.25	22.19	0.00	0	0
1052	10.50	95.50	89.25	22.19	0.00	0	0
1053	10.50	95.50	89.25	22.19	0.00	0	0
1054	9.50	95.50	89.25	22.19	0.00	0	0
1055	12.00	95.50	89.25	22.19	0.00	0	0
1056	10.00	95.50	89.25	22.19	0.00	0	0
1057	10.25	95.50	89.25	22.19	0.00	0	0
1058	11.00	95.50	89.25	22.19	0.00	0	0
1059	10.00	95.50	89.00	22.19	0.00	0	0
1060	10.75	95.50	89.25	22.19	0.00	0	0
1061	11.00	95.50	89.00	22.19	0.00	0	0
1062	10.50	95.50	89.25	22.19	0.00	0	0
1063	10.00	95.50	89.25	22.19	0.00	0	0
1064	11.25	95.50	89.25	22.19	0.00	0	0
1065	9.75	95.50	89.25	22.13	0.00	0	0
1066	12.00	95.50	89.00	22.19	0.00	0	0
1067	11.00	95.50	89.00	22.19	0.00	0	0
1068	11.00	95.50	89.25	22.19	0.00	0	0
1069	10.25	95.50	89.25	22.19	0.00	0	0
1070	11.25	95.50	89.00	22.19	0.00	0	0
1071	9.50	95.25	89.00	22.13	0.00	0	0
1072	11.00	95.25	89.00	22.19	0.00	0	0
