538	10.75	67.25	63.75	23.13	0.00	0	0
539	9.50	67.25	63.75	23.13	0.00	0	0
540	12.00	67.25	64.00	23.13	0.00	0	0
541	11.50	67.25	64.00	23.06	0.00	0	0
542	10.75	67.50	64.00	23.13	0.00	0	0
543	11.25	67.50	64.00	23.06	0.00	0	0
544	9.50	67.50	64.00	23.06	0.00	0	0
545	10.25	67.75	64.25	23.13	0.00	0	0
546	10.75	67.75	64.25	23.13	0.00	0	0
547	10.75	68.00	64.50	23.13	0.00	0	0
548	11.25	68.00	64.50	23.13	0.00	0	0
549	12.25	68.25	64.75	23.13	0.00	0	0
550	11.25	68.00	64.50	23.13	0.00	0	0
551	10.25	68.00	64.75	23.00	0.00	0	0
552	9.50	68.25	64.75	23.06	0.00	0	0
553	11.00	68.25	64.75	23.06	0.00	0	0
554	10.75	68.50	65.00	23.06	0.00	0	0
555	11.00	68.75	65.00	23.13	0.00	0	0
556	10.25	68.75	65.25	23.13	0.00	0	0
557	10.75	68.75	65.25	23.13	0.00	0	0
558	11.50	69.00	65.50	23.13	0.00	0	0
559	10.75	69.00	65.50	23.06	0.00	0	0
560	10.75	69.25	65.50	23.13	0.00	0	0
561	11.75	69.50	65.50	23.13	0.00	0	0
562	10.50	69.50	65.75	23.13	0.00	0	0
563	11.00	69.50	66.00	23.13	0.00	0	0
564	11.00	69.50	66.00	23.13	0.00	0	0
565	11.00	69.50	66.00	23.13	0.00	0	0
566	10.75	69.75	66.00	23.13	0.00	0	0
567	10.50	69.75	66.25	23.13	0.00	0	0
568	10.50	70.00	66.25	23.13	0.00	0	0
569	11.00	70.00	66.25	23.19	0.00	0	0
570	11.00	70.25	66.50	23.06	0.00	0	0
571	11.25	70.25	66.50	23.19	0.00	0	0
572	11.00	70.50	66.75	23.13	0.00	0	0
573	11.00	70.25	66.75	23.13	0.00	0	0
574	10.25	70.50	66.75	23.13	0.00	0	0
575	9.75	70.75	67.00	23.13	0.00	0	0
576	11.50	70.75	67.00	23.13	0.00	0	0
577	11.25	70.75	67.00	23.06	0.00	0	0
578	11.75	71.00	67.00	23.13	0.00	0	0
579	10.75	71.00	67.25	23.13	0.00	0	0
580	11.50	70.75	67.00	23.06	0.00	0	0
581	11.50	71.00	67.25	23.13	0.00	0	0
582	11.25	71.25	67.25	23.13	0.00	0	0
583	10.75	71.25	67.50	23.13	0.00	0	0
584	10.75	71.50	67.50	23.13	0.00	0	0
585	11.00	71.50	67.75	23.13	0.00	0	0
586	11.50	71.50	67.75	23.13	0.00	0	0
587	11.75	71.75	67.75	23.13	0.00	0	0
588	11.50	71.75	68.00	23.13	0.00	0	0
589	11.25	72.00	68.00	23.13	0.00	0	0
590	11.25	72.00	68.25	23.06	0.00	0	0
591	10.50	72.00	68.25	23.13	0.00	0	0
592	11.50	72.00	68.25	23.06	0.00	0	0
593	11.00	72.25	68.25	23.13	0.00	0	0
594	11.00	72.25	68.50	23.06	0.00	0	0
595	10.50	72.25	68.50	23.13	0.00	0	0
596	10.75	72.50	68.50	23.06	0.00	0	0
597	10.50	72.50	68.75	23.13	0.00	0	0
598	11.25	72.50	68.75	23.13	0.00	0	0
599	11.25	72.75	69.00	23.13	0.00	0	0
600	11.50	73.00	69.00	23.06	0.00	0	0
601	10.50	73.00	69.00	23.19	0.00	0	0
602	9.50	73.00	69.00	23.06	0.00	0	0
603	10.25	73.00	69.25	23.06	0.00	0	0
604	11.00	73.25	69.25	23.06	0.00	0	0
605	11.25	73.25	69.50	23.06	0.00	0	0
606	10.50	73.50	69.50	23.13	0.00	0	0
607	11.00	73.50	69.50	23.06	0.00	0	0
608	10.00	73.50	69.75	23.06	0.00	0	0
609	10.25	73.50	69.75	23.06	0.00	0	0
610	10.25	73.75	69.75	23.13	0.00	0	0
611	10.50	74.00	70.00	23.06	0.00	0	0
612	10.25	74.00	70.00	23.06	0.00	0	0
613	10.00	74.00	70.25	23.13	0.00	0	0
614	11.75	74.00	70.25	23.13	0.00	0	0
615	11.25	74.25	70.25	23.06	0.00	0	0
616	10.00	74.25	70.25	23.06	0.00	0	0
617	10.50	74.50	70.25	23.13	0.00	0	0
618	11.00	74.50	70.50	23.06	0.00	0	0
619	11.25	74.50	70.50	23.06	0.00	0	0
620	10.50	74.75	70.75	23.06	0.00	0	0
621	11.50	74.75	70.75	23.13	0.00	0	0
622	10.00	75.00	70.75	23.06	0.00	0	0
623	10.75	75.00	70.75	23.13	0.00	0	0
624	11.25	75.00	71.00	23.06	0.00	0	0
625	11.25	75.25	71.00	23.19	0.00	0	0
626	11.00	75.25	71.25	23.06	0.00	0	0
627	10.50	75.50	71.25	23.06	0.00	0	0
628	10.75	75.25	71.25	23.13	0.00	0	0
629	10.50	75.50	71.25	23.06	0.00	0	0
630	9.75	75.75	71.25	23.06	0.00	0	0
631	10.75	75.75	71.50	23.13	0.00	0	0
632	10.50	75.75	71.50	23.06	0.00	0	0
633	10.25	75.75	71.75	23.13	0.00	0	0
634	10.75	76.00	72.00	23.13	0.00	0	0
635	11.00	76.00	72.00	23.06	0.00	0	0
636	11.25	76.25	72.00	23.13	0.00	0	0
637	11.00	76.25	72.00	23.06	0.00	0	0
638	10.00	76.25	72.25	23.06	0.00	0	0
639	11.50	76.50	72.25	23.06	0.00	0	0
640	11.00	76.50	72.25	23.13	0.00	0	0
641	10.75	76.75	72.50	23.06	0.00	0	0
642	10.50	76.75	72.50	23.06	0.00	0	0
643	10.25	76.75	72.50	23.06	0.00	0	0
644	11.25	77.00	72.50	23.06	0.00	0	0
645	11.75	77.00	72.75	23.06	0.00	0	0
646	10.75	77.00	72.75	23.06	0.00	0	0
647	9.50	77.25	72.75	23.06	0.00	0	0
648	10.50	77.25	72.75	23.13	0.00	0	0
649	11.50	77.00	73.00	23.06	0.00	0	0
650	11.50	77.25	73.25	23.06	0.00	0	0
651	10.50	77.50	73.25	23.06	0.00	0	0
652	10.25	77.50	73.25	23.00	0.00	0	0
653	11.25	77.75	73.25	23.06	0.00	0	0
654	11.75	77.75	73.50	23.00	0.00	0	0
655	12.50	77.75	73.50	23.00	0.00	0	0
656	11.00	78.00	73.50	23.06	0.00	0	0
657	11.75	78.00	73.75	23.06	0.00	0	0
658	10.25	78.00	73.75	23.06	0.00	0	0
659	10.75	78.25	74.00	23.06	0.00	0	0
660	11.25	78.25	73.75	23.06	0.00	0	0
661	11.00	78.50	74.00	23.06	0.00	0	0
662	11.00	78.50	74.00	23.06	0.00	0	0
663	10.50	78.50	74.00	23.06	0.00	0	0
664	10.00	78.75	74.25	23.06	0.00	0	0
665	10.25	78.75	74.25	23.06	0.00	0	0
666	11.50	79.00	74.50	23.06	0.00	0	0
667	10.75	79.00	74.50	23.06	0.00	0	0
668	11.00	79.00	74.50	23.06	0.00	0	0
669	10.50	79.25	74.50	23.06	0.00	0	0
670	10.75	79.25	74.75	23.00	0.00	0	0
671	11.25	79.25	74.75	23.00	0.00	0	0
672	11.00	79.50	74.75	23.00	0.00	0	0
673	11.00	79.25	75.00	23.06	0.00	0	0
674	11.50	79.50	75.00	23.00	0.00	0	0
675	10.75	79.50	75.25	23.06	0.00	0	0
676	11.75	79.75	75.00	23.06	0.00	0	0
677	10.25	79.75	75.25	23.06	0.00	0	0
678	11.50	80.00	75.25	23.00	0.00	0	0
679	10.50	80.00	75.50	23.06	0.00	0	0
680	11.25	80.00	75.50	23.00	0.00	0	0
681	11.25	80.25	75.75	23.06	0.00	0	0
682	9.75	80.25	75.50	23.00	0.00	0	0
683	11.25	80.50	75.75	23.06	0.00	0	0
684	11.25	80.50	75.75	23.06	0.00	0	0
685	11.00	80.50	76.00	23.06	0.00	0	0
686	10.50	80.75	76.00	23.06	0.00	0	0
687	11.75	80.75	76.25	23.00	0.00	0	0
688	11.00	80.75	76.25	23.00	0.00	0	0
689	11.75	81.00	76.25	23.13	0.00	0	0
690	11.25	80.75	76.25	23.06	0.00	0	0
691	11.50	81.00	76.50	23.06	0.00	0	0
692	10.75	81.00	76.50	23.00	0.00	0	0
693	10.75	81.25	76.50	23.00	0.00	0	0
694	10.75	81.25	76.75	23.00	0.00	0	0
695	11.00	81.50	76.75	23.06	0.00	0	0
696	10.75	81.50	76.75	23.06	0.00	0	0
697	11.00	81.75	77.00	23.00	0.00	0	0
698	11.25	81.75	77.00	23.06	0.00	0	0
699	11.25	81.75	77.00	23.06	0.00	0	0
700	11.50	81.75	77.00	23.00	0.00	0	0
701	11.75	82.00	77.25	23.00	0.00	0	0
702	10.50	82.00	77.25	23.00	0.00	0	0
703	9.00	82.25	77.25	23.00	0.00	0	0
704	11.25	82.00	77.50	23.06	0.00	0	0
705	11.25	82.25	77.50	23.06	0.00	0	0
706	10.00	82.50	77.50	23.00	0.00	0	0
707	11.00	82.25	77.50	23.06	0.00	0	0
708	10.75	82.50	77.75	23.06	0.00	0	0
709	11.00	82.50	77.75	23.06	0.00	0	0
710	12.00	82.75	78.00	23.06	0.00	0	0
711	11.50	82.75	78.00	23.06	0.00	0	0
712	10.25	82.75	78.00	23.06	0.00	0	0
713	11.25	83.00	78.25	23.06	0.00	0	0
714	11.25	83.00	78.25	23.06	0.00	0	0
715	10.50	83.00	78.25	23.00	0.00	0	0
716	10.75	83.25	78.50	23.00	0.00	0	0
717	10.75	83.25	78.25	23.06	0.00	0	0
718	10.75	83.50	78.50	23.00	0.00	0	0
719	10.50	83.50	78.50	23.06	0.00	0	0
720	11.00	83.50	78.75	23.00	0.00	0	0
721	12.50	83.50	78.75	23.06	0.00	0	0
722	11.50	83.75	78.75	23.00	0.00	0	0
723	11.25	84.00	79.00	23.06	0.00	0	0
724	10.50	84.00	79.25	23.00	0.00	0	0
725	10.25	84.00	79.25	23.06	0.00	0	0
726	10.00	84.00	79.25	23.06	0.00	0	0
727	10.50	84.25	79.25	23.00	0.00	0	0
728	11.25	84.00	79.50	23.06	0.00	0	0
729	11.00	84.25	79.50	23.06	0.00	0	0
730	9.25	84.25	79.50	23.00	0.00	0	0
731	10.00	84.50	79.75	23.00	0.00	0	0
732	11.50	84.75	79.75	23.00	0.00	0	0
733	10.75	84.75	79.75	23.00	0.00	0	0
734	10.75	84.75	79.75	23.00	0.00	0	0
735	11.25	85.00	79.75	23.00	0.00	0	0
736	10.00	85.00	80.00	23.06	0.00	0	0
737	10.50	85.00	80.00	23.19	0.00	0	0
738	11.00	85.25	80.00	23.06	0.00	0	0
739	10.50	85.00	80.25	23.06	0.00	0	0
740	11.25	85.25	80.25	23.00	0.00	0	0
741	11.25	85.25	80.50	23.06	0.00	0	0
742	11.00	85.50	80.50	23.06	0.00	0	0
743	11.25	85.50	80.50	23.00	0.00	0	0
744	11.50	85.75	80.50	23.13	0.00	0	0
745	11.50	85.75	80.75	23.00	0.00	0	0
746	11.00	85.75	80.75	23.06	0.00	0	0
747	10.00	86.00	80.75	23.00	0.00	0	0
748	11.00	86.00	81.00	23.00	0.00	0	0
749	10.50	86.00	81.00	23.00	0.00	0	0
750	10.75	86.25	81.00	23.00	0.00	0	0
751	9.75	86.25	81.25	23.00	0.00	0	0
752	11.50	86.50	81.25	23.06	0.00	0	0
753	11.25	86.50	81.25	23.06	0.00	0	0
754	11.00	86.50	81.50	23.00	0.00	0	0
755	11.25	86.75	81.50	23.00	0.00	0	0
756	11.25	86.75	81.50	23.13	0.00	0	0
757	10.00	86.75	81.75	23.00	0.00	0	0
758	10.00	86.75	81.75	23.06	0.00	0	0
759	11.25	87.00	81.75	23.06	0.00	0	0
760	10.50	87.00	82.00	23.00	0.00	0	0
761	10.25	87.00	82.00	23.00	0.00	0	0
762	11.00	87.00	82.25	23.06	0.00	0	0
763	11.00	87.25	82.00	23.06	0.00	0	0
764	11.00	87.50	82.25	23.06	0.00	0	0
765	11.75	87.50	82.25	23.06	0.00	0	0
766	10.25	87.50	82.25	23.06	0.00	0	0
767	10.75	87.75	82.50	23.00	0.00	0	0
768	10.75	87.75	82.50	23.00	0.00	0	0
769	9.50	87.75	82.50	23.13	0.00	0	0
770	12.00	88.00	82.75	23.06	0.00	0	0
771	11.00	88.00	82.75	23.00	0.00	0	0
772	10.25	88.00	82.75	23.06	0.00	0	0
773	10.50	88.25	82.75	23.06	0.00	0	0
774	11.25	88.00	83.00	23.06	0.00	0	0
775	11.00	88.25	83.00	23.06	0.00	0	0
776	10.25	88.50	83.00	23.06	0.00	0	0
777	10.50	88.50	83.25	23.06	0.00	0	0
778	10.75	88.75	83.25	23.00	0.00	0	0
779	9.75	88.75	83.50	23.06	0.00	0	0
780	11.75	88.50	83.25	23.00	0.00	0	0
781	10.50	88.75	83.50	23.00	0.00	0	0
782	11.25	89.00	83.50	23.06	0.00	0	0
783	10.25	89.00	83.50	23.06	0.00	0	0
784	11.50	89.00	83.75	23.06	0.00	0	0
785	10.50	89.25	83.75	23.06	0.00	0	0
786	11.50	89.25	84.00	23.00	0.00	0	0
787	10.00	89.25	84.00	23.06	0.00	0	0
788	10.75	89.50	84.00	23.06	0.00	0	0
789	11.00	89.50	84.00	23.06	0.00	0	0
790	10.75	89.75	84.25	23.06	0.00	0	0
791	11.50	89.50	84.25	23.00	0.00	0	0
792	11.00	89.75	84.25	23.06	0.00	0	0
793	10.25	90.00	84.50	23.06	0.00	0	0
794	10.50	90.00	84.50	23.06	0.00	0	0
795	11.25	90.00	84.50	23.06	0.00	0	0
796	9.75	90.00	84.50	23.06	0.00	0	0
797	12.00	90.00	84.75	23.06	0.00	0	0
798	10.25	90.25	84.75	23.06	0.00	0	0
799	9.50	90.25	84.75	23.00	0.00	0	0
800	10.00	90.50	85.00	23.06	0.00	0	0
801	10.75	90.50	85.25	23.06	0.00	0	0
802	10.25	90.75	85.25	23.06	0.00	0	0
803	9.75	90.75	85.00	23.06	0.00	0	0
804	10.75	90.75	85.25	23.06	0.00	0	0
805	10.25	91.00	85.25	23.00	0.00	0	0
806	10.25	91.00	85.50	23.06	0.00	0	0
807	10.75	91.25	85.50	23.00	0.00	0	0
808	10.00	91.00	85.50	23.06	0.00	0	0
809	10.25	91.00	85.50	23.00	0.00	0	0
810	9.50	91.25	85.75	23.00	0.00	0	0
811	9.75	91.25	85.75	23.00	0.00	0	0
812	9.25	91.25	86.00	23.00	0.00	0	0
813	10.50	91.50	86.00	23.06	0.00	0	0
814	9.50	91.50	86.00	23.06	0.00	0	0
815	9.50	91.50	86.00	23.06	0.00	0	0
816	11.25	91.75	86.25	23.06	0.00	0	0
817	10.00	91.75	86.25	23.06	0.00	0	0
818	11.00	91.75	86.25	23.00	0.00	0	0
819	10.25	92.00	86.50	23.00	0.00	0	0
820	9.75	92.00	86.50	23.13	0.00	0	0
821	10.50	92.00	86.50	23.00	0.00	0	0
822	9.75	92.25	86.50	23.00	0.00	0	0
823	9.50	92.25	86.50	23.06	0.00	0	0
824	10.25	92.25	86.75	23.00	0.00	0	0
825	10.50	92.25	86.75	23.06	0.00	0	0
826	9.25	92.25	86.75	23.06	0.00	0	0
827	10.50	92.50	86.75	23.06	0.00	0	0
828	10.00	92.75	86.75	23.06	0.00	0	0
829	10.25	92.50	86.75	23.06	0.00	0	0
830	10.25	92.50	86.75	23.06	0.00	0	0
831	10.00	92.75	86.75	23.00	0.00	0	0
832	10.50	92.50	87.00	23.06	0.00	0	0
833	9.75	92.75	87.00	23.00	0.00	0	0
834	10.25	92.75	87.00	23.06	0.00	0	0
835	10.50	92.75	87.25	23.06	0.00	0	0
836	10.00	93.00	87.25	23.00	0.00	0	0
837	11.50	93.00	87.25	23.13	0.00	0	0
838	11.00	93.00	87.25	23.00	0.00	0	0
839	10.50	93.00	87.25	23.19	0.00	0	0
840	10.25	93.25	87.25	23.00	0.00	0	0
841	10.00	93.25	87.25	23.00	0.00	0	0
842	10.50	93.25	87.25	23.00	0.00	0	0
843	10.50	93.25	87.25	23.00	0.00	0	0
844	10.75	93.25	87.50	23.00	0.00	0	0
845	9.50	93.25	87.50	23.00	0.00	0	0
846	11.00	93.25	87.50	23.06	0.00	0	0
847	10.25	93.25	87.50	23.00	0.00	0	0
848	9.75	93.50	87.50	23.00	0.00	0	0
849	10.00	93.50	87.50	23.00	0.00	0	0
850	9.75	93.50	87.50	23.00	0.00	0	0
851	9.75	93.50	87.50	23.06	0.00	0	0
852	9.75	93.50	87.50	23.00	0.00	0	0
853	9.25	93.50	87.75	23.00	0.00	0	0
854	10.25	93.50	87.50	23.06	0.00	0	0
855	9.25	93.50	87.50	23.06	0.00	0	0
856	10.75	93.50	87.75	23.06	0.00	0	0
857	10.00	93.50	87.75	23.00	0.00	0	0
858	10.75	93.50	87.75	23.00	0.00	0	0
859	10.50	93.50	87.75	23.00	0.00	0	0
860	9.75	93.50	87.75	23.00	0.00	0	0
861	10.00	93.50	87.75	23.06	0.00	0	0
862	10.50	93.50	87.75	23.00	0.00	0	0
863	9.50	93.50	87.75	23.06	0.00	0	0
864	10.50	93.50	87.75	23.00	0.00	0	0
865	9.25	93.50	87.75	23.00	0.00	0	0
866	10.00	93.50	87.75	23.00	0.00	0	0
867	10.00	93.50	87.75	23.00	0.00	0	0
868	10.25	93.50	87.75	23.00	0.00	0	0
869	10.50	93.50	87.75	23.00	0.00	0	0
870	10.25	93.50	87.75	23.19	0.00	0	0
871	9.50	93.50	87.75	23.00	0.00	0	0
872	9.25	93.50	87.75	23.00	0.00	0	0
873	9.75	93.50	87.75	23.00	0.00	0	0
874	8.00	93.25	87.50	23.06	0.00	0	0
875	8.25	93.00	87.50	23.00	0.00	0	0
876	9.25	93.50	87.75	23.00	0.00	0	0
877	10.25	93.50	87.75	23.00	0.00	0	0
878	9.50	93.50	87.50	23.00	0.00	0	0
879	10.25	93.50	87.75	23.00	0.00	0	0
880	11.00	93.50	87.75	23.19	0.00	0	0
881	10.75	93.50	87.75	23.00	0.00	0	0
882	10.25	93.50	87.75	23.00	0.00	0	0
883	10.25	93.50	87.75	23.00	0.00	0	0
884	10.50	93.50	87.75	23.00	0.00	0	0
885	9.25	93.00	87.50	23.06	0.00	0	0
886	10.00	93.25	87.50	23.00	0.00	0	0
887	9.50	93.25	87.75	23.00	0.00	0	0
888	10.50	93.25	87.50	23.00	0.00	0	0
889	10.75	93.25	87.75	23.00	0.00	0	0
890	10.75	93.50	87.50	23.00	0.00	0	0
891	10.00	93.25	87.50	23.00	0.00	0	0
892	10.25	93.25	87.50	23.00	0.00	0	0
893	10.50	93.25	87.50	23.13	0.00	0	0
894	9.75	93.25	87.50	23.00	0.00	0	0
895	9.25	93.00	87.50	23.00	0.00	0	0
896	8.25	92.75	87.25	23.00	0.00	0	0
897	10.25	93.00	87.50	23.00	0.00	0	0
898	9.50	93.00	87.50	23.00	0.00	0	0
899	10.00	93.00	87.50	23.06	0.00	0	0
900	10.25	93.00	87.50	23.00	0.00	0	0
901	10.75	93.00	87.50	23.00	0.00	0	0
902	10.00	93.00	87.50	23.00	0.00	0	0
903	10.75	93.00	87.25	23.06	0.00	0	0
904	8.50	93.00	87.25	23.06	0.00	0	0
905	10.50	92.75	87.25	23.00	0.00	0	0
906	8.25	92.75	87.25	23.00	0.00	0	0
907	8.00	92.75	87.25	23.00	0.00	0	0
908	10.00	92.75	87.25	23.00	0.00	0	0
909	9.25	92.75	87.25	23.06	0.00	0	0
910	9.75	92.75	87.25	23.06	0.00	0	0
911	10.50	92.75	87.25	23.00	0.00	0	0
912	9.25	92.75	87.25	23.00	0.00	0	0
913	10.75	92.75	87.25	23.19	0.00	0	0
914	10.25	92.75	87.25	23.00	0.00	0	0
915	10.50	92.75	87.25	23.06	0.00	0	0
916	10.75	92.75	87.25	23.00	0.00	0	0
917	8.25	92.25	87.00	23.06	0.00	0	0
918	8.25	92.50	87.00	23.00	0.00	0	0
919	10.50	92.50	87.25	23.00	0.00	0	0
920	9.75	92.50	87.00	23.00	0.00	0	0
921	10.00	92.50	87.00	23.00	0.00	0	0
922	10.00	92.50	87.00	23.06	0.00	0	0
923	9.50	92.25	87.00	23.00	0.00	0	0
924	10.50	92.50	87.00	23.06	0.00	0	0
925	10.50	92.25	87.00	23.00	0.00	0	0
926	9.00	92.25	87.00	23.00	0.00	0	0
927	10.00	92.25	87.00	23.00	0.00	0	0
928	9.75	92.25	87.00	23.00	0.00	0	0
929	10.25	92.25	86.75	23.06	0.00	0	0
930	9.75	92.00	86.75	23.00	0.00	0	0
931	10.50	92.00	86.75	23.00	0.00	0	0
932	11.00	92.00	86.75	23.00	0.00	0	0
933	9.75	92.00	86.75	23.00	0.00	0	0
934	9.75	92.00	86.75	23.00	0.00	0	0
935	10.50	92.00	86.75	23.00	0.00	0	0
936	10.25	92.00	86.75	23.00	0.00	0	0
937	9.75	92.00	86.75	23.00	0.00	0	0
938	9.50	91.75	86.75	23.00	0.00	0	0
939	11.00	91.75	86.75	23.00	0.00	0	0
940	10.25	91.75	86.50	23.00	0.00	0	0
941	10.50	91.75	86.50	23.00	0.00	0	0
942	11.25	91.75	86.50	23.00	0.00	0	0
943	10.25	91.75	86.50	23.00	0.00	0	0
944	10.00	91.50	86.50	23.00	0.00	0	0
945	10.50	91.50	86.50	23.00	0.00	0	0
946	10.00	91.50	86.50	23.00	0.00	0	0
947	10.50	91.50	86.50	23.00	0.00	0	0
948	11.00	91.50	86.25	23.00	0.00	0	0
949	10.75	91.50	86.25	23.00	0.00	0	0
950	10.50	91.50	86.25	23.00	0.00	0	0
951	11.00	91.50	86.25	23.00	0.00	0	0
952	11.50	91.25	86.25	23.19	0.00	0	0
953	11.75	91.25	86.25	23.00	0.00	0	0
954	11.00	91.25	86.25	23.00	0.00	0	0
955	11.00	91.25	86.25	23.19	0.00	0	0
956	11.00	91.00	86.00	23.00	0.00	0	0
957	10.75	91.00	86.00	23.00	0.00	0	0
958	11.25	91.25	86.00	23.06	0.00	0	0
959	10.50	91.00	86.00	23.00	0.00	0	0
960	11.25	91.00	86.00	23.00	0.00	0	0
961	10.75	91.00	86.00	23.00	0.00	0	0
962	11.00	91.00	86.00	23.00	0.00	0	0
963	11.00	90.75	86.00	23.00	0.00	0	0
964	12.00	90.75	85.75	23.00	0.00	0	0
965	10.50	90.75	85.75	23.00	0.00	0	0
966	9.75	90.75	85.75	23.00	0.00	0	0
967	10.00	90.75	85.75	23.00	0.00	0	0
968	10.75	90.75	85.75	23.00	0.00	0	0
969	10.50	90.75	85.75	23.00	0.00	0	0
970	11.50	90.75	85.75	23.06	0.00	0	0
971	12.75	90.50	85.75	23.00	0.00	0	0
972	12.50	90.50	85.75	23.00	0.00	0	0
973	12.25	90.50	85.75	23.00	0.00	0	0
974	12.50	90.50	85.75	23.00	0.00	0	0
975	12.00	90.50	85.75	23.00	0.00	0	0
976	12.25	90.50	85.50	23.00	0.00	0	0
977	11.75	90.25	85.50	23.00	0.00	0	0
978	11.75	90.25	85.50	23.00	0.00	0	0
979	12.00	90.25	85.50	23.00	0.00	0	0
980	12.00	90.25	85.50	23.00	0.00	0	0
981	12.25	90.25	85.50	23.00	0.00	0	0
982	13.25	90.25	85.25	23.00	0.00	0	0
983	11.50	90.25	85.25	23.00	0.00	0	0
984	11.50	90.25	85.25	23.00	0.00	0	0
985	12.00	90.25	85.25	23.00	0.00	0	0
986	11.50	90.25	85.25	23.00	0.00	0	0
987	12.50	90.25	85.25	23.00	0.00	0	0
988	11.75	90.00	85.25	23.00	0.00	0	0
989	12.50	90.00	85.00	23.00	0.00	0	0
990	11.75	90.00	85.00	23.00	0.00	0	0
991	12.25	90.00	85.00	23.00	0.00	0	0
992	12.25	89.75	85.00	23.00	0.00	0	0
993	12.25	89.75	85.25	23.00	0.00	0	0
994	12.75	89.75	85.00	23.00	0.00	0	0
995	12.00	89.50	85.00	23.00	0.00	0	0
996	12.25	89.75	85.00	23.00	0.00	0	0
997	11.50	89.75	85.00	23.00	0.00	0	0
998	12.75	89.75	84.75	23.00	0.00	0	0
999	11.75	89.50	84.75	23.00	0.00	0	0
1000	12.50	89.75	84.75	23.00	0.00	0	0
1001	12.50	89.50	84.75	23.00	0.00	0	0
1002	12.75	89.50	84.75	23.06	0.00	0	0
1003	12.75	89.50	84.75	23.00	0.00	0	0
1004	11.50	89.50	84.75	23.00	0.00	0	0
1005	12.25	89.50	84.75	23.00	0.00	0	0
1006	11.75	89.50	84.75	23.06	0.00	0	0
1007	11.50	89.25	84.50	23.00	0.00	0	0
1008	12.25	89.25	84.50	23.00	0.00	0	0
1009	12.50	89.25	84.50	23.00	0.00	0	0
1010	12.25	89.25	84.50	23.00	0.00	0	0
1011	12.75	89.25	84.50	23.00	0.00	0	0
1012	13.00	89.25	84.50	23.00	0.00	0	0
1013	13.00	89.00	84.50	23.00	0.00	0	0
1014	12.50	89.00	84.50	23.00	0.00	0	0
1015	12.00	89.00	84.50	23.00	0.00	0	0
1016	11.50	89.00	84.25	23.00	0.00	0	0
1017	11.00	89.00	84.25	23.00	0.00	0	0
1018	12.50	88.75	84.25	23.00	0.00	0	0
1019	12.75	89.00	84.25	23.00	0.00	0	0
1020	11.50	89.00	84.25	23.00	0.00	0	0
1021	12.75	88.75	84.25	23.00	0.00	0	0
1022	12.75	88.75	84.25	23.00	0.00	0	0
1023	13.00	88.75	84.25	23.00	0.00	0	0
1024	13.00	88.75	84.25	23.00	0.00	0	0
1025	12.00	88.50	84.25	23.00	0.00	0	0
1026	12.75	88.75	84.00	23.00	0.00	0	0
1027	12.25	88.75	84.00	23.00	0.00	0	0
1028	12.50	88.75	84.00	23.00	0.00	0	1
1029	7.00	88.25	84.00	23.00	0.00	0	1
1030	6.75	88.25	84.00	23.00	0.00	0	1
1031	7.25	88.25	83.75	23.00	0.00	0	1
1032	6.50	88.00	83.75	23.00	0.00	0	1
1033	7.75	88.00	83.75	23.00	0.00	0	1
1034	7.25	88.25	84.00	23.00	0.00	0	1
1035	7.50	88.00	83.75	23.00	0.00	0	1
1036	8.00	88.00	83.75	23.06	0.00	0	1
1037	6.75	88.00	83.75	23.00	0.00	0	1
1038	6.50	88.00	83.50	23.00	0.00	0	1
1039	7.25	88.00	83.50	23.00	0.00	0	1
1040	7.75	88.00	83.50	23.00	0.00	0	1
1041	7.50	87.75	83.50	23.00	0.00	0	1
1042	7.50	87.75	83.50	23.00	0.00	0	1
1043	7.75	87.75	83.25	23.06	0.00	0	1
1044	8.25	87.75	83.25	23.00	0.00	0	1
1045	7.75	87.75	83.25	23.19	0.00	0	1
1046	7.75	87.50	83.25	23.00	0.00	0	1
1047	7.50	87.50	83.25	23.00	0.00	0	1
1048	7.50	87.50	83.25	23.00	0.00	0	1
1049	7.75	87.50	83.00	23.00	0.00	0	1
1050	7.50	87.50	83.00	23.00	0.00	0	1
1051	7.75	87.25	83.00	23.19	0.00	0	1
1052	7.25	87.25	83.00	23.00	0.00	0	1
1053	8.25	87.25	82.75	23.00	0.00	0	1
1054	7.25	87.25	82.75	23.00	0.00	0	1
1055	7.50	87.25	82.75	23.00	0.00	0	1
1056	7.00	87.00	82.75	23.00	0.00	0	1
1057	7.50	87.00	82.50	23.00	0.00	0	1
1058	7.25	87.00	82.50	23.19	0.00	0	1
1059	6.75	86.75	82.50	23.19	0.00	0	1
1060	7.25	86.75	82.50	23.19	0.00	0	1
1061	8.00	86.75	82.25	23.00	0.00	0	1
1062	7.25	86.75	82.25	23.19	0.00	0	1
1063	7.50	86.50	82.25	23.00	0.00	0	1
1064	7.25	86.75	82.25	23.00	0.00	0	1
1065	7.25	86.50	82.00	23.19	0.00	0	1
1066	7.75	86.50	82.00	23.19	0.00	0	1
1067	7.25	86.25	81.75	23.19	0.00	0	1
1068	6.75	86.25	81.75	23.19	0.00	0	1
1069	7.75	86.25	81.75	23.00	0.00	0	1
1070	7.25	86.00	81.50	23.19	0.00	0	1
1071	7.25	86.00	81.50	23.19	0.00	0	1
1072	6.75	86.00	81.50	23.00	0.00	0	1
